Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
14.320000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
14.330000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
14.340000,20.000000,20.000000,20.000000,3.000000,0.180000,-0.065000,
14.350000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
14.360000,20.000000,20.000000,20.000000,9.000000,0.180000,-0.065000,
14.370000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
14.380000,20.000000,20.000000,20.000000,15.000000,0.180000,-0.065000,
14.390000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
14.400000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.410000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.420000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.430000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.440000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.450000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.460000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.470000,20.000000,20.000000,20.000000,20.000000,0.166500,-0.060125,
14.480000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
14.490000,20.000000,20.000000,20.000000,20.000000,0.139500,-0.050375,
14.500000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
14.510000,20.000000,20.000000,20.000000,20.000000,0.112500,-0.040625,
14.520000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
14.530000,20.000000,20.000000,20.000000,20.000000,0.085500,-0.030875,
14.540000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
14.550000,20.000000,20.000000,20.000000,20.000000,0.058500,-0.021125,
14.560000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
14.570000,20.000000,20.000000,20.000000,20.000000,0.031500,-0.011375,
14.580000,20.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
14.590000,0.000000,20.000000,0.000000,20.000000,0.000000,0.000000,
14.600000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
14.610000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
14.620000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
14.630000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
14.640000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
14.650000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
14.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.800000,0.000000,0.000000,0.000000,0.000000,-0.006000,-0.004875,
14.810000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
14.820000,0.000000,0.000000,0.000000,0.000000,-0.018000,-0.014625,
14.830000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
14.840000,0.000000,0.000000,0.000000,0.000000,-0.030000,-0.024375,
14.850000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
14.860000,0.000000,0.000000,0.000000,0.000000,-0.042000,-0.034125,
14.870000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
14.880000,0.000000,0.000000,0.000000,0.000000,-0.054000,-0.043875,
14.890000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
14.900000,0.000000,0.000000,0.000000,0.000000,-0.066000,-0.053625,
14.910000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
14.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.930000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
14.940000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
14.950000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
14.960000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
14.970000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
14.980000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
14.990000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.000000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.010000,3.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.020000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.030000,9.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.040000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.050000,15.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.060000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.070000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.080000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.090000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.100000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.110000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.120000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.130000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.140000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.150000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.160000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.170000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.180000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.190000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.000000,
15.200000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
15.210000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.056000,
15.220000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
15.230000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.038000,
15.240000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
15.250000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.020000,
15.260000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
15.270000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.002000,
15.280000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
15.290000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.016000,
15.300000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
15.310000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.034000,
15.320000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
15.330000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
15.340000,20.000000,0.000000,3.000000,0.000000,-0.080000,0.055000,
15.350000,20.000000,0.000000,6.000000,0.000000,-0.080000,0.055000,
15.360000,20.000000,0.000000,9.000000,0.000000,-0.080000,0.055000,
15.370000,20.000000,0.000000,12.000000,0.000000,-0.080000,0.055000,
15.380000,20.000000,0.000000,15.000000,0.000000,-0.080000,0.055000,
15.390000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
15.400000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
15.410000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
15.420000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
15.430000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
15.440000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
15.450000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
15.460000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
15.470000,20.000000,0.000000,20.000000,0.000000,-0.070250,0.052750,
15.480000,20.000000,0.000000,20.000000,0.000000,-0.060500,0.050500,
15.490000,20.000000,0.000000,20.000000,0.000000,-0.050750,0.048250,
15.500000,20.000000,0.000000,20.000000,0.000000,-0.041000,0.046000,
15.510000,20.000000,0.000000,20.000000,0.000000,-0.031250,0.043750,
15.520000,20.000000,0.000000,20.000000,0.000000,-0.021500,0.000000,
15.530000,20.000000,0.000000,20.000000,0.000000,-0.011750,0.040000,
15.540000,20.000000,0.000000,20.000000,0.000000,-0.002000,0.040000,
15.550000,20.000000,0.000000,20.000000,0.000000,0.007750,0.040000,
15.560000,20.000000,0.000000,20.000000,0.000000,0.017500,0.040000,
15.570000,20.000000,0.000000,20.000000,0.000000,0.027250,0.040000,
15.580000,20.000000,0.000000,20.000000,0.000000,0.037000,0.040000,
15.590000,20.000000,0.000000,20.000000,0.000000,0.046750,0.040000,
15.600000,20.000000,0.000000,20.000000,0.000000,0.056500,0.040000,
15.610000,20.000000,0.000000,20.000000,0.000000,0.066250,0.040000,
15.620000,20.000000,0.000000,20.000000,0.000000,0.076000,0.040000,
15.630000,20.000000,0.000000,20.000000,0.000000,0.085750,0.040000,
15.640000,20.000000,0.000000,20.000000,0.000000,0.095500,0.040000,
15.650000,20.000000,0.000000,20.000000,0.000000,0.105250,0.040000,
15.660000,20.000000,0.000000,20.000000,0.000000,0.115000,0.040000,
15.670000,20.000000,0.000000,20.000000,0.000000,0.124750,0.040000,
15.680000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
15.690000,20.000000,0.000000,20.000000,0.000000,0.144250,0.040000,
15.700000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
15.710000,20.000000,0.000000,20.000000,0.000000,0.163750,0.040000,
15.720000,20.000000,0.000000,20.000000,0.000000,0.000000,0.040000,
15.730000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.740000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.750000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.760000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.770000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.780000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.790000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.800000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.810000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.820000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.830000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.840000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.850000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.860000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.870000,20.000000,3.000000,20.000000,0.000000,0.180000,0.040000,
15.880000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
15.890000,20.000000,9.000000,20.000000,0.000000,0.180000,0.040000,
15.900000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
15.910000,20.000000,15.000000,20.000000,0.000000,0.180000,0.040000,
15.920000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
15.930000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
15.940000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
15.950000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
15.960000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
15.970000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
15.980000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
15.990000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000000,
16.000000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
16.010000,20.000000,20.000000,20.000000,0.000000,0.180000,0.032125,
16.020000,20.000000,20.000000,20.000000,0.000000,0.180000,0.024250,
16.030000,20.000000,20.000000,20.000000,0.000000,0.180000,0.016375,
16.040000,20.000000,20.000000,20.000000,0.000000,0.180000,0.008500,
16.050000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000625,
16.060000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.007250,
16.070000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.015125,
16.080000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.023000,
16.090000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.030875,
16.100000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.038750,
16.110000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.046625,
16.120000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.054500,
16.130000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.140000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.150000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.160000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.170000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.180000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.190000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.200000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.210000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.220000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.230000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.240000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.250000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.260000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.270000,20.000000,20.000000,20.000000,3.000000,0.180000,-0.065000,
16.280000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
16.290000,20.000000,20.000000,20.000000,9.000000,0.180000,-0.065000,
16.300000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
16.310000,20.000000,20.000000,20.000000,15.000000,0.180000,-0.065000,
16.320000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
16.330000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
16.340000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
16.350000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
16.360000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
16.370000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
16.380000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
16.390000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
16.400000,20.000000,20.000000,20.000000,20.000000,0.166500,-0.060125,
16.410000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
16.420000,20.000000,20.000000,20.000000,20.000000,0.139500,-0.050375,
16.430000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
16.440000,20.000000,20.000000,20.000000,20.000000,0.112500,-0.040625,
16.450000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
16.460000,20.000000,20.000000,20.000000,20.000000,0.085500,-0.030875,
16.470000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
16.480000,20.000000,20.000000,20.000000,20.000000,0.058500,-0.021125,
16.490000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
16.500000,20.000000,20.000000,20.000000,20.000000,0.031500,-0.011375,
16.510000,20.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
16.520000,0.000000,20.000000,0.000000,20.000000,0.000000,0.000000,
16.530000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
16.540000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
16.550000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
16.560000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
16.570000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
16.580000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
16.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.740000,0.000000,0.000000,0.000000,0.000000,-0.006000,-0.004875,
16.750000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
16.760000,0.000000,0.000000,0.000000,0.000000,-0.018000,-0.014625,
16.770000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
16.780000,0.000000,0.000000,0.000000,0.000000,-0.030000,-0.024375,
16.790000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
16.800000,0.000000,0.000000,0.000000,0.000000,-0.042000,-0.034125,
16.810000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
16.820000,0.000000,0.000000,0.000000,0.000000,-0.054000,-0.043875,
16.830000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
16.840000,0.000000,0.000000,0.000000,0.000000,-0.066000,-0.053625,
16.850000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
16.860000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.870000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.880000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.890000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.900000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.910000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.920000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.930000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.940000,3.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.950000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.960000,9.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.970000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.980000,15.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
16.990000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.000000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.010000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.020000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.030000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.040000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.050000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.060000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.070000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.080000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.090000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.100000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.110000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.120000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.000000,
17.130000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
17.140000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.056000,
17.150000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
17.160000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.038000,
17.170000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
17.180000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.020000,
17.190000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
17.200000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.002000,
17.210000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
17.220000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.016000,
17.230000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
17.240000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.034000,
17.250000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
17.260000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
17.270000,20.000000,0.000000,3.000000,0.000000,-0.080000,0.055000,
17.280000,20.000000,0.000000,6.000000,0.000000,-0.080000,0.055000,
17.290000,20.000000,0.000000,9.000000,0.000000,-0.080000,0.055000,
17.300000,20.000000,0.000000,12.000000,0.000000,-0.080000,0.055000,
17.310000,20.000000,0.000000,15.000000,0.000000,-0.080000,0.055000,
17.320000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
17.330000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
17.340000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
17.350000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
17.360000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
17.370000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
17.380000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
17.390000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
17.400000,20.000000,0.000000,20.000000,0.000000,-0.070250,0.052750,
17.410000,20.000000,0.000000,20.000000,0.000000,-0.060500,0.050500,
17.420000,20.000000,0.000000,20.000000,0.000000,-0.050750,0.048250,
17.430000,20.000000,0.000000,20.000000,0.000000,-0.041000,0.046000,
17.440000,20.000000,0.000000,20.000000,0.000000,-0.031250,0.043750,
17.450000,20.000000,0.000000,20.000000,0.000000,-0.021500,0.000000,
17.460000,20.000000,0.000000,20.000000,0.000000,-0.011750,0.040000,
17.470000,20.000000,0.000000,20.000000,0.000000,-0.002000,0.040000,
17.480000,20.000000,0.000000,20.000000,0.000000,0.007750,0.040000,
17.490000,20.000000,0.000000,20.000000,0.000000,0.017500,0.040000,
17.500000,20.000000,0.000000,20.000000,0.000000,0.027250,0.040000,
17.510000,20.000000,0.000000,20.000000,0.000000,0.037000,0.040000,
17.520000,20.000000,0.000000,20.000000,0.000000,0.046750,0.040000,
17.530000,20.000000,0.000000,20.000000,0.000000,0.056500,0.040000,
17.540000,20.000000,0.000000,20.000000,0.000000,0.066250,0.040000,
17.550000,20.000000,0.000000,20.000000,0.000000,0.076000,0.040000,
17.560000,20.000000,0.000000,20.000000,0.000000,0.085750,0.040000,
17.570000,20.000000,0.000000,20.000000,0.000000,0.095500,0.040000,
17.580000,20.000000,0.000000,20.000000,0.000000,0.105250,0.040000,
17.590000,20.000000,0.000000,20.000000,0.000000,0.115000,0.040000,
17.600000,20.000000,0.000000,20.000000,0.000000,0.124750,0.040000,
17.610000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
17.620000,20.000000,0.000000,20.000000,0.000000,0.144250,0.040000,
17.630000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
17.640000,20.000000,0.000000,20.000000,0.000000,0.163750,0.040000,
17.650000,20.000000,0.000000,20.000000,0.000000,0.000000,0.040000,
17.660000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.670000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.680000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.690000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.700000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.710000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.720000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.730000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.740000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.750000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.760000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.770000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.780000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.790000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.800000,20.000000,3.000000,20.000000,0.000000,0.180000,0.040000,
17.810000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
17.820000,20.000000,9.000000,20.000000,0.000000,0.180000,0.040000,
17.830000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
17.840000,20.000000,15.000000,20.000000,0.000000,0.180000,0.040000,
17.850000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
17.860000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
17.870000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
17.880000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
17.890000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
17.900000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
17.910000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
17.920000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000000,
17.930000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
17.940000,20.000000,20.000000,20.000000,0.000000,0.180000,0.032125,
17.950000,20.000000,20.000000,20.000000,0.000000,0.180000,0.024250,
17.960000,20.000000,20.000000,20.000000,0.000000,0.180000,0.016375,
17.970000,20.000000,20.000000,20.000000,0.000000,0.180000,0.008500,
17.980000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000625,
17.990000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.007250,
18.000000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.015125,
18.010000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.023000,
18.020000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.030875,
18.030000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.038750,
18.040000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.046625,
18.050000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.054500,
18.060000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.070000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.080000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
