Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
7.630000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
7.640000,20.000000,20.000000,20.000000,20.000000,-0.144000,0.036000,
7.650000,20.000000,20.000000,20.000000,20.000000,-0.135000,0.033750,
7.660000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
7.670000,20.000000,20.000000,20.000000,20.000000,-0.117000,0.029250,
7.680000,20.000000,20.000000,20.000000,20.000000,-0.108000,0.027000,
7.690000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
7.700000,20.000000,20.000000,20.000000,20.000000,-0.090000,0.022500,
7.710000,20.000000,20.000000,20.000000,20.000000,-0.081000,0.020250,
7.720000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
7.730000,20.000000,20.000000,20.000000,20.000000,-0.063000,0.015750,
7.740000,20.000000,20.000000,20.000000,20.000000,-0.054000,0.013500,
7.750000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
7.760000,20.000000,20.000000,20.000000,20.000000,-0.036000,0.009000,
7.770000,20.000000,20.000000,20.000000,20.000000,-0.027000,0.006750,
7.780000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
7.790000,20.000000,20.000000,20.000000,20.000000,-0.009000,0.002250,
7.800000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
7.810000,18.000000,18.000000,18.000000,18.000000,0.000000,0.000000,
7.820000,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000,
7.830000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
7.840000,12.000000,12.000000,12.000000,12.000000,0.000000,0.000000,
7.850000,10.000000,10.000000,10.000000,10.000000,0.000000,0.000000,
7.860000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
7.870000,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,
7.880000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,
7.890000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,
7.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
7.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
