Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
14.140000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
14.150000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
14.160000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
14.170000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
14.180000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
14.190000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
14.200000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.210000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.220000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.230000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.240000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.250000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.260000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.270000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.280000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.290000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.300000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.310000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.320000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.330000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.340000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
14.350000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
14.360000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
14.370000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.045000,
14.380000,20.000000,20.000000,15.000000,20.000000,-0.180000,0.045000,
14.390000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
14.400000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
14.410000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
14.420000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
14.430000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
14.440000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
14.450000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
14.460000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
14.470000,20.000000,20.000000,20.000000,20.000000,-0.166500,0.041625,
14.480000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
14.490000,20.000000,20.000000,20.000000,20.000000,-0.139500,0.034875,
14.500000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
14.510000,20.000000,20.000000,20.000000,20.000000,-0.112500,0.028125,
14.520000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
14.530000,20.000000,20.000000,20.000000,20.000000,-0.085500,0.021375,
14.540000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
14.550000,20.000000,20.000000,20.000000,20.000000,-0.058500,0.014625,
14.560000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
14.570000,20.000000,20.000000,20.000000,20.000000,-0.031500,0.007875,
14.580000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
14.590000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,
14.600000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
14.610000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
14.620000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
14.630000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
14.640000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
14.650000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
14.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.800000,0.000000,0.000000,0.000000,0.000000,0.006750,0.001687,
14.810000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
14.820000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005062,
14.830000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
14.840000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008438,
14.850000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
14.860000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011813,
14.870000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
14.880000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015187,
14.890000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
14.900000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
14.910000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
14.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021938,
14.930000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
14.940000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025312,
14.950000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
14.960000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028687,
14.970000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
14.980000,0.000000,0.000000,0.000000,0.000000,0.090000,0.032062,
14.990000,0.000000,0.000000,0.000000,0.000000,0.090000,0.033750,
15.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.035438,
15.010000,0.000000,0.000000,0.000000,0.000000,0.090000,0.037125,
15.020000,0.000000,0.000000,0.000000,0.000000,0.090000,0.038812,
15.030000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040500,
15.040000,0.000000,0.000000,0.000000,0.000000,0.090000,0.042187,
15.050000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,
15.060000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
15.070000,0.000000,3.000000,0.000000,0.000000,0.090000,0.045000,
15.080000,0.000000,6.000000,0.000000,0.000000,0.090000,0.045000,
15.090000,0.000000,9.000000,0.000000,0.000000,0.090000,0.045000,
15.100000,0.000000,12.000000,0.000000,0.000000,0.090000,0.045000,
15.110000,0.000000,15.000000,0.000000,0.000000,0.090000,0.045000,
15.120000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
15.130000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
15.140000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
15.150000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
15.160000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
15.170000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
15.180000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
15.190000,0.000000,20.000000,0.000000,0.000000,0.090000,0.000000,
15.200000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
15.210000,0.000000,20.000000,0.000000,0.000000,0.090000,0.036000,
15.220000,0.000000,20.000000,0.000000,0.000000,0.090000,0.027000,
15.230000,0.000000,20.000000,0.000000,0.000000,0.090000,0.018000,
15.240000,0.000000,20.000000,0.000000,0.000000,0.090000,0.009000,
15.250000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.000000,
15.260000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.009000,
15.270000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.018000,
15.280000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.027000,
15.290000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.036000,
15.300000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.045000,
15.310000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.054000,
15.320000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.063000,
15.330000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
15.340000,0.000000,20.000000,0.000000,3.000000,0.090000,-0.075000,
15.350000,0.000000,20.000000,0.000000,6.000000,0.090000,-0.075000,
15.360000,0.000000,20.000000,0.000000,9.000000,0.090000,-0.075000,
15.370000,0.000000,20.000000,0.000000,12.000000,0.090000,-0.075000,
15.380000,0.000000,20.000000,0.000000,15.000000,0.090000,-0.075000,
15.390000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
15.400000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
15.410000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
15.420000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
15.430000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
15.440000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
15.450000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
15.460000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
15.470000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
15.480000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
15.490000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
15.500000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
15.510000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
15.520000,0.000000,20.000000,0.000000,20.000000,0.029250,0.000000,
15.530000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
15.540000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
15.550000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
15.560000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
15.570000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
15.580000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
15.590000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
15.600000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
15.610000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
15.620000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
15.630000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
15.640000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
15.650000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
15.660000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
15.670000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
15.680000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
15.690000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
15.700000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
15.710000,0.000000,20.000000,0.000000,20.000000,-0.163125,-0.065000,
15.720000,0.000000,20.000000,0.000000,20.000000,0.000000,-0.065000,
15.730000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.740000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.750000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.760000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.770000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.780000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.790000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.800000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.810000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.820000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.830000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.840000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.850000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.860000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.870000,3.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.880000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.890000,9.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.900000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.910000,15.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.920000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.930000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.940000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.950000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.960000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.970000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.980000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
15.990000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
16.000000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
16.010000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.056750,
16.020000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.048500,
16.030000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040250,
16.040000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.032000,
16.050000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.023750,
16.060000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.015500,
16.070000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.007250,
16.080000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
16.090000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
16.100000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
16.110000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
16.120000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
16.130000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.140000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.150000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.160000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.170000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.180000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.190000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.200000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.210000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.220000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.230000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.240000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.250000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.260000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.270000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
16.280000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
16.290000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
16.300000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.045000,
16.310000,20.000000,20.000000,15.000000,20.000000,-0.180000,0.045000,
16.320000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
16.330000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
16.340000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
16.350000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
16.360000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
16.370000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
16.380000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
16.390000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
16.400000,20.000000,20.000000,20.000000,20.000000,-0.166500,0.041625,
16.410000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
16.420000,20.000000,20.000000,20.000000,20.000000,-0.139500,0.034875,
16.430000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
16.440000,20.000000,20.000000,20.000000,20.000000,-0.112500,0.028125,
16.450000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
16.460000,20.000000,20.000000,20.000000,20.000000,-0.085500,0.021375,
16.470000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
16.480000,20.000000,20.000000,20.000000,20.000000,-0.058500,0.014625,
16.490000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
16.500000,20.000000,20.000000,20.000000,20.000000,-0.031500,0.007875,
16.510000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
16.520000,20.000000,20.000000,20.000000,0.000000,0.000000,0.000000,
16.530000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
16.540000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
16.550000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
16.560000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
16.570000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
16.580000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
16.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
16.740000,0.000000,0.000000,0.000000,0.000000,0.006750,0.001688,
16.750000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
16.760000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005063,
16.770000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
16.780000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008438,
16.790000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
16.800000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011813,
16.810000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
16.820000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015188,
16.830000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
16.840000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
16.850000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
16.860000,0.000000,0.000000,0.000000,0.000000,0.090000,0.021937,
16.870000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
16.880000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025312,
16.890000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
16.900000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028688,
16.910000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
16.920000,0.000000,0.000000,0.000000,0.000000,0.090000,0.032063,
16.930000,0.000000,0.000000,0.000000,0.000000,0.090000,0.033750,
16.940000,0.000000,0.000000,0.000000,0.000000,0.090000,0.035438,
16.950000,0.000000,0.000000,0.000000,0.000000,0.090000,0.037125,
16.960000,0.000000,0.000000,0.000000,0.000000,0.090000,0.038813,
16.970000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040500,
16.980000,0.000000,0.000000,0.000000,0.000000,0.090000,0.042188,
16.990000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,
17.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
17.010000,0.000000,3.000000,0.000000,0.000000,0.090000,0.045000,
17.020000,0.000000,6.000000,0.000000,0.000000,0.090000,0.045000,
17.030000,0.000000,9.000000,0.000000,0.000000,0.090000,0.045000,
17.040000,0.000000,12.000000,0.000000,0.000000,0.090000,0.045000,
17.050000,0.000000,15.000000,0.000000,0.000000,0.090000,0.045000,
17.060000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
17.070000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
17.080000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
17.090000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
17.100000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
17.110000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
17.120000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
17.130000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
17.140000,0.000000,20.000000,0.000000,0.000000,0.090000,0.036000,
17.150000,0.000000,20.000000,0.000000,0.000000,0.090000,0.027000,
17.160000,0.000000,20.000000,0.000000,0.000000,0.090000,0.018000,
17.170000,0.000000,20.000000,0.000000,0.000000,0.090000,0.009000,
17.180000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.000000,
17.190000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.009000,
17.200000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.018000,
17.210000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.027000,
17.220000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.036000,
17.230000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.045000,
17.240000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.054000,
17.250000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.063000,
17.260000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
17.270000,0.000000,20.000000,0.000000,3.000000,0.090000,-0.075000,
17.280000,0.000000,20.000000,0.000000,6.000000,0.090000,-0.075000,
17.290000,0.000000,20.000000,0.000000,9.000000,0.090000,-0.075000,
17.300000,0.000000,20.000000,0.000000,12.000000,0.090000,-0.075000,
17.310000,0.000000,20.000000,0.000000,15.000000,0.090000,-0.075000,
17.320000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
17.330000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
17.340000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
17.350000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
17.360000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
17.370000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
17.380000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
17.390000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
17.400000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
17.410000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
17.420000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
17.430000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
17.440000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
17.450000,0.000000,20.000000,0.000000,20.000000,0.029250,0.000000,
17.460000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
17.470000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
17.480000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
17.490000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
17.500000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
17.510000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
17.520000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
17.530000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
17.540000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
17.550000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
17.560000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
17.570000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
17.580000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
17.590000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
17.600000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
17.610000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
17.620000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
17.630000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
17.640000,0.000000,20.000000,0.000000,20.000000,-0.163125,-0.065000,
17.650000,0.000000,20.000000,0.000000,20.000000,0.000000,-0.065000,
17.660000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.670000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.680000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.690000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.700000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.710000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.720000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.730000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.740000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.750000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.760000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.770000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.780000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.790000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.800000,3.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.810000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.820000,9.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.830000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.840000,15.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.850000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.860000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.870000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.880000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.890000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.900000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
