Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
20.660000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
20.670000,20.000000,20.000000,20.000000,20.000000,0.117000,-0.042250,
20.680000,20.000000,20.000000,20.000000,20.000000,0.108000,-0.039000,
20.690000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
20.700000,20.000000,20.000000,20.000000,20.000000,0.090000,-0.032500,
20.710000,20.000000,20.000000,20.000000,20.000000,0.081000,-0.029250,
20.720000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
20.730000,20.000000,20.000000,20.000000,20.000000,0.063000,-0.022750,
20.740000,20.000000,20.000000,20.000000,20.000000,0.054000,-0.019500,
20.750000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
20.760000,20.000000,20.000000,20.000000,20.000000,0.036000,-0.013000,
20.770000,20.000000,20.000000,20.000000,20.000000,0.027000,-0.009750,
20.780000,20.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
20.790000,20.000000,0.000000,20.000000,20.000000,0.009000,-0.003250,
20.800000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
20.810000,18.000000,18.000000,18.000000,18.000000,0.000000,0.000000,
20.820000,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000,
20.830000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
20.840000,12.000000,12.000000,12.000000,12.000000,0.000000,0.000000,
20.850000,10.000000,10.000000,10.000000,10.000000,0.000000,0.000000,
20.860000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
20.870000,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,
20.880000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,
20.890000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,
20.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
21.810000,0.000000,0.000000,0.000000,0.000000,0.004000,0.003250,
21.820000,0.000000,0.000000,0.000000,0.000000,0.008000,0.006500,
21.830000,0.000000,0.000000,0.000000,0.000000,0.012000,0.009750,
21.840000,0.000000,0.000000,0.000000,0.000000,0.016000,0.013000,
21.850000,0.000000,0.000000,0.000000,0.000000,0.020000,0.016250,
21.860000,0.000000,0.000000,0.000000,0.000000,0.024000,0.019500,
21.870000,0.000000,0.000000,0.000000,0.000000,0.028000,0.022750,
21.880000,0.000000,0.000000,0.000000,0.000000,0.032000,0.026000,
21.890000,0.000000,0.000000,0.000000,0.000000,0.036000,0.029250,
21.900000,0.000000,0.000000,0.000000,0.000000,0.040000,0.032500,
21.910000,0.000000,0.000000,0.000000,0.000000,0.044000,0.035750,
21.920000,0.000000,0.000000,0.000000,0.000000,0.048000,0.039000,
21.930000,0.000000,0.000000,0.000000,0.000000,0.052000,0.042250,
21.940000,0.000000,0.000000,0.000000,0.000000,0.056000,0.045500,
21.950000,0.000000,0.000000,0.000000,0.000000,0.060000,0.048750,
21.960000,0.000000,0.000000,0.000000,0.000000,0.064000,0.052000,
21.970000,0.000000,0.000000,0.000000,0.000000,0.068000,0.055250,
21.980000,0.000000,0.000000,0.000000,0.000000,0.072000,0.058500,
21.990000,0.000000,0.000000,0.000000,0.000000,0.076000,0.061750,
22.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.010000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.020000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.030000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.040000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.050000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.060000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.070000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.080000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.090000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.100000,0.000000,0.000000,0.000000,0.000000,0.080000,0.065000,
22.110000,0.000000,2.000000,0.000000,0.000000,0.080000,0.065000,
22.120000,0.000000,4.000000,0.000000,0.000000,0.080000,0.065000,
22.130000,0.000000,6.000000,0.000000,0.000000,0.080000,0.065000,
22.140000,0.000000,8.000000,0.000000,0.000000,0.080000,0.065000,
22.150000,0.000000,10.000000,0.000000,0.000000,0.080000,0.065000,
22.160000,0.000000,12.000000,0.000000,0.000000,0.080000,0.065000,
22.170000,0.000000,14.000000,0.000000,0.000000,0.080000,0.065000,
22.180000,0.000000,16.000000,0.000000,0.000000,0.080000,0.065000,
22.190000,0.000000,18.000000,0.000000,0.000000,0.080000,0.065000,
22.200000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.210000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.220000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.230000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.240000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.250000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.260000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.270000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.280000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.290000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.300000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.310000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.320000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.330000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.340000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.350000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.360000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.370000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.380000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.390000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.400000,0.000000,20.000000,0.000000,0.000000,0.080000,0.065000,
22.410000,0.000000,20.000000,0.000000,0.000000,0.080000,0.059000,
22.420000,0.000000,20.000000,0.000000,0.000000,0.080000,0.053000,
22.430000,0.000000,20.000000,0.000000,0.000000,0.080000,0.047000,
22.440000,0.000000,20.000000,0.000000,0.000000,0.080000,0.041000,
22.450000,0.000000,20.000000,0.000000,0.000000,0.080000,0.035000,
22.460000,0.000000,20.000000,0.000000,0.000000,0.080000,0.029000,
22.470000,0.000000,20.000000,0.000000,0.000000,0.080000,0.023000,
22.480000,0.000000,20.000000,0.000000,0.000000,0.080000,0.017000,
22.490000,0.000000,20.000000,0.000000,0.000000,0.080000,0.011000,
22.500000,0.000000,20.000000,0.000000,0.000000,0.080000,0.005000,
22.510000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.001000,
22.520000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.007000,
22.530000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.013000,
22.540000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.019000,
22.550000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.025000,
22.560000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.031000,
22.570000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.037000,
22.580000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.043000,
22.590000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.049000,
22.600000,0.000000,20.000000,0.000000,0.000000,0.080000,-0.055000,
22.610000,0.000000,20.000000,0.000000,2.000000,0.080000,-0.055000,
22.620000,0.000000,20.000000,0.000000,4.000000,0.080000,-0.055000,
22.630000,0.000000,20.000000,0.000000,6.000000,0.080000,-0.055000,
22.640000,0.000000,20.000000,0.000000,8.000000,0.080000,-0.055000,
22.650000,0.000000,20.000000,0.000000,10.000000,0.080000,-0.055000,
22.660000,0.000000,20.000000,0.000000,12.000000,0.080000,-0.055000,
22.670000,0.000000,20.000000,0.000000,14.000000,0.080000,-0.055000,
22.680000,0.000000,20.000000,0.000000,16.000000,0.080000,-0.055000,
22.690000,0.000000,20.000000,0.000000,18.000000,0.080000,-0.055000,
22.700000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.710000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.720000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.730000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.740000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.750000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.760000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.770000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.780000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.790000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.800000,0.000000,20.000000,0.000000,20.000000,0.080000,-0.055000,
22.810000,0.000000,20.000000,0.000000,20.000000,0.073500,-0.053500,
22.820000,0.000000,20.000000,0.000000,20.000000,0.067000,-0.052000,
22.830000,0.000000,20.000000,0.000000,20.000000,0.060500,-0.050500,
22.840000,0.000000,20.000000,0.000000,20.000000,0.054000,-0.049000,
22.850000,0.000000,20.000000,0.000000,20.000000,0.047500,-0.047500,
22.860000,0.000000,20.000000,0.000000,20.000000,0.041000,-0.046000,
22.870000,0.000000,20.000000,0.000000,20.000000,0.034500,-0.044500,
22.880000,0.000000,20.000000,0.000000,20.000000,0.028000,-0.043000,
22.890000,0.000000,20.000000,0.000000,20.000000,0.021500,-0.041500,
22.900000,0.000000,20.000000,0.000000,20.000000,0.015000,-0.040000,
22.910000,0.000000,20.000000,0.000000,20.000000,0.008500,-0.040000,
22.920000,0.000000,20.000000,0.000000,20.000000,0.002000,-0.040000,
22.930000,0.000000,20.000000,0.000000,20.000000,-0.004500,-0.040000,
22.940000,0.000000,20.000000,0.000000,20.000000,-0.011000,-0.040000,
22.950000,0.000000,20.000000,0.000000,20.000000,-0.017500,-0.040000,
22.960000,0.000000,20.000000,0.000000,20.000000,-0.024000,-0.040000,
22.970000,0.000000,20.000000,0.000000,20.000000,-0.030500,-0.040000,
22.980000,0.000000,20.000000,0.000000,20.000000,-0.037000,-0.040000,
22.990000,0.000000,20.000000,0.000000,20.000000,-0.043500,-0.040000,
23.000000,0.000000,20.000000,0.000000,20.000000,-0.050000,-0.040000,
23.010000,0.000000,20.000000,0.000000,20.000000,-0.056500,-0.040000,
23.020000,0.000000,20.000000,0.000000,20.000000,-0.063000,-0.040000,
23.030000,0.000000,20.000000,0.000000,20.000000,-0.069500,-0.040000,
23.040000,0.000000,20.000000,0.000000,20.000000,-0.076000,-0.040000,
23.050000,0.000000,20.000000,0.000000,20.000000,-0.082500,-0.040000,
23.060000,0.000000,20.000000,0.000000,20.000000,-0.089000,-0.040000,
23.070000,0.000000,20.000000,0.000000,20.000000,-0.095500,-0.040000,
23.080000,0.000000,20.000000,0.000000,20.000000,-0.102000,-0.040000,
23.090000,0.000000,20.000000,0.000000,20.000000,-0.108500,-0.040000,
23.100000,0.000000,20.000000,0.000000,20.000000,-0.115000,-0.040000,
23.110000,0.000000,20.000000,0.000000,20.000000,-0.121500,-0.040000,
23.120000,0.000000,20.000000,0.000000,20.000000,-0.128000,-0.040000,
23.130000,0.000000,20.000000,0.000000,20.000000,-0.134500,-0.040000,
23.140000,0.000000,20.000000,0.000000,20.000000,-0.141000,-0.040000,
23.150000,0.000000,20.000000,0.000000,20.000000,-0.147500,-0.040000,
23.160000,0.000000,20.000000,0.000000,20.000000,-0.154000,-0.040000,
23.170000,0.000000,20.000000,0.000000,20.000000,-0.160500,-0.040000,
23.180000,0.000000,20.000000,0.000000,20.000000,-0.167000,-0.040000,
23.190000,0.000000,20.000000,0.000000,20.000000,-0.173500,-0.040000,
23.200000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.210000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.220000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.230000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.240000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.250000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.260000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.270000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.280000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.290000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.300000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.310000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.320000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.330000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.340000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.350000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.360000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.370000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.380000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.390000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.400000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.410000,2.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.420000,4.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.430000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.440000,8.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.450000,10.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.460000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.470000,14.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.480000,16.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.490000,18.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.500000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.510000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.520000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.530000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.540000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.550000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.560000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.570000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.580000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.590000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.600000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040000,
23.610000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.034750,
23.620000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.029500,
23.630000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.024250,
23.640000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.019000,
23.650000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.013750,
23.660000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.008500,
23.670000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.003250,
23.680000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.002000,
23.690000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.007250,
23.700000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.012500,
23.710000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017750,
23.720000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.023000,
23.730000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.028250,
23.740000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.033500,
23.750000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.038750,
23.760000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.044000,
23.770000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.049250,
23.780000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.054500,
23.790000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.059750,
23.800000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.810000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.820000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.830000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.840000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.850000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.860000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.870000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.880000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.890000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.900000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.910000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.920000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.930000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.940000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.950000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.960000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.970000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.980000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
23.990000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
24.000000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.065000,
24.010000,20.000000,20.000000,2.000000,20.000000,-0.180000,0.065000,
24.020000,20.000000,20.000000,4.000000,20.000000,-0.180000,0.065000,
24.030000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.065000,
24.040000,20.000000,20.000000,8.000000,20.000000,-0.180000,0.065000,
24.050000,20.000000,20.000000,10.000000,20.000000,-0.180000,0.065000,
24.060000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.065000,
24.070000,20.000000,20.000000,14.000000,20.000000,-0.180000,0.065000,
24.080000,20.000000,20.000000,16.000000,20.000000,-0.180000,0.065000,
24.090000,20.000000,20.000000,18.000000,20.000000,-0.180000,0.065000,
24.100000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.110000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.120000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.130000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.140000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.150000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.160000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.170000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.180000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.190000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.200000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.065000,
24.210000,20.000000,20.000000,20.000000,20.000000,-0.171000,0.061750,
24.220000,20.000000,20.000000,20.000000,20.000000,-0.162000,0.058500,
24.230000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.055250,
24.240000,20.000000,20.000000,20.000000,20.000000,-0.144000,0.052000,
24.250000,20.000000,20.000000,20.000000,20.000000,-0.135000,0.048750,
24.260000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.045500,
24.270000,20.000000,20.000000,20.000000,20.000000,-0.117000,0.042250,
24.280000,20.000000,20.000000,20.000000,20.000000,-0.108000,0.039000,
24.290000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.035750,
24.300000,20.000000,20.000000,20.000000,20.000000,-0.090000,0.032500,
24.310000,20.000000,20.000000,20.000000,20.000000,-0.081000,0.029250,
24.320000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.026000,
24.330000,20.000000,20.000000,20.000000,20.000000,-0.063000,0.022750,
24.340000,20.000000,20.000000,20.000000,20.000000,-0.054000,0.019500,
24.350000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.016250,
24.360000,20.000000,20.000000,20.000000,20.000000,-0.036000,0.013000,
24.370000,20.000000,20.000000,20.000000,20.000000,-0.027000,0.009750,
24.380000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.006500,
24.390000,20.000000,20.000000,20.000000,20.000000,-0.009000,0.003250,
24.400000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
24.410000,18.000000,18.000000,18.000000,18.000000,0.000000,0.000000,
24.420000,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000,
24.430000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
24.440000,12.000000,12.000000,12.000000,12.000000,0.000000,0.000000,
