0.488356,0.534554,0.713279,0.321093,0.0911938,0.721811,0.214598,0.44115,0.729181,0.512013,0.141279,0.917555,0.57334,0.0467958,0.478991,0.320662,0.894678,0.577221,0.265255,0.956786,0.783024,0.761565,0.180979,0.821926,0.522186,0.502936,0.998904,0.869654,0.199881,0.874565,0.647304,0.655686
0.404822,0.0410835,0.129696,0.955765,0.00121832,0.952788,0.154388,0.583219,0.985601,0.245454,0.771887,0.238804,0.757771,0.569314,0.258225,0.0600346,0.293468,0.818429,0.398165,0.206036,0.673233,0.530064,0.1479,0.700005,0.598393,0.155804,0.963171,0.175782,0.947939,0.875836,0.305777,0.985517
0.984978,0.261043,0.960871,0.409468,0.915368,0.695316,0.6194,0.680602,0.792984,0.929518,0.739756,0.388175,0.638351,0.871315,0.930972,0.654548,0.92326,0.103268,0.813407,0.828301,0.425935,0.863226,0.565558,0.371558,0.756586,0.433203,0.411461,0.833616,0.562545,0.635808,0.401901,0.981506
0.0690837,0.283219,0.971515,0.268074,0.520235,0.3484,0.460014,0.0044584,0.569759,0.252022,0.189414,0.493954,0.482517,0.955842,0.91731,0.232609,0.355344,0.774504,0.961965,0.334434,0.913838,0.555803,0.163448,0.997677,0.800617,0.955499,0.845579,0.833262,0.332577,0.160236,0.608472,0.957385
0.625538,0.87288,0.733505,0.117681,0.816417,0.72821,0.329144,0.300099,0.959505,0.277069,0.298938,0.78863,0.418319,0.380136,0.804733,0.484835,0.954111,0.547954,0.849155,0.305475,0.905038,0.136724,0.897545,0.404967,0.719379,0.726611,0.125773,0.775388,0.968516,0.590312,0.427111,0.0744516
0.982853,0.234719,0.461895,0.462679,0.965563,0.512731,0.874332,0.417049,0.525025,0.568624,0.324629,0.594353,0.506945,0.577014,0.995093,0.502968,0.185649,0.0366128,0.715973,0.929241,0.789123,0.59036,0.0356383,0.168092,0.18826,0.767625,0.924665,0.778286,0.711088,0.841508,0.551176,0.981529
0.799007,0.247641,0.333309,0.290139,0.585901,0.0727759,0.852368,0.248652,0.980935,0.13971,0.272249,0.830749,0.265926,0.894245,0.657367,0.0731658,0.777905,0.992996,0.926774,0.51174,0.883096,0.460869,0.133652,0.85568,0.774728,0.391809,0.487258,0.876627,0.435873,0.749106,0.488069,0.273502
0.151288,0.456358,0.910281,0.553608,0.951859,0.208726,0.554518,0.960599,0.945821,0.745229,0.793296,0.329626,0.279068,0.38807,0.765204,0.490112,0.941953,0.429662,0.140206,0.10796,0.716325,0.431094,0.815966,0.817314,0.924817,0.164188,0.490488,0.850536,0.572379,0.96717,0.999735,0.00768872
0.897072,0.838122,0.323604,0.939803,0.473005,0.631844,0.0194694,0.879763,0.893096,0.584196,0.851451,0.327343,0.259893,0.589578,0.190656,0.480465,0.950607,0.195388,0.779417,0.644972,0.917305,0.238537,0.205737,0.979862,0.411561,0.238849,0.324207,0.0173002,0.837993,0.667965,0.828438,0.780536
0.864744,0.492416,0.818252,0.113257,0.582058,0.939599,0.061336,0.216757,0.311619,0.0368434,0.216866,0.676564,0.542088,0.600981,0.367227,0.112792,0.130952,0.420166,0.091669,0.0950382,0.896448,0.145406,0.19348,0.225206,0.65127,0.116381,0.665552,0.762538,0.333777,0.684436,0.83491,0.447446
0.584561,0.41685,0.817646,0.390384,0.730382,0.879502,0.115196,0.96104,0.540561,0.386294,0.559838,0.501493,0.610395,0.49627,0.103925,0.198011,0.509175,0.236905,0.0741601,0.633044,0.749842,0.947523,0.733499,0.0827171,0.392085,0.886046,0.657723,0.38777,0.914712,0.675555,0.760776,0.0139264
0.921421,0.0990223,0.902314,0.785226,0.858685,0.973196,0.597768,0.71801,0.882748,0.134278,0.828453,0.314222,0.310848,0.990075,0.639178,0.844488,0.635185,0.841764,0.762765,0.328313,0.491742,0.215817,0.857697,0.28969,0.928268,0.412868,0.170657,0.0461052,0.235407,0.167495,0.984192,0.291525
0.945847,0.0899551,0.711244,0.414517,0.523888,0.328591,0.342149,0.300821,0.751153,0.990295,0.939807,0.936066,0.981392,0.712866,0.751752,0.179342,0.815804,0.627262,0.928304,0.351307,0.477622,0.217086,0.924497,0.277726,0.776625,0.938886,0.559686,0.262941,0.821802,0.277258,0.370669,0.389741
0.79643,0.362287,0.0135068,0.442092,0.666725,0.338077,0.812448,0.184956,0.720386,0.419868,0.202891,0.64069,0.739988,0.56296,0.798013,0.821454,0.950967,0.609068,0.609988,0.793576,0.612786,0.0791028,0.217515,0.872538,0.0270589,0.0265807,0.826415,0.748073,0.0046107,0.925762,0.827377,0.376077
0.646054,0.245584,0.982097,0.725437,0.761351,0.186401,0.773961,0.742298,0.433742,0.64583,0.00909924,0.156185,0.174261,0.81657,0.242929,0.637548,0.275419,0.96945,0.0474924,0.555709,0.307351,0.785696,0.296164,0.956499,0.711143,0.459337,0.194927,0.038137,0.742865,0.0123935,0.1027,0.418867
0.950299,0.173371,0.349331,0.0914301,0.787276,0.831529,0.477502,0.653301,0.362621,0.0739969,0.122677,0.518386,0.555403,0.420766,0.0864289,0.850088,0.458407,0.907863,0.601284,0.638085,0.537693,0.454873,0.329556,0.796212,0.867833,0.345247,0.515938,0.00466273,0.410825,0.318243,0.542649,0.97038
0.735417,0.238504,0.186349,0.790182,0.493789,0.0829059,0.302693,0.431278,0.0260406,0.104295,0.345615,0.170796,0.322193,0.256768,0.908422,0.584941,0.955361,0.142711,0.474625,0.302397,0.834171,0.620338,0.357756,0.826603,0.451548,0.369083,0.374552,0.307156,0.987362,0.267879,0.626695,0.936388
0.283018,0.81197,0.70437,0.631574,0.73463,0.340248,0.672153,0.491888,0.45579,0.188704,0.966167,0.894896,0.461883,0.933006,0.817078,0.585422,0.979384,0.110284,0.170521,0.601442,0.875698,0.424553,0.263851,0.209829,0.339854,0.533281,0.585453,0.479869,0.314563,0.4061,0.489658,0.570492
0.442541,0.611657,0.743445,0.843278,0.381345,0.151758,0.0429568,0.918825,0.907083,0.753652,0.871005,0.527497,0.466882,0.264209,0.879617,0.069375,0.266357,0.561137,0.078412,0.132303,0.662845,0.0254642,0.189081,0.820092,0.261416,0.770682,0.207189,0.723328,0.393109,0.21335,0.756286,0.185701
0.755695,0.135868,0.292731,0.52784,0.113552,0.616832,0.574483,0.354396,0.917233,0.395586,0.757862,0.36079,0.430497,0.203206,0.9444,0.382526,0.28025,0.254179,0.907433,0.85228,0.553351,0.723049,0.172958,0.449087,0.665166,0.528006,0.419731,0.585017,0.71889,0.594859,0.522595,0.342788
0.545906,0.325804,0.797594,0.115477,0.69438,0.257934,0.154792,0.780476,0.352741,0.0182115,0.937031,0.246088,0.618253,0.298366,0.795942,0.588366,0.223705,0.41366,0.65253,0.472415,0.33558,0.458803,0.402978,0.437378,0.694139,0.0709104,0.873203,0.408207,0.405438,0.115446,0.856884,0.396584
0.70336,0.271085,0.957156,0.645879,0.37024,0.15706,0.779908,0.487923,0.902952,0.129103,0.559058,0.666447,0.614278,0.386472,0.488867,0.629515,0.953793,0.211429,0.717602,0.522673,0.350999,0.693817,0.62434,0.51564,0.208261,0.325047,0.639232,0.794756,0.44603,0.867595,0.985542,0.814393
0.591793,0.338396,0.930984,0.350579,0.872255,0.7267,0.0465347,0.00935032,0.729419,0.407271,0.9129,0.385504,0.12369,0.153128,0.64824,0.726161,0.540273,0.256988,0.0362429,0.5576,0.928126,0.79561,0.430145,0.433048,0.629488,0.798796,0.665577,0.390404,0.276879,0.801688,0.944635,0.37075
0.591765,0.227279,0.397283,0.060169,0.487024,0.471701,0.89422,0.527615,0.303835,0.797726,0.857777,0.799188,0.6587,0.236334,0.711146,0.452569,0.771203,0.775483,0.514453,0.60001,0.188549,0.270216,0.611513,0.768555,0.476988,0.194086,0.547997,0.883236,0.840797,0.582775,0.936705,0.703317
0.612993,0.74121,0.316475,0.740898,0.846422,0.0938278,0.183102,0.209156,0.438392,0.894082,0.573099,0.974789,0.908462,0.568586,0.773132,0.777574,0.992823,0.367496,0.429815,0.265979,0.564956,0.449498,0.729306,0.802106,0.398134,0.0437017,0.511793,0.153899,0.585661,0.914165,0.27653,0.661584
0.727818,0.209733,0.438254,0.8972,0.696661,0.1886,0.580119,0.227773,0.424339,0.636084,0.0842579,0.0440545,0.623047,0.197729,0.665666,0.834494,0.72057,0.945844,0.0295352,0.963005,0.664631,0.0139537,0.985711,0.403988,0.1766,0.0959435,0.23321,0.481262,0.380874,0.296879,0.418909,0.785391
0.443921,0.0780013,0.567585,0.43555,0.494786,0.231633,0.845319,0.0898795,0.555518,0.302756,0.393061,0.807575,0.739742,0.88588,0.474558,0.78615,0.629089,0.482902,0.840596,0.808006,0.961104,0.432868,0.75681,0.0981461,0.834356,0.913073,0.15042,0.936848,0.53261,0.279377,0.582396,0.493736
0.857159,0.333321,0.648465,0.192746,0.296204,0.0718345,0.652355,0.0810249,0.515345,0.941889,0.859779,0.637666,0.441667,0.944548,0.0369361,0.621882,0.790658,0.485052,0.593811,0.350344,0.628615,0.750247,0.90826,0.653209,0.619143,0.438357,0.33378,0.793183,0.727873,0.38904,0.872574,0.271779
0.568896,0.423193,0.204229,0.907962,0.642139,0.925528,0.600073,0.461915,0.836952,0.446239,0.616562,0.95504,0.71564,0.357853,0.808261,0.443865,0.692455,0.112733,0.778239,0.571579,0.897401,0.155452,0.462447,0.35296,0.725955,0.14399,0.563672,0.654614,0.113627,0.64631,0.989382,0.415009
0.140768,0.455459,0.681674,0.865661,0.858485,0.460608,0.311269,0.367302,0.737918,0.674948,0.434523,0.700535,0.698839,0.327747,0.0117985,0.681656,0.708209,0.236665,0.0177465,0.377876,0.558238,0.298036,0.82162,0.828228,0.403394,0.258032,0.397907,0.446761,0.125469,0.219561,0.256713,0.136787
0.667796,0.796871,0.866834,0.852554,0.858439,0.363835,0.198071,0.096753,0.956685,0.0124849,0.0547202,0.173557,0.406733,0.175401,0.589377,0.266737,0.658149,0.189863,0.299422,0.3542,0.724308,0.969732,0.48164,0.354737,0.372634,0.424429,0.224003,0.620634,0.929797,0.348109,0.950203,0.708869
0.206175,0.984521,0.908462,0.447926,0.860364,0.221245,0.774792,0.94435,0.182238,0.85074,0.344781,0.104467,0.443487,0.660819,0.214036,0.857626,0.670768,0.303498,0.71569,0.936144,0.659332,0.693691,0.319969,0.0216007,0.616011,0.811935,0.700274,0.123535,0.399668,0.353624,0.0821477,0.461256
0.579386,0.732173,0.0577728,0.687184,0.986571,0.148298,0.80852,0.768401,0.724347,0.893788,0.301488,0.665963,0.909412,0.283186,0.51184,0.656785,0.487221,0.377172,0.185316,0.231975,0.258856,0.828823,0.0761818,0.712736,0.5781,0.0406456,0.968002,0.153355,0.745004,0.599552,0.997248,0.66375
0.881915,0.5743,0.362967,0.0769077,0.335584,0.831066,0.973754,0.927512,0.343716,0.459329,0.852792,0.335525,0.68515,0.210037,0.505201,0.623182,0.0811006,0.940761,0.46312,0.291807,0.97529,0.457426,0.799858,0.133949,0.959685,0.167798,0.909216,0.650033,0.520038,0.291492,0.321314,0.0243353
0.248139,0.498341,0.118639,0.366963,0.506866,0.227287,0.296376,0.353935,0.416582,0.83742,0.336989,0.296769,0.916448,0.0917054,0.965107,0.819459,0.658383,0.594877,0.0558896,0.0750298,0.506454,0.267408,0.670456,0.330017,0.295146,0.169589,0.478258,0.494675,0.875663,0.62862,0.117449,0.31645
0.552016,0.680897,0.970508,0.0156944,0.767811,0.857377,0.225626,0.663232,0.686068,0.346146,0.914358,0.234314,0.4142,0.469181,0.0493681,0.974668,0.866107,0.689392,0.597532,0.287053,0.885562,0.242752,0.127796,0.816372,0.89496,0.276832,0.814378,0.432452,0.0645038,0.351619,0.265785,0.0943246
0.560746,0.431251,0.57963,0.340434,0.936707,0.270475,0.800012,0.172866,0.269507,0.631944,0.330984,0.994966,0.096071,0.324795,0.302255,0.827297,0.035417,0.950282,0.910889,0.112914,0.758828,0.102339,0.5927,0.0588929,0.00821649,0.40419,0.684889,0.69991,0.216739,0.0631406,0.888003,0.226447
0.27833,0.328154,0.105015,0.542112,0.367308,0.635698,0.165701,0.980141,0.952804,0.211175,0.697986,0.890424,0.666573,0.571404,0.935841,0.419017,0.522112,0.819307,0.446955,0.703568,0.574904,0.644486,0.566693,0.938225,0.708923,0.992456,0.252721,0.370769,0.621789,0.661297,0.826637,0.248303
0.436636,0.335835,0.24323,0.704449,0.907846,0.196622,0.238195,0.772169,0.691153,0.105773,0.0781789,0.925597,0.0541788,0.941859,0.527893,0.0400238,0.707835,0.729484,0.0457362,0.447033,0.784438,0.808403,0.234559,0.260119,0.366547,0.289671,0.494324,0.434163,0.702535,0.564433,0.775712,0.607186
0.995693,0.0993981,0.968312,0.463078,0.118303,0.331347,0.663207,0.607401,0.642913,0.498793,0.259775,0.221834,0.948793,0.185219,0.546708,0.781815,0.922611,0.209159,0.531859,0.736895,0.226382,0.806084,0.987961,0.723086,0.660918,0.125467,0.574461,0.0133434,0.335009,0.220272,0.0561798,0.408097
0.485973,0.14109,0.12742,0.515436,0.251283,0.223197,0.100393,0.357409,0.430989,0.420642,0.12207,0.937214,0.374713,0.365851,0.0387713,0.322838,0.81473,0.677279,0.0127835,0.739221,0.96244,0.720929,0.604323,0.586365,0.779996,0.574321,0.359949,0.0226081,0.876555,0.0603109,0.0183654,0.88793
0.847935,0.424268,0.0919434,0.0750004,0.738902,0.967124,0.740546,0.674081,0.925891,0.240086,0.609867,0.454099,0.310424,0.20792,0.952919,0.899826,0.272584,0.767667,0.109923,0.814295,0.977681,0.0860429,0.285923,0.644122,0.48695,0.392473,0.755302,0.729733,0.712199,0.553508,0.986352,0.899187
0.678689,0.256518,0.628714,0.819496,0.744107,0.788935,0.467228,0.796995,0.90863,0.490353,0.224517,0.444418,0.1409,0.442153,0.520704,0.322766,0.787848,0.560746,0.440995,0.106246,0.227773,0.909569,0.968628,0.421439,0.92322,0.520335,0.0614461,0.203433,0.69996,0.813984,0.546645,0.642771
0.189877,0.715514,0.397912,0.783807,0.697748,0.543011,0.132952,0.798693,0.980123,0.614667,0.311726,0.856713,0.997875,0.767556,0.0290964,0.550926,0.482801,0.286493,0.335505,0.0646866,0.53841,0.876427,0.0363787,0.0563271,0.970307,0.467536,0.436222,0.717954,0.749329,0.0880309,0.128331,0.11115
