-7.548761367797851562e-02,1.595553308725357056e-01,2.956436574459075928e-01,-2.294805347919464111e-01,-1.657764762639999390e-01,8.875685185194015503e-02,-1.083353236317634583e-01,-7.167861610651016235e-02,8.415736258029937744e-02,-2.177948206663131714e-01,1.465287804603576660e-01,6.451947242021560669e-02,7.695483416318893433e-02,2.138225436210632324e-01,7.902448624372482300e-02,-2.188095450401306152e-02,-1.282416880130767822e-01,1.149653643369674683e-01,1.193111315369606018e-01,-1.799687743186950684e-03,-1.790337413549423218e-01,-5.982420220971107483e-02,1.798154599964618683e-02,-7.586319930851459503e-03,-2.598171308636665344e-02,1.832525879144668579e-01,-1.201478913426399231e-01,1.821709573268890381e-01,6.609991192817687988e-02,-9.530335664749145508e-02,2.728475630283355713e-01,1.642507910728454590e-01,-2.438867837190628052e-01,-1.221363320946693420e-01,-6.517536938190460205e-02,4.581603407859802246e-02,-1.222901865839958191e-01,-5.246260669082403183e-03,-1.627167686820030212e-02,1.150425225496292114e-01,4.377739503979682922e-02,1.654912382364273071e-01,-2.300143241882324219e-02,2.170031517744064331e-01,-2.682225219905376434e-02,-8.295653015375137329e-02,1.087211631238460541e-02,-2.920746058225631714e-02,7.134727388620376587e-02,-6.003147363662719727e-02,3.602172480896115303e-03,8.271555602550506592e-02,1.180408801883459091e-02,2.133007198572158813e-01,2.737780660390853882e-02,1.028410345315933228e-01,-1.135359555482864380e-01,1.610322743654251099e-01,-5.061820149421691895e-02,2.197158895432949066e-02,-1.518619060516357422e-01,1.237884238362312317e-01,1.962377876043319702e-02,-1.423686444759368896e-01
2.781232632696628571e-02,-7.791690528392791748e-02,3.461601436138153076e-01,1.590602844953536987e-01,-1.909727975726127625e-02,-3.047491423785686493e-02,-2.192642837762832642e-01,-5.941517278552055359e-02,-4.664142057299613953e-02,4.736979305744171143e-02,-1.245600581169128418e-01,1.989409327507019043e-01,-1.288444548845291138e-01,-4.410676192492246628e-03,-2.182141244411468506e-01,1.687817722558975220e-01,2.463994361460208893e-02,1.007795929908752441e-01,-3.232797607779502869e-02,7.900568842887878418e-02,-5.454397574067115784e-02,-3.949362039566040039e-02,7.440272253006696701e-03,3.156860545277595520e-02,1.488212347030639648e-01,1.767210513353347778e-01,2.532054483890533447e-02,1.390383094549179077e-01,-5.009092018008232117e-02,6.195358186960220337e-02,-1.509286612272262573e-01,8.656299114227294922e-02,1.430888772010803223e-01,2.576809823513031006e-01,-1.194334998726844788e-01,4.672674834728240967e-02,9.147346019744873047e-02,-5.237054824829101562e-02,2.312325984239578247e-01,4.464941844344139099e-02,-9.974873624742031097e-03,-2.693159505724906921e-02,-1.735059171915054321e-01,-1.172850355505943298e-01,-7.900208234786987305e-02,5.209980532526969910e-02,1.275178641080856323e-01,1.043182387948036194e-01,-1.454755216836929321e-01,-1.943859606981277466e-01,1.832370460033416748e-01,6.117041409015655518e-02,-4.521249234676361084e-01,-2.555800415575504303e-02,1.036860868334770203e-01,6.482881307601928711e-02,1.692774742841720581e-01,1.666288673877716064e-01,-1.149036511778831482e-01,-1.643595099449157715e-01,1.495098695158958435e-02,5.700132995843887329e-02,2.576531656086444855e-02,1.803480461239814758e-02
9.289701282978057861e-02,6.498597562313079834e-02,-1.690995991230010986e-01,8.706427365541458130e-02,9.536528587341308594e-02,-9.476299583911895752e-02,-1.641817986965179443e-01,-1.828313060104846954e-02,-1.913228780031204224e-01,-1.539216935634613037e-01,-2.662002146244049072e-01,9.274765849113464355e-02,-4.163695871829986572e-02,1.097020134329795837e-02,9.258602559566497803e-02,1.915589421987533569e-01,7.424502074718475342e-02,-2.057060599327087402e-01,-1.597140170633792877e-02,1.958234310150146484e-01,4.566915705800056458e-02,6.006160005927085876e-02,2.569611370563507080e-01,-1.057448685169219971e-01,5.788133665919303894e-02,9.053637832403182983e-02,1.826673299074172974e-01,-1.261471062898635864e-01,1.345681548118591309e-01,2.214771322906017303e-02,1.123291254043579102e-01,5.439156666398048401e-02,-1.885913312435150146e-02,2.670219354331493378e-02,2.089580744504928589e-01,4.506242647767066956e-02,3.554259240627288818e-02,-2.223937362432479858e-01,-9.823845326900482178e-02,1.363613754510879517e-01,-1.443247795104980469e-01,2.102953940629959106e-01,6.002967804670333862e-02,-1.340053230524063110e-01,2.333713471889495850e-01,-1.112195253372192383e-01,-9.707938134670257568e-02,9.439972788095474243e-02,2.097607590258121490e-02,1.343479603528976440e-01,-1.375994086265563965e-01,1.722220778465270996e-01,-2.629225552082061768e-01,-9.464240632951259613e-03,-1.544615924358367920e-01,-6.517042219638824463e-02,1.991019695997238159e-01,-7.914619147777557373e-02,-1.035296618938446045e-01,2.105121761560440063e-01,-1.969939321279525757e-01,2.064636647701263428e-01,-1.420208811759948730e-01,1.417539864778518677e-01
-8.501930534839630127e-02,4.777920618653297424e-02,-2.181270718574523926e-01,2.514199018478393555e-01,-7.064946740865707397e-02,-2.534296177327632904e-02,1.002938449382781982e-01,5.902943015098571777e-02,1.063483953475952148e-01,-1.591437906026840210e-01,-2.752440571784973145e-01,-4.340138658881187439e-02,-1.610814183950424194e-01,9.268996119499206543e-02,-8.001955598592758179e-02,-1.713895201683044434e-01,4.615531116724014282e-02,-2.058334648609161377e-01,4.594925045967102051e-02,-2.891246080398559570e-01,1.259504854679107666e-01,-2.308114618062973022e-01,-1.844072490930557251e-01,-1.184916645288467407e-01,3.637579455971717834e-02,1.289259195327758789e-01,2.167246490716934204e-01,1.032139882445335388e-01,-2.582845985889434814e-01,1.627392023801803589e-01,-2.073000371456146240e-01,-1.611231565475463867e-01,1.718345284461975098e-01,-4.953448176383972168e-01,1.655026674270629883e-01,2.071724645793437958e-02,1.473155021667480469e-01,-1.418145596981048584e-01,8.678389340639114380e-02,1.182406768202781677e-02,-1.435063928365707397e-01,-5.737072229385375977e-02,1.634677499532699585e-02,-3.570317849516868591e-02,-4.635917395353317261e-02,7.631688565015792847e-02,6.440834701061248779e-02,-5.843126028776168823e-02,2.100720703601837158e-01,2.312014810740947723e-02,4.868743941187858582e-02,6.486016511917114258e-02,-6.471025347709655762e-01,1.249756515026092529e-01,7.652130909264087677e-03,2.823168635368347168e-01,1.692350581288337708e-02,-5.687395483255386353e-02,1.603062152862548828e-01,1.348180025815963745e-01,1.171918003819882870e-03,-1.940657049417495728e-01,-1.645505279302597046e-01,-1.021293848752975464e-01
1.380005776882171631e-01,-8.246725797653198242e-02,-7.347447425127029419e-02,-1.405695229768753052e-01,1.411411613225936890e-01,-2.530873119831085205e-01,-4.368847608566284180e-02,6.910338532179594040e-03,-8.723151683807373047e-02,1.882697083055973053e-02,-3.226715922355651855e-01,2.337944060564041138e-01,-9.009489417076110840e-02,1.132759079337120056e-01,8.217200636863708496e-02,-4.110674187541007996e-02,1.382241547107696533e-01,1.233289539813995361e-01,-1.191680207848548889e-01,-2.063057571649551392e-01,-1.091777086257934570e-01,1.442496925592422485e-01,-1.536563187837600708e-01,9.702013432979583740e-02,-3.800155594944953918e-03,9.200464189052581787e-02,1.039704754948616028e-01,8.500299882143735886e-04,-6.472574919462203979e-02,-1.289021670818328857e-01,1.609078049659729004e-01,9.471971541643142700e-02,5.862183868885040283e-02,-2.540234625339508057e-01,-3.403867036104202271e-02,4.145070314407348633e-01,1.969959586858749390e-02,-2.413056790828704834e-01,-1.181865856051445007e-01,3.600271791219711304e-02,1.736785620450973511e-01,-9.160660952329635620e-02,-3.263426199555397034e-02,-7.327230274677276611e-02,-1.658311486244201660e-01,1.152346506714820862e-01,1.564187258481979370e-01,1.893226057291030884e-02,-5.945516005158424377e-02,-3.070993348956108093e-02,8.768452703952789307e-02,-8.508529514074325562e-02,1.913798414170742035e-02,1.700481167063117027e-03,2.327233403921127319e-01,-7.196908444166183472e-02,-1.483766436576843262e-01,1.656672731041908264e-02,3.248878568410873413e-02,-2.718359529972076416e-01,8.593165874481201172e-02,-9.420862793922424316e-02,-1.902912259101867676e-01,2.310395240783691406e-01
-4.967187345027923584e-02,-1.188442930579185486e-01,1.971290856599807739e-01,-8.745758980512619019e-02,-7.283065468072891235e-02,-5.277908965945243835e-02,-5.307769402861595154e-02,-2.812689729034900665e-02,1.148933097720146179e-01,-9.915221482515335083e-02,8.788251131772994995e-02,-2.910036966204643250e-02,-8.782178163528442383e-02,-2.471739649772644043e-01,5.478464066982269287e-02,-1.798202842473983765e-01,-2.612930536270141602e-01,-2.714501917362213135e-01,1.770927160978317261e-01,-9.703414887189865112e-02,4.031155258417129517e-02,-1.011119633913040161e-01,2.023203223943710327e-01,-5.040571466088294983e-02,2.084832787513732910e-01,-3.876966610550880432e-02,2.761197388172149658e-01,5.973497033119201660e-02,2.428805679082870483e-01,1.091022044420242310e-01,2.836184799671173096e-01,1.409492194652557373e-01,1.004574354737997055e-02,-7.424299418926239014e-02,6.418175250291824341e-02,-1.370939910411834717e-01,-1.521515101194381714e-01,-2.506392598152160645e-01,-1.813252866268157959e-01,5.941315740346908569e-02,-2.208473533391952515e-02,5.142132937908172607e-02,2.063755877315998077e-02,8.007753640413284302e-02,1.297817099839448929e-02,-1.833909004926681519e-01,9.095077216625213623e-02,1.219959259033203125e-01,8.441346883773803711e-02,-2.731818705797195435e-02,1.549384742975234985e-01,1.774403899908065796e-01,-2.454878017306327820e-02,-1.180518269538879395e-01,-1.467290520668029785e-01,-2.952964901924133301e-01,1.736376434564590454e-01,-1.047352254390716553e-01,1.871801353991031647e-02,1.962862014770507812e-01,-1.842691004276275635e-01,5.893322452902793884e-02,-1.741852164268493652e-01,2.471498586237430573e-02
-3.963140398263931274e-02,1.040193904191255569e-02,-6.841670721769332886e-02,2.028013467788696289e-01,1.668467521667480469e-01,1.683789789676666260e-01,-9.498287737369537354e-02,7.433084398508071899e-02,-5.835339799523353577e-02,-8.301449939608573914e-03,-2.235064953565597534e-01,4.774552211165428162e-02,-3.008659556508064270e-02,5.042396858334541321e-02,8.907349407672882080e-02,2.520826160907745361e-01,1.426646411418914795e-01,1.152284145355224609e-01,-2.131444811820983887e-01,5.167626775801181793e-03,-8.605441451072692871e-02,-7.898755371570587158e-02,-6.849196553230285645e-02,-4.237434267997741699e-02,-1.916665583848953247e-01,2.075461298227310181e-02,1.111558750271797180e-01,-1.057413369417190552e-01,1.580907553434371948e-01,1.299583017826080322e-01,-1.507330238819122314e-01,8.179238438606262207e-02,3.057604283094406128e-02,3.720106557011604309e-02,1.894096583127975464e-01,1.528659462928771973e-01,-6.320557743310928345e-02,9.809890389442443848e-02,-1.110164895653724670e-01,-1.877002567052841187e-01,-1.827790401875972748e-02,-2.389209568500518799e-01,1.403394490480422974e-01,-1.155966892838478088e-01,-1.063790470361709595e-01,2.982459776103496552e-02,-2.229841649532318115e-01,-1.771081387996673584e-01,2.375660389661788940e-01,-8.135400712490081787e-02,-1.285523176193237305e-01,2.143342047929763794e-01,5.126561969518661499e-02,-2.713599987328052521e-02,-1.396259963512420654e-01,-1.427528560161590576e-01,1.138092204928398132e-01,1.218094453215599060e-01,-1.647586226463317871e-01,7.780914753675460815e-02,-7.066777348518371582e-02,-2.063230797648429871e-02,6.967154890298843384e-02,-7.496339082717895508e-02
6.102695316076278687e-02,-6.769551336765289307e-02,1.596338860690593719e-02,4.597710072994232178e-02,-1.751259714365005493e-01,-1.118332594633102417e-01,5.242486670613288879e-02,3.728321520611643791e-03,-1.037394925951957703e-01,-1.122894287109375000e-01,-4.865241050720214844e-02,4.905890673398971558e-02,-4.902505502104759216e-02,-1.793638914823532104e-01,-3.872238844633102417e-02,-1.348205190151929855e-02,-5.182955414056777954e-02,8.428011089563369751e-03,-3.228039667010307312e-02,7.593823224306106567e-02,-3.995331469923257828e-03,-1.834402233362197876e-02,2.886528708040714264e-02,-9.269081801176071167e-02,-2.253106832504272461e-01,7.956373691558837891e-02,2.280458621680736542e-02,6.963992863893508911e-02,8.278007060289382935e-02,2.190958112478256226e-01,-1.063797026872634888e-01,-1.011971905827522278e-01,-1.859990954399108887e-01,6.266792863607406616e-02,-4.892529547214508057e-02,2.203252352774143219e-02,-1.972868107259273529e-02,2.930803224444389343e-02,4.027154669165611267e-02,1.787034608423709869e-02,3.365445509552955627e-02,7.334690541028976440e-02,-6.828091293573379517e-02,7.418055087327957153e-03,4.327909275889396667e-02,-4.007190465927124023e-03,-4.568227380514144897e-02,2.112843096256256104e-02,-4.559632018208503723e-02,-9.479586966335773468e-03,1.265502423048019409e-01,5.811028555035591125e-02,-6.592950969934463501e-02,-9.692852944135665894e-02,-4.582884162664413452e-02,-8.278396911919116974e-03,8.273356407880783081e-02,2.402057684957981110e-02,6.471383571624755859e-02,1.132290586829185486e-01,1.300889700651168823e-01,-4.377325996756553650e-02,-1.954719983041286469e-02,6.180650368332862854e-02
-2.067449986934661865e-01,-7.808251678943634033e-02,1.424446851015090942e-01,1.470180749893188477e-01,1.437647491693496704e-01,1.365774124860763550e-02,1.024925988167524338e-02,1.126828417181968689e-01,-2.371628135442733765e-01,2.546914853155612946e-02,-5.124418064951896667e-02,1.596154570579528809e-01,-4.618637263774871826e-02,2.274702042341232300e-01,-1.688289921730756760e-03,7.800465077161788940e-02,1.610965430736541748e-01,9.611725062131881714e-02,4.351288080215454102e-02,3.564434498548507690e-02,2.233273833990097046e-01,-7.097516953945159912e-02,1.207730621099472046e-01,1.171405091881752014e-01,-2.129166573286056519e-01,1.960945278406143188e-01,7.755720615386962891e-02,-2.537075579166412354e-01,-1.067447811365127563e-01,-8.475928753614425659e-02,-2.258932590484619141e-01,2.075055241584777832e-01,-8.691517263650894165e-02,7.001017779111862183e-02,1.643993109464645386e-01,-7.480928301811218262e-02,-7.036778610199689865e-03,-1.265096664428710938e-01,-1.072371676564216614e-01,-1.353148277848958969e-02,-1.868094317615032196e-02,1.063628345727920532e-01,-1.717560738325119019e-01,-6.173790246248245239e-02,-1.467250138521194458e-01,1.065393835306167603e-01,-1.317060291767120361e-01,-2.143469452857971191e-01,4.092730581760406494e-02,8.447016775608062744e-02,-1.338806599378585815e-01,-6.597948819398880005e-02,2.065035700798034668e-01,-5.457298830151557922e-02,7.378317415714263916e-02,2.257410585880279541e-01,-1.568972170352935791e-01,8.750709146261215210e-02,-6.877005100250244141e-02,-5.108560994267463684e-02,1.126808598637580872e-01,1.754505373537540436e-02,2.148513048887252808e-01,-1.947378814220428467e-01
-5.318700894713401794e-02,-3.635443747043609619e-03,-2.155306003987789154e-02,-5.122457817196846008e-02,-1.038124635815620422e-01,1.419268995523452759e-01,-9.659391641616821289e-02,-6.529934704303741455e-02,-7.655220478773117065e-02,1.198000460863113403e-01,-2.182403206825256348e-01,-3.453925997018814087e-02,3.482790291309356689e-02,-9.506317786872386932e-03,1.298974752426147461e-01,-5.691781640052795410e-02,6.352995056658983231e-03,-2.281149104237556458e-02,7.661616802215576172e-02,-5.931804329156875610e-02,2.076416090130805969e-02,-1.259777247905731201e-01,-1.832932829856872559e-01,3.509773313999176025e-02,-1.890503801405429840e-02,-1.046318858861923218e-01,-8.273249864578247070e-02,7.888504862785339355e-02,-1.183780580759048462e-01,8.909264951944351196e-02,1.540773659944534302e-01,-2.284895330667495728e-01,5.194471776485443115e-02,5.940155312418937683e-02,7.783962646499276161e-04,4.389135912060737610e-02,7.826019078493118286e-03,6.421635299921035767e-02,2.205736786127090454e-01,-1.339416354894638062e-01,1.540419757366180420e-01,2.955361269414424896e-02,1.001626029610633850e-01,5.189819633960723877e-02,-7.199665158987045288e-02,-2.896270453929901123e-01,4.483348876237869263e-02,1.113486811518669128e-01,6.448437925428152084e-03,1.016539558768272400e-01,1.789004355669021606e-02,5.825850740075111389e-02,2.214234787970781326e-03,-1.679446995258331299e-01,5.667415447533130646e-03,-8.375658094882965088e-02,-6.668506562709808350e-02,2.725728452205657959e-01,-1.527234762907028198e-01,1.770885288715362549e-02,-2.448479086160659790e-02,-1.210654675960540771e-01,-1.500750035047531128e-01,1.650247722864151001e-02
3.734440729022026062e-02,-1.326041221618652344e-01,-1.657056063413619995e-01,-1.090480480343103409e-03,1.420972794294357300e-01,1.062051802873611450e-01,2.575046382844448090e-02,3.145844340324401855e-01,1.686016768217086792e-01,-4.238311201333999634e-02,-1.173523664474487305e-01,2.626225650310516357e-01,-2.200171910226345062e-02,-2.767761610448360443e-02,6.012061610817909241e-02,-2.377348393201828003e-01,3.108713924884796143e-01,1.162691116333007812e-01,6.057953089475631714e-02,4.393865764141082764e-01,-1.103360950946807861e-01,-9.347023069858551025e-02,-1.785288453102111816e-01,1.358693689107894897e-01,6.410344690084457397e-02,-2.758250236511230469e-01,1.917562037706375122e-01,-6.490164250135421753e-02,1.410242766141891479e-01,-9.093791991472244263e-02,-1.657019555568695068e-01,1.973316818475723267e-01,1.216472238302230835e-01,1.799623817205429077e-01,-1.937157511711120605e-01,2.864552438259124756e-01,-1.546712368726730347e-01,-4.924906194210052490e-01,-1.971289366483688354e-01,-2.626734077930450439e-01,6.470987945795059204e-02,2.563066482543945312e-01,2.154420688748359680e-02,-3.279523253440856934e-01,3.079304695129394531e-01,-7.889243774116039276e-03,-5.676946043968200684e-02,1.457104682922363281e-01,2.613998018205165863e-02,2.570821046829223633e-01,2.459885627031326294e-01,-1.325450241565704346e-01,3.595682680606842041e-01,-8.003570139408111572e-02,1.346532404422760010e-01,5.145476013422012329e-02,-2.211148887872695923e-01,9.576230496168136597e-02,1.515654623508453369e-01,-1.503270864486694336e-01,-1.893420070409774780e-01,5.299182236194610596e-02,-1.218208968639373779e-01,7.418857514858245850e-02
-7.288862019777297974e-02,1.995539991185069084e-03,-1.785142272710800171e-01,-1.535785049200057983e-01,9.002953767776489258e-03,4.232081025838851929e-02,9.669535607099533081e-02,4.852863401174545288e-02,-7.391808927059173584e-02,-2.491439729928970337e-01,7.495982106775045395e-03,1.370022743940353394e-01,-9.464372694492340088e-02,1.451530307531356812e-01,2.958624996244907379e-02,2.462375164031982422e-02,1.676995754241943359e-01,2.081544250249862671e-01,1.292954385280609131e-01,-3.364516496658325195e-01,6.112071126699447632e-02,-2.152156978845596313e-01,-8.891429752111434937e-02,7.582291215658187866e-02,-2.908535860478878021e-02,1.379302293062210083e-01,-1.077414974570274353e-01,-6.379426270723342896e-02,-2.795506715774536133e-01,-1.389110088348388672e-01,-1.218193173408508301e-01,-8.843833208084106445e-02,-2.426633685827255249e-01,-3.659155666828155518e-01,-4.647593572735786438e-02,-9.655630588531494141e-02,-6.398247927427291870e-02,1.721172779798507690e-02,-2.208477556705474854e-01,2.004331350326538086e-01,1.596950888633728027e-01,-1.147138103842735291e-01,1.712898164987564087e-02,9.245765209197998047e-02,-3.049906715750694275e-02,-1.531301885843276978e-01,-8.101999014616012573e-02,2.219348549842834473e-01,-7.250681519508361816e-02,-2.516639046370983124e-02,-1.656433343887329102e-01,-4.746893793344497681e-02,-1.843494772911071777e-01,-9.850044734776020050e-03,2.983638644218444824e-02,-1.830766350030899048e-02,1.726629137992858887e-01,7.228220999240875244e-02,2.566086649894714355e-01,2.750641899183392525e-03,-1.381695121526718140e-01,5.841585248708724976e-02,-1.143829524517059326e-01,6.101001426577568054e-02
2.299410989508032799e-03,8.376453816890716553e-02,-1.162789985537528992e-01,1.954832226037979126e-01,-1.465878635644912720e-01,3.518724814057350159e-02,1.605748981237411499e-01,-1.884344965219497681e-02,-1.083698347210884094e-01,1.808547228574752808e-01,1.554749757051467896e-01,2.594763338565826416e-01,-1.378261833451688290e-03,1.739449054002761841e-01,-1.532188206911087036e-01,-1.140943169593811035e-01,-4.239690955728292465e-03,1.549017727375030518e-01,2.324688583612442017e-01,7.912152260541915894e-02,-5.970492959022521973e-02,-1.650813221931457520e-01,-1.250383108854293823e-01,-5.697446689009666443e-02,-1.593841165304183960e-01,-1.729508861899375916e-02,-2.452226728200912476e-02,-1.173282489180564880e-01,-1.600940078496932983e-01,-1.344904452562332153e-01,-1.031721532344818115e-01,-1.523838341236114502e-01,3.117223037406802177e-03,1.859467290341854095e-02,2.876483276486396790e-02,-1.882224231958389282e-01,-4.655064642429351807e-02,2.270185202360153198e-01,-8.389938622713088989e-02,1.332329958677291870e-01,-2.289816737174987793e-02,-9.444011747837066650e-02,1.972936838865280151e-01,-2.070118635892868042e-01,-2.988196350634098053e-02,1.458049863576889038e-01,3.668135404586791992e-02,-1.226046234369277954e-01,7.958150655031204224e-02,-9.890694171190261841e-02,-3.493855241686105728e-03,-4.061371833086013794e-02,3.334888443350791931e-02,-1.152155250310897827e-01,1.011871546506881714e-01,-7.032284885644912720e-02,-1.425989419221878052e-01,-1.776474416255950928e-01,1.782242357730865479e-01,5.282600969076156616e-02,-1.195687428116798401e-02,1.794875413179397583e-01,2.060611397027969360e-01,-7.030826807022094727e-02
-3.956157341599464417e-02,1.975555121898651123e-01,-2.591677010059356689e-02,1.029468700289726257e-01,-4.049445036798715591e-03,2.412601858377456665e-01,-1.216511279344558716e-01,1.249993816018104553e-01,-2.186999097466468811e-02,1.863070726394653320e-01,-6.982054561376571655e-02,8.854553848505020142e-02,1.929509639739990234e-01,-4.529087617993354797e-02,-6.174691766500473022e-02,2.427149415016174316e-01,6.603134423494338989e-02,-1.177478358149528503e-01,7.875965535640716553e-02,1.294078081846237183e-01,2.348879575729370117e-01,6.335148215293884277e-02,6.166345253586769104e-02,2.021707221865653992e-02,-2.241781502962112427e-01,7.509191334247589111e-02,2.027022838592529297e-02,1.412238627672195435e-01,-1.150679737329483032e-01,4.040734376758337021e-03,-2.446326315402984619e-01,6.194279342889785767e-02,3.632182255387306213e-02,-1.061187963932752609e-02,-2.417146861553192139e-01,-7.897523045539855957e-01,2.439863234758377075e-01,5.152281746268272400e-02,8.869242668151855469e-02,2.386400103569030762e-01,1.902379542589187622e-01,-8.017838001251220703e-02,1.192103475332260132e-01,-9.299152344465255737e-02,-1.217832341790199280e-01,3.884949907660484314e-02,-7.946972548961639404e-02,2.694742381572723389e-01,1.315739154815673828e-01,1.853990927338600159e-02,-2.649325132369995117e-01,-2.197922468185424805e-01,-3.254528641700744629e-01,-1.574128270149230957e-01,-1.529588550329208374e-01,-4.795698449015617371e-02,-1.835973234847187996e-03,-3.924773074686527252e-03,3.624437749385833740e-01,5.621183514595031738e-01,1.358511745929718018e-01,-4.664532840251922607e-02,-2.663267254829406738e-01,-1.906536966562271118e-01
3.029840625822544098e-02,1.948998309671878815e-02,3.691445663571357727e-02,-4.108087345957756042e-02,-1.250010132789611816e-01,-5.865050852298736572e-02,-9.063921868801116943e-02,-5.090420320630073547e-02,7.106861472129821777e-02,-3.575967997312545776e-02,-6.400883197784423828e-03,-2.004566602408885956e-02,2.456894889473915100e-02,1.054740846157073975e-01,6.958819925785064697e-02,3.351455926895141602e-02,2.308315783739089966e-02,3.196313045918941498e-04,-2.208214439451694489e-02,1.740848645567893982e-02,-2.080542035400867462e-02,-5.671035125851631165e-02,4.414928331971168518e-02,7.894064486026763916e-02,6.332683842629194260e-03,5.234928335994482040e-03,-5.935353040695190430e-02,-8.897824585437774658e-02,9.780926257371902466e-02,4.660374671220779419e-02,8.384562283754348755e-02,2.688474208116531372e-02,2.514662966132164001e-02,-5.424337461590766907e-02,-7.450234144926071167e-02,4.472433030605316162e-02,1.303009688854217529e-01,-5.131550878286361694e-02,8.747600018978118896e-02,-4.376331809908151627e-03,-7.066714018583297729e-02,-7.501228153705596924e-02,-5.331370513886213303e-03,1.051112450659275055e-02,5.099206790328025818e-02,-1.143025383353233337e-01,-4.356764629483222961e-02,-7.709668483585119247e-03,-9.113481640815734863e-02,-2.497627213597297668e-02,4.791687056422233582e-02,3.065303713083267212e-02,4.429075634106993675e-04,-5.384030938148498535e-02,5.303579568862915039e-02,-3.096558898687362671e-02,4.237449169158935547e-02,5.246457457542419434e-02,7.072485983371734619e-02,4.617984965443611145e-02,-7.926840335130691528e-02,-4.370030760765075684e-02,-6.039575487375259399e-02,1.058476045727729797e-02
7.098743319511413574e-02,-1.433493196964263916e-01,1.668233275413513184e-01,2.721459269523620605e-01,-1.362247671931982040e-02,1.741239987313747406e-02,-9.358186274766921997e-02,5.274521186947822571e-03,-8.567842096090316772e-02,1.569656282663345337e-02,3.461252897977828979e-02,-1.907756924629211426e-01,6.582245975732803345e-02,2.700558602809906006e-01,1.907691918313503265e-02,-1.030668895691633224e-02,-1.315735429525375366e-01,-8.851096034049987793e-02,5.135792121291160583e-02,-4.527360200881958008e-03,-3.525768220424652100e-02,5.992694292217493057e-03,1.048987284302711487e-01,-3.026939928531646729e-01,2.316889911890029907e-01,1.532627791166305542e-01,-3.172358870506286621e-01,-1.669637560844421387e-01,1.001385897397994995e-01,-1.447017788887023926e-01,-8.354839682579040527e-02,-1.413513422012329102e-01,7.862174510955810547e-02,3.730086982250213623e-02,-7.618744671344757080e-02,-1.799439638853073120e-02,2.850042879581451416e-01,9.612073749303817749e-02,-5.339131876826286316e-02,-1.085527762770652771e-01,-8.126902580261230469e-02,-5.834817141294479370e-02,2.369124591350555420e-01,4.237841814756393433e-02,-6.788571923971176147e-02,1.522070616483688354e-01,-1.587846726179122925e-01,-7.506545633077621460e-03,-8.364173024892807007e-02,6.351658608764410019e-03,7.558865100145339966e-02,5.431976169347763062e-03,4.101869184523820877e-03,5.112760514020919800e-02,-9.295050054788589478e-02,-1.643251776695251465e-01,-2.813806757330894470e-02,2.220838218927383423e-01,-5.042059347033500671e-03,1.522598266601562500e-01,4.895674064755439758e-02,4.948549345135688782e-02,2.618029713630676270e-02,5.951797217130661011e-02
-6.856618821620941162e-02,-1.235347017645835876e-01,-1.409010291099548340e-01,1.171803697943687439e-01,-1.011340394616127014e-01,5.579330958425998688e-03,8.367496728897094727e-02,-7.865074276924133301e-02,-2.151837013661861420e-02,-1.414621919393539429e-01,2.092127352952957153e-01,1.752229779958724976e-02,-1.916122622787952423e-03,-8.823079988360404968e-03,-1.464978009462356567e-01,-1.090667843818664551e-01,1.414324194192886353e-01,-2.318351995199918747e-03,1.436436474323272705e-01,1.552665084600448608e-01,1.611535400152206421e-01,1.464450210332870483e-01,-1.820849031209945679e-01,-3.484749048948287964e-02,-1.251678764820098877e-01,1.439720690250396729e-01,2.856735587120056152e-01,-1.157322674989700317e-01,8.351314812898635864e-02,5.489882454276084900e-02,1.705233156681060791e-01,-2.459539473056793213e-01,1.123990267515182495e-01,9.735780954360961914e-02,-1.688324213027954102e-01,4.418918397277593613e-03,1.440639346837997437e-01,-8.302814513444900513e-02,1.408178955316543579e-01,3.730241209268569946e-02,5.198849365115165710e-03,-1.765497475862503052e-01,-9.837555885314941406e-02,-3.467671573162078857e-02,-8.475057780742645264e-02,1.351878419518470764e-02,-1.342515647411346436e-01,1.386431008577346802e-01,-1.197263151407241821e-01,-2.333307415246963501e-01,9.547205269336700439e-02,1.422790288925170898e-01,-3.465004861354827881e-01,-8.708069473505020142e-02,-9.835149394348263741e-04,1.234321072697639465e-01,-1.871714554727077484e-02,-8.908113092184066772e-02,1.015190854668617249e-01,-2.141430415213108063e-02,-1.140309646725654602e-01,-1.118894014507532120e-02,2.764979004859924316e-01,1.545456051826477051e-01
