31.15,0.61163
31.16,0.61183
31.17,0.61202
31.18,0.61222
31.19,0.61241
31.2,0.61261
31.21,0.61281
31.22,0.613
31.23,0.6132
31.24,0.6134
31.25,0.61359
31.26,0.61379
31.27,0.61399
31.28,0.61418
31.29,0.61438
31.3,0.61457
31.31,0.61477
31.32,0.61497
31.33,0.61516
31.34,0.61536
31.35,0.61556
31.36,0.61575
31.37,0.61595
31.38,0.61614
31.39,0.61634
31.4,0.61654
31.41,0.61673
31.42,0.61693
31.43,0.61713
31.44,0.61732
31.45,0.61752
31.46,0.61772
31.47,0.61791
31.48,0.61811
31.49,0.6183
31.5,0.6185
31.51,0.6187
31.52,0.61889
31.53,0.61909
31.54,0.61929
31.55,0.61948
31.56,0.61968
31.57,0.61988
31.58,0.62007
31.59,0.62027
31.6,0.62046
31.61,0.62066
31.62,0.62086
31.63,0.62105
31.64,0.62125
31.65,0.62145
31.66,0.62164
31.67,0.62184
31.68,0.62204
31.69,0.62223
31.7,0.62243
31.71,0.62262
31.72,0.62282
31.73,0.62302
31.74,0.62321
31.75,0.62341
31.76,0.62361
31.77,0.6238
31.78,0.624
31.79,0.6242
31.8,0.62439
31.81,0.62459
31.82,0.62478
31.83,0.62498
31.84,0.62518
31.85,0.62537
31.86,0.62557
31.87,0.62577
31.88,0.62596
31.89,0.62616
31.9,0.62636
31.91,0.62655
31.92,0.62675
31.93,0.62694
31.94,0.62714
31.95,0.62734
31.96,0.62753
31.97,0.62773
31.98,0.62793
31.99,0.62812
32,0.62832
32.01,0.62851
32.02,0.62871
32.03,0.62891
32.04,0.6291
32.05,0.6293
32.06,0.6295
32.07,0.62969
32.08,0.62989
32.09,0.63009
32.1,0.63028
32.11,0.63048
32.12,0.63067
32.13,0.63087
32.14,0.63107
32.15,0.63126
32.16,0.63146
32.17,0.63166
32.18,0.63185
32.19,0.63205
32.2,0.63225
32.21,0.63244
32.22,0.63264
32.23,0.63283
32.24,0.63303
32.25,0.63323
32.26,0.63342
32.27,0.63362
32.28,0.63382
32.29,0.63401
32.3,0.63421
32.31,0.63441
32.32,0.6346
32.33,0.6348
32.34,0.63499
32.35,0.63519
32.36,0.63539
32.37,0.63558
32.38,0.63578
32.39,0.63598
32.4,0.63617
32.41,0.63637
32.42,0.63657
32.43,0.63676
32.44,0.63696
32.45,0.63715
32.46,0.63735
32.47,0.63755
32.48,0.63774
32.49,0.63794
32.5,0.63814
32.51,0.63833
32.52,0.63853
32.53,0.63873
32.54,0.63892
32.55,0.63912
32.56,0.63931
32.57,0.63951
32.58,0.63971
32.59,0.6399
32.6,0.6401
32.61,0.6403
32.62,0.64049
32.63,0.64069
32.64,0.64088
32.65,0.64108
32.66,0.64128
32.67,0.64147
32.68,0.64167
32.69,0.64187
32.7,0.64206
32.71,0.64226
32.72,0.64246
32.73,0.64265
32.74,0.64285
32.75,0.64304
32.76,0.64324
32.77,0.64344
32.78,0.64363
32.79,0.64383
32.8,0.64403
32.81,0.64422
32.82,0.64442
32.83,0.64462
32.84,0.64481
32.85,0.64501
32.86,0.6452
32.87,0.6454
32.88,0.6456
32.89,0.64579
32.9,0.64599
32.91,0.64619
32.92,0.64638
32.93,0.64658
32.94,0.64678
32.95,0.64697
32.96,0.64717
32.97,0.64736
32.98,0.64756
32.99,0.64776
33,0.64795
33.01,0.64815
33.02,0.64835
33.03,0.64854
33.04,0.64874
33.05,0.64894
33.06,0.64913
33.07,0.64933
33.08,0.64952
33.09,0.64972
33.1,0.64992
33.11,0.65011
33.12,0.65031
33.13,0.65051
33.14,0.6507
33.15,0.6509
33.16,0.6511
33.17,0.65129
33.18,0.65149
33.19,0.65168
33.2,0.65188
33.21,0.65208
33.22,0.65227
33.23,0.65247
33.24,0.65267
33.25,0.65286
33.26,0.65306
33.27,0.65325
33.28,0.65345
33.29,0.65365
33.3,0.65384
33.31,0.65404
33.32,0.65424
33.33,0.65443
33.34,0.65463
33.35,0.65483
33.36,0.65502
33.37,0.65522
33.38,0.65541
33.39,0.65561
33.4,0.65581
33.41,0.656
33.42,0.6562
33.43,0.6564
33.44,0.65659
33.45,0.65679
33.46,0.65699
33.47,0.65718
33.48,0.65738
33.49,0.65757
33.5,0.65777
33.51,0.65797
33.52,0.65816
33.53,0.65836
33.54,0.65856
33.55,0.65875
33.56,0.65895
33.57,0.65915
33.58,0.65934
33.59,0.65954
33.6,0.65973
33.61,0.65993
33.62,0.66013
33.63,0.66032
33.64,0.66052
33.65,0.66072
33.66,0.66091
33.67,0.66111
33.68,0.66131
33.69,0.6615
33.7,0.6617
33.71,0.66189
33.72,0.66209
33.73,0.66229
33.74,0.66248
33.75,0.66268
33.76,0.66288
33.77,0.66307
33.78,0.66327
33.79,0.66347
33.8,0.66366
33.81,0.66386
33.82,0.66405
33.83,0.66425
33.84,0.66445
33.85,0.66464
33.86,0.66484
33.87,0.66504
33.88,0.66523
33.89,0.66543
33.9,0.66562
33.91,0.66582
33.92,0.66602
33.93,0.66621
33.94,0.66641
33.95,0.66661
33.96,0.6668
33.97,0.667
33.98,0.6672
33.99,0.66739
34,0.66759
34.01,0.66778
34.02,0.66798
34.03,0.66818
34.04,0.66837
34.05,0.66857
34.06,0.66877
34.07,0.66896
34.08,0.66916
34.09,0.66936
34.1,0.66955
34.11,0.66975
34.12,0.66994
34.13,0.67014
34.14,0.67034
34.15,0.67053
34.16,0.67073
34.17,0.67093
34.18,0.67112
34.19,0.67132
34.2,0.67152
34.21,0.67171
34.22,0.67191
34.23,0.6721
34.24,0.6723
34.25,0.6725
34.26,0.67269
34.27,0.67289
34.28,0.67309
34.29,0.67328
34.3,0.67348
34.31,0.67368
34.32,0.67387
34.33,0.67407
34.34,0.67426
34.35,0.67446
34.36,0.67466
34.37,0.67485
34.38,0.67505
34.39,0.67525
34.4,0.67544
34.41,0.67564
34.42,0.67584
34.43,0.67603
34.44,0.67623
34.45,0.67642
34.46,0.67662
34.47,0.67682
34.48,0.67701
34.49,0.67721
34.5,0.67741
34.51,0.6776
34.52,0.6778
34.53,0.67799
34.54,0.67819
34.55,0.67839
34.56,0.67858
34.57,0.67878
34.58,0.67898
34.59,0.67917
34.6,0.67937
34.61,0.67957
34.62,0.67976
34.63,0.67996
34.64,0.68015
34.65,0.68035
34.66,0.68055
34.67,0.68074
34.68,0.68094
34.69,0.68114
34.7,0.68133
34.71,0.68153
34.72,0.68173
34.73,0.68192
34.74,0.68212
34.75,0.68231
34.76,0.68251
34.77,0.68271
34.78,0.6829
34.79,0.6831
34.8,0.6833
34.81,0.68349
34.82,0.68369
34.83,0.68389
34.84,0.68408
34.85,0.68428
34.86,0.68447
34.87,0.68467
34.88,0.68487
34.89,0.68506
34.9,0.68526
34.91,0.68546
34.92,0.68565
34.93,0.68585
34.94,0.68605
34.95,0.68624
34.96,0.68644
34.97,0.68663
34.98,0.68683
34.99,0.68703
35,0.68722
35.01,0.68742
35.02,0.68762
35.03,0.68781
35.04,0.68801
35.05,0.68821
35.06,0.6884
35.07,0.6886
35.08,0.68879
35.09,0.68899
35.1,0.68919
35.11,0.68938
35.12,0.68958
35.13,0.68978
35.14,0.68997
35.15,0.69017
35.16,0.69036
35.17,0.69056
35.18,0.69076
35.19,0.69095
35.2,0.69115
35.21,0.69135
35.22,0.69154
35.23,0.69174
35.24,0.69194
35.25,0.69213
35.26,0.69233
35.27,0.69252
35.28,0.69272
35.29,0.69292
35.3,0.69311
35.31,0.69331
35.32,0.69351
35.33,0.6937
35.34,0.6939
35.35,0.6941
35.36,0.69429
35.37,0.69449
35.38,0.69468
35.39,0.69488
35.4,0.69508
35.41,0.69527
35.42,0.69547
35.43,0.69567
35.44,0.69586
35.45,0.69606
35.46,0.69626
35.47,0.69645
35.48,0.69665
35.49,0.69684
35.5,0.69704
35.51,0.69724
35.52,0.69743
35.53,0.69763
35.54,0.69783
35.55,0.69802
35.56,0.69822
35.57,0.69842
35.58,0.69861
35.59,0.69881
35.6,0.699
35.61,0.6992
35.62,0.6994
35.63,0.69959
35.64,0.69979
35.65,0.69999
35.66,0.70018
35.67,0.70038
35.68,0.70058
35.69,0.70077
35.7,0.70097
35.71,0.70116
35.72,0.70136
35.73,0.70156
35.74,0.70175
35.75,0.70195
35.76,0.70215
35.77,0.70234
35.78,0.70254
35.79,0.70274
35.8,0.70293
35.81,0.70313
35.82,0.70332
35.83,0.70352
35.84,0.70372
35.85,0.70391
35.86,0.70411
35.87,0.70431
35.88,0.7045
35.89,0.7047
35.9,0.70489
35.91,0.70509
35.92,0.70529
35.93,0.70548
35.94,0.70568
35.95,0.70588
35.96,0.70607
35.97,0.70627
35.98,0.70647
35.99,0.70666
36,0.70686
36.01,0.70705
36.02,0.70725
36.03,0.70745
36.04,0.70764
36.05,0.70784
36.06,0.70804
36.07,0.70823
36.08,0.70843
36.09,0.70863
36.1,0.70882
36.11,0.70902
36.12,0.70921
36.13,0.70941
36.14,0.70961
36.15,0.7098
36.16,0.71
36.17,0.7102
36.18,0.71039
36.19,0.71059
36.2,0.71079
36.21,0.71098
36.22,0.71118
36.23,0.71137
36.24,0.71157
36.25,0.71177
36.26,0.71196
36.27,0.71216
36.28,0.71236
36.29,0.71255
36.3,0.71275
36.31,0.71295
36.32,0.71314
36.33,0.71334
36.34,0.71353
36.35,0.71373
36.36,0.71393
36.37,0.71412
36.38,0.71432
36.39,0.71452
36.4,0.71471
36.41,0.71491
36.42,0.71511
36.43,0.7153
36.44,0.7155
36.45,0.71569
36.46,0.71589
36.47,0.71609
36.48,0.71628
36.49,0.71648
36.5,0.71668
36.51,0.71687
36.52,0.71707
36.53,0.71726
36.54,0.71746
36.55,0.71766
36.56,0.71785
36.57,0.71805
36.58,0.71825
36.59,0.71844
36.6,0.71864
36.61,0.71884
36.62,0.71903
36.63,0.71923
36.64,0.71942
36.65,0.71962
36.66,0.71982
36.67,0.72001
36.68,0.72021
36.69,0.72041
36.7,0.7206
36.71,0.7208
36.72,0.721
36.73,0.72119
36.74,0.72139
36.75,0.72158
36.76,0.72178
36.77,0.72198
36.78,0.72217
36.79,0.72237
36.8,0.72257
36.81,0.72276
36.82,0.72296
36.83,0.72316
36.84,0.72335
36.85,0.72355
36.86,0.72374
36.87,0.72394
36.88,0.72414
36.89,0.72433
36.9,0.72453
36.91,0.72473
36.92,0.72492
36.93,0.72512
36.94,0.72532
36.95,0.72551
36.96,0.72571
36.97,0.7259
36.98,0.7261
36.99,0.7263
37,0.72649
37.01,0.72669
37.02,0.72689
37.03,0.72708
37.04,0.72728
37.05,0.72748
37.06,0.72767
37.07,0.72787
37.08,0.72806
37.09,0.72826
37.1,0.72846
37.11,0.72865
37.12,0.72885
37.13,0.72905
37.14,0.72924
37.15,0.72944
37.16,0.72963
37.17,0.72983
37.18,0.73003
37.19,0.73022
37.2,0.73042
37.21,0.73062
37.22,0.73081
37.23,0.73101
37.24,0.73121
37.25,0.7314
37.26,0.7316
37.27,0.73179
37.28,0.73199
37.29,0.73219
37.3,0.73238
37.31,0.73258
37.32,0.73278
37.33,0.73297
37.34,0.73317
37.35,0.73337
37.36,0.73356
37.37,0.73376
37.38,0.73395
37.39,0.73415
37.4,0.73435
37.41,0.73454
37.42,0.73474
37.43,0.73494
37.44,0.73513
37.45,0.73533
37.46,0.73553
37.47,0.73572
37.48,0.73592
37.49,0.73611
37.5,0.73631
37.51,0.73651
37.52,0.7367
37.53,0.7369
37.54,0.7371
37.55,0.73729
37.56,0.73749
37.57,0.73769
37.58,0.73788
37.59,0.73808
37.6,0.73827
37.61,0.73847
37.62,0.73867
37.63,0.73886
37.64,0.73906
37.65,0.73926
37.66,0.73945
37.67,0.73965
37.68,0.73985
37.69,0.74004
37.7,0.74024
37.71,0.74043
37.72,0.74063
37.73,0.74083
37.74,0.74102
37.75,0.74122
37.76,0.74142
37.77,0.74161
37.78,0.74181
37.79,0.742
37.8,0.7422
37.81,0.7424
37.82,0.74259
37.83,0.74279
37.84,0.74299
37.85,0.74318
37.86,0.74338
37.87,0.74358
37.88,0.74377
37.89,0.74397
37.9,0.74416
37.91,0.74436
37.92,0.74456
37.93,0.74475
37.94,0.74495
37.95,0.74515
37.96,0.74534
37.97,0.74554
37.98,0.74574
37.99,0.74593
38,0.74613
38.01,0.74632
38.02,0.74652
38.03,0.74672
38.04,0.74691
38.05,0.74711
38.06,0.74731
38.07,0.7475
38.08,0.7477
38.09,0.7479
38.1,0.74809
38.11,0.74829
38.12,0.74848
38.13,0.74868
38.14,0.74888
38.15,0.74907
38.16,0.74927
38.17,0.74947
38.18,0.74966
38.19,0.74986
38.2,0.75006
38.21,0.75025
38.22,0.75045
38.23,0.75064
38.24,0.75084
38.25,0.75104
38.26,0.75123
38.27,0.75143
38.28,0.75163
38.29,0.75182
38.3,0.75202
38.31,0.75222
38.32,0.75241
38.33,0.75261
38.34,0.7528
38.35,0.753
38.36,0.7532
38.37,0.75339
38.38,0.75359
38.39,0.75379
38.4,0.75398
38.41,0.75418
38.42,0.75437
38.43,0.75457
38.44,0.75477
38.45,0.75496
38.46,0.75516
38.47,0.75536
38.48,0.75555
38.49,0.75575
38.5,0.75595
38.51,0.75614
38.52,0.75634
38.53,0.75653
38.54,0.75673
38.55,0.75693
38.56,0.75712
38.57,0.75732
38.58,0.75752
38.59,0.75771
38.6,0.75791
38.61,0.75811
38.62,0.7583
38.63,0.7585
38.64,0.75869
38.65,0.75889
38.66,0.75909
38.67,0.75928
38.68,0.75948
38.69,0.75968
38.7,0.75987
38.71,0.76007
38.72,0.76027
38.73,0.76046
38.74,0.76066
38.75,0.76085
38.76,0.76105
38.77,0.76125
38.78,0.76144
38.79,0.76164
38.8,0.76184
38.81,0.76203
38.82,0.76223
38.83,0.76243
38.84,0.76262
38.85,0.76282
38.86,0.76301
38.87,0.76321
38.88,0.76341
38.89,0.7636
38.9,0.7638
38.91,0.764
38.92,0.76419
38.93,0.76439
38.94,0.76459
38.95,0.76478
38.96,0.76498
38.97,0.76517
38.98,0.76537
38.99,0.76557
39,0.76576
39.01,0.76596
39.02,0.76616
39.03,0.76635
39.04,0.76655
39.05,0.76674
39.06,0.76694
39.07,0.76714
39.08,0.76733
39.09,0.76753
39.1,0.76773
39.11,0.76792
39.12,0.76812
39.13,0.76832
39.14,0.76851
39.15,0.76871
39.16,0.7689
39.17,0.7691
39.18,0.7693
39.19,0.76949
39.2,0.76969
39.21,0.76989
39.22,0.77008
39.23,0.77028
39.24,0.77048
39.25,0.77067
39.26,0.77087
39.27,0.77106
39.28,0.77126
39.29,0.77146
39.3,0.77165
39.31,0.77185
39.32,0.77205
39.33,0.77224
39.34,0.77244
39.35,0.77264
39.36,0.77283
39.37,0.77303
39.38,0.77322
39.39,0.77342
39.4,0.77362
39.41,0.77381
39.42,0.77401
39.43,0.77421
39.44,0.7744
39.45,0.7746
39.46,0.7748
39.47,0.77499
39.48,0.77519
39.49,0.77538
39.5,0.77558
39.51,0.77578
39.52,0.77597
39.53,0.77617
39.54,0.77637
39.55,0.77656
39.56,0.77676
39.57,0.77696
39.58,0.77715
39.59,0.77735
39.6,0.77754
39.61,0.77774
39.62,0.77794
39.63,0.77813
39.64,0.77833
39.65,0.77853
39.66,0.77872
39.67,0.77892
39.68,0.77911
39.69,0.77931
39.7,0.77951
39.71,0.7797
39.72,0.7799
39.73,0.7801
39.74,0.78029
39.75,0.78049
39.76,0.78069
39.77,0.78088
39.78,0.78108
39.79,0.78127
39.8,0.78147
39.81,0.78167
39.82,0.78186
39.83,0.78206
39.84,0.78226
39.85,0.78245
39.86,0.78265
39.87,0.78285
39.88,0.78304
39.89,0.78324
39.9,0.78343
39.91,0.78363
39.92,0.78383
39.93,0.78402
39.94,0.78422
39.95,0.78442
39.96,0.78461
39.97,0.78481
39.98,0.78501
39.99,0.7852
40,0.7854
