1.101,1.101,1.101,1.101,1.101,1.101,0.82523,0.82523,0.82523,0.82523,0.82523,0.82523,1.101,1.101,1.101,1.101,1.101,1.101,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,168.4,168.4,168.4,168.4,168.4,168.4,8.2523,8.2523,8.2523,119.87,119.87,119.87,126.29,126.29,126.29,126.29,126.29,126.29,117.07,117.07,117.07,185.38,185.38,185.38
1.1,1.1,1.1,1.1,1.1,1.1,0.82732,0.82732,0.82732,0.82732,0.82732,0.82732,1.1,1.1,1.1,1.1,1.1,1.1,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,167.76,167.76,167.76,167.76,167.76,167.76,8.2732,8.2732,8.2732,119.38,119.38,119.38,125.59,125.59,125.59,125.59,125.59,125.59,116.42,116.42,116.42,184.01,184.01,184.01
1.099,1.099,1.099,1.099,1.099,1.099,0.82943,0.82943,0.82943,0.82943,0.82943,0.82943,1.099,1.099,1.099,1.099,1.099,1.099,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,167.13,167.13,167.13,167.13,167.13,167.13,8.2943,8.2943,8.2943,118.89,118.89,118.89,124.91,124.91,124.91,124.91,124.91,124.91,115.78,115.78,115.78,182.66,182.66,182.66
1.098,1.098,1.098,1.098,1.098,1.098,0.83154,0.83154,0.83154,0.83154,0.83154,0.83154,1.098,1.098,1.098,1.098,1.098,1.098,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,166.51,166.51,166.51,166.51,166.51,166.51,8.3154,8.3154,8.3154,118.4,118.4,118.4,124.23,124.23,124.23,124.23,124.23,124.23,115.14,115.14,115.14,181.31,181.31,181.31
1.097,1.097,1.097,1.097,1.097,1.097,0.83365,0.83365,0.83365,0.83365,0.83365,0.83365,1.097,1.097,1.097,1.097,1.097,1.097,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,165.89,165.89,165.89,165.89,165.89,165.89,8.3365,8.3365,8.3365,117.93,117.93,117.93,123.56,123.56,123.56,123.56,123.56,123.56,114.51,114.51,114.51,179.99,179.99,179.99
1.096,1.096,1.096,1.096,1.096,1.096,0.83578,0.83578,0.83578,0.83578,0.83578,0.83578,1.096,1.096,1.096,1.096,1.096,1.096,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,165.29,165.29,165.29,165.29,165.29,165.29,8.3578,8.3578,8.3578,117.45,117.45,117.45,122.91,122.91,122.91,122.91,122.91,122.91,113.88,113.88,113.88,178.67,178.67,178.67
1.095,1.095,1.095,1.095,1.095,1.095,0.83791,0.83791,0.83791,0.83791,0.83791,0.83791,1.095,1.095,1.095,1.095,1.095,1.095,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,164.69,164.69,164.69,164.69,164.69,164.69,8.3791,8.3791,8.3791,116.99,116.99,116.99,122.26,122.26,122.26,122.26,122.26,122.26,113.27,113.27,113.27,177.38,177.38,177.38
1.094,1.094,1.094,1.094,1.094,1.094,0.84005,0.84005,0.84005,0.84005,0.84005,0.84005,1.094,1.094,1.094,1.094,1.094,1.094,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,164.09,164.09,164.09,164.09,164.09,164.09,8.4005,8.4005,8.4005,116.53,116.53,116.53,121.62,121.62,121.62,121.62,121.62,121.62,112.66,112.66,112.66,176.09,176.09,176.09
1.093,1.093,1.093,1.093,1.093,1.093,0.84219,0.84219,0.84219,0.84219,0.84219,0.84219,1.093,1.093,1.093,1.093,1.093,1.093,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,163.51,163.51,163.51,163.51,163.51,163.51,8.4219,8.4219,8.4219,116.08,116.08,116.08,120.99,120.99,120.99,120.99,120.99,120.99,112.05,112.05,112.05,174.82,174.82,174.82
1.092,1.092,1.092,1.092,1.092,1.092,0.84435,0.84435,0.84435,0.84435,0.84435,0.84435,1.092,1.092,1.092,1.092,1.092,1.092,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,162.93,162.93,162.93,162.93,162.93,162.93,8.4435,8.4435,8.4435,115.63,115.63,115.63,120.37,120.37,120.37,120.37,120.37,120.37,111.45,111.45,111.45,173.56,173.56,173.56
1.0909,1.0909,1.0909,1.0909,1.0909,1.0909,0.84651,0.84651,0.84651,0.84651,0.84651,0.84651,1.0909,1.0909,1.0909,1.0909,1.0909,1.0909,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,162.36,162.36,162.36,162.36,162.36,162.36,8.4651,8.4651,8.4651,115.19,115.19,115.19,119.76,119.76,119.76,119.76,119.76,119.76,110.86,110.86,110.86,172.31,172.31,172.31
1.0899,1.0899,1.0899,1.0899,1.0899,1.0899,0.84867,0.84867,0.84867,0.84867,0.84867,0.84867,1.0899,1.0899,1.0899,1.0899,1.0899,1.0899,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,161.8,161.8,161.8,161.8,161.8,161.8,8.4867,8.4867,8.4867,114.75,114.75,114.75,119.16,119.16,119.16,119.16,119.16,119.16,110.27,110.27,110.27,171.08,171.08,171.08
1.0889,1.0889,1.0889,1.0889,1.0889,1.0889,0.85085,0.85085,0.85085,0.85085,0.85085,0.85085,1.0889,1.0889,1.0889,1.0889,1.0889,1.0889,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,161.24,161.24,161.24,161.24,161.24,161.24,8.5085,8.5085,8.5085,114.32,114.32,114.32,118.57,118.57,118.57,118.57,118.57,118.57,109.69,109.69,109.69,169.85,169.85,169.85
1.0878,1.0878,1.0878,1.0878,1.0878,1.0878,0.85302,0.85302,0.85302,0.85302,0.85302,0.85302,1.0878,1.0878,1.0878,1.0878,1.0878,1.0878,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,160.69,160.69,160.69,160.69,160.69,160.69,8.5302,8.5302,8.5302,113.89,113.89,113.89,117.98,117.98,117.98,117.98,117.98,117.98,109.12,109.12,109.12,168.64,168.64,168.64
1.0868,1.0868,1.0868,1.0868,1.0868,1.0868,0.85521,0.85521,0.85521,0.85521,0.85521,0.85521,1.0868,1.0868,1.0868,1.0868,1.0868,1.0868,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,160.14,160.14,160.14,160.14,160.14,160.14,8.5521,8.5521,8.5521,113.47,113.47,113.47,117.41,117.41,117.41,117.41,117.41,117.41,108.55,108.55,108.55,167.45,167.45,167.45
1.0857,1.0857,1.0857,1.0857,1.0857,1.0857,0.8574,0.8574,0.8574,0.8574,0.8574,0.8574,1.0857,1.0857,1.0857,1.0857,1.0857,1.0857,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,159.6,159.6,159.6,159.6,159.6,159.6,8.574,8.574,8.574,113.05,113.05,113.05,116.84,116.84,116.84,116.84,116.84,116.84,107.98,107.98,107.98,166.26,166.26,166.26
1.0847,1.0847,1.0847,1.0847,1.0847,1.0847,0.8596,0.8596,0.8596,0.8596,0.8596,0.8596,1.0847,1.0847,1.0847,1.0847,1.0847,1.0847,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,159.07,159.07,159.07,159.07,159.07,159.07,8.596,8.596,8.596,112.64,112.64,112.64,116.28,116.28,116.28,116.28,116.28,116.28,107.42,107.42,107.42,165.08,165.08,165.08
1.0836,1.0836,1.0836,1.0836,1.0836,1.0836,0.86181,0.86181,0.86181,0.86181,0.86181,0.86181,1.0836,1.0836,1.0836,1.0836,1.0836,1.0836,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,158.54,158.54,158.54,158.54,158.54,158.54,8.6181,8.6181,8.6181,112.24,112.24,112.24,115.72,115.72,115.72,115.72,115.72,115.72,106.87,106.87,106.87,163.92,163.92,163.92
1.0826,1.0826,1.0826,1.0826,1.0826,1.0826,0.86402,0.86402,0.86402,0.86402,0.86402,0.86402,1.0826,1.0826,1.0826,1.0826,1.0826,1.0826,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,158.02,158.02,158.02,158.02,158.02,158.02,8.6402,8.6402,8.6402,111.84,111.84,111.84,115.18,115.18,115.18,115.18,115.18,115.18,106.32,106.32,106.32,162.77,162.77,162.77
1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,0.86624,0.86624,0.86624,0.86624,0.86624,0.86624,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,157.51,157.51,157.51,157.51,157.51,157.51,8.6624,8.6624,8.6624,111.44,111.44,111.44,114.64,114.64,114.64,114.64,114.64,114.64,105.78,105.78,105.78,161.62,161.62,161.62
1.0804,1.0804,1.0804,1.0804,1.0804,1.0804,0.86846,0.86846,0.86846,0.86846,0.86846,0.86846,1.0804,1.0804,1.0804,1.0804,1.0804,1.0804,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,157,157,157,157,157,157,8.6846,8.6846,8.6846,111.05,111.05,111.05,114.11,114.11,114.11,114.11,114.11,114.11,105.24,105.24,105.24,160.49,160.49,160.49
1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,0.87069,0.87069,0.87069,0.87069,0.87069,0.87069,1.0794,1.0794,1.0794,1.0794,1.0794,1.0794,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,156.5,156.5,156.5,156.5,156.5,156.5,8.7069,8.7069,8.7069,110.66,110.66,110.66,113.59,113.59,113.59,113.59,113.59,113.59,104.7,104.7,104.7,159.37,159.37,159.37
1.0783,1.0783,1.0783,1.0783,1.0783,1.0783,0.87293,0.87293,0.87293,0.87293,0.87293,0.87293,1.0783,1.0783,1.0783,1.0783,1.0783,1.0783,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,156,156,156,156,156,156,8.7293,8.7293,8.7293,110.28,110.28,110.28,113.08,113.08,113.08,113.08,113.08,113.08,104.17,104.17,104.17,158.26,158.26,158.26
1.0772,1.0772,1.0772,1.0772,1.0772,1.0772,0.87517,0.87517,0.87517,0.87517,0.87517,0.87517,1.0772,1.0772,1.0772,1.0772,1.0772,1.0772,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,155.51,155.51,155.51,155.51,155.51,155.51,8.7517,8.7517,8.7517,109.9,109.9,109.9,112.57,112.57,112.57,112.57,112.57,112.57,103.65,103.65,103.65,157.16,157.16,157.16
1.0761,1.0761,1.0761,1.0761,1.0761,1.0761,0.87741,0.87741,0.87741,0.87741,0.87741,0.87741,1.0761,1.0761,1.0761,1.0761,1.0761,1.0761,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,155.02,155.02,155.02,155.02,155.02,155.02,8.7741,8.7741,8.7741,109.52,109.52,109.52,112.07,112.07,112.07,112.07,112.07,112.07,103.13,103.13,103.13,156.07,156.07,156.07
1.075,1.075,1.075,1.075,1.075,1.075,0.87967,0.87967,0.87967,0.87967,0.87967,0.87967,1.075,1.075,1.075,1.075,1.075,1.075,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,154.54,154.54,154.54,154.54,154.54,154.54,8.7967,8.7967,8.7967,109.15,109.15,109.15,111.58,111.58,111.58,111.58,111.58,111.58,102.61,102.61,102.61,154.99,154.99,154.99
1.0739,1.0739,1.0739,1.0739,1.0739,1.0739,0.88193,0.88193,0.88193,0.88193,0.88193,0.88193,1.0739,1.0739,1.0739,1.0739,1.0739,1.0739,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,154.07,154.07,154.07,154.07,154.07,154.07,8.8193,8.8193,8.8193,108.78,108.78,108.78,111.09,111.09,111.09,111.09,111.09,111.09,102.1,102.1,102.1,153.91,153.91,153.91
1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,0.88419,0.88419,0.88419,0.88419,0.88419,0.88419,1.0729,1.0729,1.0729,1.0729,1.0729,1.0729,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,153.6,153.6,153.6,153.6,153.6,153.6,8.8419,8.8419,8.8419,108.42,108.42,108.42,110.61,110.61,110.61,110.61,110.61,110.61,101.59,101.59,101.59,152.85,152.85,152.85
1.0718,1.0718,1.0718,1.0718,1.0718,1.0718,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,1.0718,1.0718,1.0718,1.0718,1.0718,1.0718,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,153.13,153.13,153.13,153.13,153.13,153.13,8.8646,8.8646,8.8646,108.06,108.06,108.06,110.14,110.14,110.14,110.14,110.14,110.14,101.09,101.09,101.09,151.8,151.8,151.8
1.0706,1.0706,1.0706,1.0706,1.0706,1.0706,0.88874,0.88874,0.88874,0.88874,0.88874,0.88874,1.0706,1.0706,1.0706,1.0706,1.0706,1.0706,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,152.67,152.67,152.67,152.67,152.67,152.67,8.8874,8.8874,8.8874,107.71,107.71,107.71,109.68,109.68,109.68,109.68,109.68,109.68,100.59,100.59,100.59,150.76,150.76,150.76
1.0695,1.0695,1.0695,1.0695,1.0695,1.0695,0.89102,0.89102,0.89102,0.89102,0.89102,0.89102,1.0695,1.0695,1.0695,1.0695,1.0695,1.0695,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,152.22,152.22,152.22,152.22,152.22,152.22,8.9102,8.9102,8.9102,107.36,107.36,107.36,109.22,109.22,109.22,109.22,109.22,109.22,100.1,100.1,100.1,149.72,149.72,149.72
1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,0.89331,0.89331,0.89331,0.89331,0.89331,0.89331,1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,151.77,151.77,151.77,151.77,151.77,151.77,8.9331,8.9331,8.9331,107.01,107.01,107.01,108.76,108.76,108.76,108.76,108.76,108.76,99.606,99.606,99.606,148.7,148.7,148.7
1.0673,1.0673,1.0673,1.0673,1.0673,1.0673,0.8956,0.8956,0.8956,0.8956,0.8956,0.8956,1.0673,1.0673,1.0673,1.0673,1.0673,1.0673,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,151.32,151.32,151.32,151.32,151.32,151.32,8.956,8.956,8.956,106.67,106.67,106.67,108.32,108.32,108.32,108.32,108.32,108.32,99.119,99.119,99.119,147.68,147.68,147.68
1.0662,1.0662,1.0662,1.0662,1.0662,1.0662,0.8979,0.8979,0.8979,0.8979,0.8979,0.8979,1.0662,1.0662,1.0662,1.0662,1.0662,1.0662,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,150.88,150.88,150.88,150.88,150.88,150.88,8.979,8.979,8.979,106.32,106.32,106.32,107.88,107.88,107.88,107.88,107.88,107.88,98.637,98.637,98.637,146.67,146.67,146.67
1.0651,1.0651,1.0651,1.0651,1.0651,1.0651,0.9002,0.9002,0.9002,0.9002,0.9002,0.9002,1.0651,1.0651,1.0651,1.0651,1.0651,1.0651,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,150.45,150.45,150.45,150.45,150.45,150.45,9.002,9.002,9.002,105.99,105.99,105.99,107.45,107.45,107.45,107.45,107.45,107.45,98.158,98.158,98.158,145.67,145.67,145.67
1.0639,1.0639,1.0639,1.0639,1.0639,1.0639,0.90251,0.90251,0.90251,0.90251,0.90251,0.90251,1.0639,1.0639,1.0639,1.0639,1.0639,1.0639,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,150.02,150.02,150.02,150.02,150.02,150.02,9.0251,9.0251,9.0251,105.65,105.65,105.65,107.02,107.02,107.02,107.02,107.02,107.02,97.683,97.683,97.683,144.68,144.68,144.68
1.0628,1.0628,1.0628,1.0628,1.0628,1.0628,0.90483,0.90483,0.90483,0.90483,0.90483,0.90483,1.0628,1.0628,1.0628,1.0628,1.0628,1.0628,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,149.59,149.59,149.59,149.59,149.59,149.59,9.0483,9.0483,9.0483,105.32,105.32,105.32,106.6,106.6,106.6,106.6,106.6,106.6,97.211,97.211,97.211,143.7,143.7,143.7
1.0617,1.0617,1.0617,1.0617,1.0617,1.0617,0.90714,0.90714,0.90714,0.90714,0.90714,0.90714,1.0617,1.0617,1.0617,1.0617,1.0617,1.0617,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,149.17,149.17,149.17,149.17,149.17,149.17,9.0714,9.0714,9.0714,105,105,105,106.18,106.18,106.18,106.18,106.18,106.18,96.744,96.744,96.744,142.72,142.72,142.72
1.0605,1.0605,1.0605,1.0605,1.0605,1.0605,0.90947,0.90947,0.90947,0.90947,0.90947,0.90947,1.0605,1.0605,1.0605,1.0605,1.0605,1.0605,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,148.75,148.75,148.75,148.75,148.75,148.75,9.0947,9.0947,9.0947,104.67,104.67,104.67,105.78,105.78,105.78,105.78,105.78,105.78,96.279,96.279,96.279,141.75,141.75,141.75
1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,0.9118,0.9118,0.9118,0.9118,0.9118,0.9118,1.0594,1.0594,1.0594,1.0594,1.0594,1.0594,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,148.34,148.34,148.34,148.34,148.34,148.34,9.118,9.118,9.118,104.35,104.35,104.35,105.37,105.37,105.37,105.37,105.37,105.37,95.819,95.819,95.819,140.79,140.79,140.79
1.0583,1.0583,1.0583,1.0583,1.0583,1.0583,0.91413,0.91413,0.91413,0.91413,0.91413,0.91413,1.0583,1.0583,1.0583,1.0583,1.0583,1.0583,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,147.93,147.93,147.93,147.93,147.93,147.93,9.1413,9.1413,9.1413,104.03,104.03,104.03,104.98,104.98,104.98,104.98,104.98,104.98,95.362,95.362,95.362,139.84,139.84,139.84
1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,0.91647,0.91647,0.91647,0.91647,0.91647,0.91647,1.0571,1.0571,1.0571,1.0571,1.0571,1.0571,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,147.53,147.53,147.53,147.53,147.53,147.53,9.1647,9.1647,9.1647,103.72,103.72,103.72,104.58,104.58,104.58,104.58,104.58,104.58,94.908,94.908,94.908,138.9,138.9,138.9
1.056,1.056,1.056,1.056,1.056,1.056,0.91882,0.91882,0.91882,0.91882,0.91882,0.91882,1.056,1.056,1.056,1.056,1.056,1.056,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,147.13,147.13,147.13,147.13,147.13,147.13,9.1882,9.1882,9.1882,103.41,103.41,103.41,104.2,104.2,104.2,104.2,104.2,104.2,94.457,94.457,94.457,137.96,137.96,137.96
1.0548,1.0548,1.0548,1.0548,1.0548,1.0548,0.92116,0.92116,0.92116,0.92116,0.92116,0.92116,1.0548,1.0548,1.0548,1.0548,1.0548,1.0548,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,146.74,146.74,146.74,146.74,146.74,146.74,9.2116,9.2116,9.2116,103.1,103.1,103.1,103.82,103.82,103.82,103.82,103.82,103.82,94.01,94.01,94.01,137.03,137.03,137.03
1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,0.92352,0.92352,0.92352,0.92352,0.92352,0.92352,1.0536,1.0536,1.0536,1.0536,1.0536,1.0536,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,146.34,146.34,146.34,146.34,146.34,146.34,9.2352,9.2352,9.2352,102.79,102.79,102.79,103.45,103.45,103.45,103.45,103.45,103.45,93.567,93.567,93.567,136.11,136.11,136.11
1.0525,1.0525,1.0525,1.0525,1.0525,1.0525,0.92588,0.92588,0.92588,0.92588,0.92588,0.92588,1.0525,1.0525,1.0525,1.0525,1.0525,1.0525,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,145.96,145.96,145.96,145.96,145.96,145.96,9.2588,9.2588,9.2588,102.49,102.49,102.49,103.08,103.08,103.08,103.08,103.08,103.08,93.126,93.126,93.126,135.2,135.2,135.2
1.0513,1.0513,1.0513,1.0513,1.0513,1.0513,0.92824,0.92824,0.92824,0.92824,0.92824,0.92824,1.0513,1.0513,1.0513,1.0513,1.0513,1.0513,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,145.58,145.58,145.58,145.58,145.58,145.58,9.2824,9.2824,9.2824,102.19,102.19,102.19,102.71,102.71,102.71,102.71,102.71,102.71,92.688,92.688,92.688,134.29,134.29,134.29
1.0501,1.0501,1.0501,1.0501,1.0501,1.0501,0.93061,0.93061,0.93061,0.93061,0.93061,0.93061,1.0501,1.0501,1.0501,1.0501,1.0501,1.0501,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,145.2,145.2,145.2,145.2,145.2,145.2,9.3061,9.3061,9.3061,101.89,101.89,101.89,102.36,102.36,102.36,102.36,102.36,102.36,92.254,92.254,92.254,133.39,133.39,133.39
1.049,1.049,1.049,1.049,1.049,1.049,0.93298,0.93298,0.93298,0.93298,0.93298,0.93298,1.049,1.049,1.049,1.049,1.049,1.049,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,144.83,144.83,144.83,144.83,144.83,144.83,9.3298,9.3298,9.3298,101.6,101.6,101.6,102,102,102,102,102,102,91.823,91.823,91.823,132.5,132.5,132.5
1.0478,1.0478,1.0478,1.0478,1.0478,1.0478,0.93536,0.93536,0.93536,0.93536,0.93536,0.93536,1.0478,1.0478,1.0478,1.0478,1.0478,1.0478,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,144.46,144.46,144.46,144.46,144.46,144.46,9.3536,9.3536,9.3536,101.3,101.3,101.3,101.66,101.66,101.66,101.66,101.66,101.66,91.394,91.394,91.394,131.61,131.61,131.61
1.0466,1.0466,1.0466,1.0466,1.0466,1.0466,0.93774,0.93774,0.93774,0.93774,0.93774,0.93774,1.0466,1.0466,1.0466,1.0466,1.0466,1.0466,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,144.09,144.09,144.09,144.09,144.09,144.09,9.3774,9.3774,9.3774,101.01,101.01,101.01,101.31,101.31,101.31,101.31,101.31,101.31,90.969,90.969,90.969,130.73,130.73,130.73
1.0454,1.0454,1.0454,1.0454,1.0454,1.0454,0.94012,0.94012,0.94012,0.94012,0.94012,0.94012,1.0454,1.0454,1.0454,1.0454,1.0454,1.0454,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,143.73,143.73,143.73,143.73,143.73,143.73,9.4012,9.4012,9.4012,100.73,100.73,100.73,100.98,100.98,100.98,100.98,100.98,100.98,90.547,90.547,90.547,129.86,129.86,129.86
1.0443,1.0443,1.0443,1.0443,1.0443,1.0443,0.94251,0.94251,0.94251,0.94251,0.94251,0.94251,1.0443,1.0443,1.0443,1.0443,1.0443,1.0443,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,143.37,143.37,143.37,143.37,143.37,143.37,9.4251,9.4251,9.4251,100.44,100.44,100.44,100.65,100.65,100.65,100.65,100.65,100.65,90.127,90.127,90.127,128.99,128.99,128.99
1.0431,1.0431,1.0431,1.0431,1.0431,1.0431,0.94491,0.94491,0.94491,0.94491,0.94491,0.94491,1.0431,1.0431,1.0431,1.0431,1.0431,1.0431,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,143.02,143.02,143.02,143.02,143.02,143.02,9.4491,9.4491,9.4491,100.16,100.16,100.16,100.32,100.32,100.32,100.32,100.32,100.32,89.71,89.71,89.71,128.13,128.13,128.13
1.0419,1.0419,1.0419,1.0419,1.0419,1.0419,0.9473,0.9473,0.9473,0.9473,0.9473,0.9473,1.0419,1.0419,1.0419,1.0419,1.0419,1.0419,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,142.67,142.67,142.67,142.67,142.67,142.67,9.473,9.473,9.473,99.878,99.878,99.878,99.999,99.999,99.999,99.999,99.999,99.999,89.296,89.296,89.296,127.27,127.27,127.27
1.0407,1.0407,1.0407,1.0407,1.0407,1.0407,0.94971,0.94971,0.94971,0.94971,0.94971,0.94971,1.0407,1.0407,1.0407,1.0407,1.0407,1.0407,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,142.33,142.33,142.33,142.33,142.33,142.33,9.4971,9.4971,9.4971,99.6,99.6,99.6,99.683,99.683,99.683,99.683,99.683,99.683,88.885,88.885,88.885,126.43,126.43,126.43
1.0395,1.0395,1.0395,1.0395,1.0395,1.0395,0.95211,0.95211,0.95211,0.95211,0.95211,0.95211,1.0395,1.0395,1.0395,1.0395,1.0395,1.0395,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,141.98,141.98,141.98,141.98,141.98,141.98,9.5211,9.5211,9.5211,99.325,99.325,99.325,99.371,99.371,99.371,99.371,99.371,99.371,88.476,88.476,88.476,125.58,125.58,125.58
1.0383,1.0383,1.0383,1.0383,1.0383,1.0383,0.95452,0.95452,0.95452,0.95452,0.95452,0.95452,1.0383,1.0383,1.0383,1.0383,1.0383,1.0383,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,141.65,141.65,141.65,141.65,141.65,141.65,9.5452,9.5452,9.5452,99.051,99.051,99.051,99.065,99.065,99.065,99.065,99.065,99.065,88.07,88.07,88.07,124.75,124.75,124.75
1.0371,1.0371,1.0371,1.0371,1.0371,1.0371,0.95694,0.95694,0.95694,0.95694,0.95694,0.95694,1.0371,1.0371,1.0371,1.0371,1.0371,1.0371,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,141.31,141.31,141.31,141.31,141.31,141.31,9.5694,9.5694,9.5694,98.78,98.78,98.78,98.764,98.764,98.764,98.764,98.764,98.764,87.667,87.667,87.667,123.92,123.92,123.92
1.0359,1.0359,1.0359,1.0359,1.0359,1.0359,0.95936,0.95936,0.95936,0.95936,0.95936,0.95936,1.0359,1.0359,1.0359,1.0359,1.0359,1.0359,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,140.98,140.98,140.98,140.98,140.98,140.98,9.5936,9.5936,9.5936,98.511,98.511,98.511,98.467,98.467,98.467,98.467,98.467,98.467,87.266,87.266,87.266,123.1,123.1,123.1
1.0347,1.0347,1.0347,1.0347,1.0347,1.0347,0.96178,0.96178,0.96178,0.96178,0.96178,0.96178,1.0347,1.0347,1.0347,1.0347,1.0347,1.0347,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,140.66,140.66,140.66,140.66,140.66,140.66,9.6178,9.6178,9.6178,98.244,98.244,98.244,98.175,98.175,98.175,98.175,98.175,98.175,86.868,86.868,86.868,122.28,122.28,122.28
1.0335,1.0335,1.0335,1.0335,1.0335,1.0335,0.96421,0.96421,0.96421,0.96421,0.96421,0.96421,1.0335,1.0335,1.0335,1.0335,1.0335,1.0335,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,140.33,140.33,140.33,140.33,140.33,140.33,9.6421,9.6421,9.6421,97.979,97.979,97.979,97.888,97.888,97.888,97.888,97.888,97.888,86.473,86.473,86.473,121.47,121.47,121.47
1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,0.96664,0.96664,0.96664,0.96664,0.96664,0.96664,1.0323,1.0323,1.0323,1.0323,1.0323,1.0323,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,140.02,140.02,140.02,140.02,140.02,140.02,9.6664,9.6664,9.6664,97.716,97.716,97.716,97.606,97.606,97.606,97.606,97.606,97.606,86.08,86.08,86.08,120.66,120.66,120.66
1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,0.96907,0.96907,0.96907,0.96907,0.96907,0.96907,1.0311,1.0311,1.0311,1.0311,1.0311,1.0311,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,139.7,139.7,139.7,139.7,139.7,139.7,9.6907,9.6907,9.6907,97.455,97.455,97.455,97.328,97.328,97.328,97.328,97.328,97.328,85.689,85.689,85.689,119.86,119.86,119.86
