1.1612,1.1612,1.1612,1.1612,1.1612,1.1612,0.68951,0.68951,0.68951,0.68951,0.68951,0.68951,1.1612,1.1612,1.1612,1.1612,1.1612,1.1612,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,176.03,176.28,176.03,176.28,176.03,176.28,10,10,10,84.689,84.689,84.689,146.42,146.42,146.42,156.03,156.03,156.03,146.34,146.34,146.34,200,200,200
1.1607,1.1607,1.1607,1.1607,1.1607,1.1607,0.69078,0.69078,0.69078,0.69078,0.69078,0.69078,1.1607,1.1607,1.1607,1.1607,1.1607,1.1607,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.78,176.03,175.78,176.03,175.78,176.03,10,10,10,85.392,85.392,85.392,145.88,145.88,145.88,155.47,155.47,155.47,145.91,145.91,145.91,200,200,200
1.1601,1.1601,1.1601,1.1601,1.1601,1.1601,0.69205,0.69205,0.69205,0.69205,0.69205,0.69205,1.1601,1.1601,1.1601,1.1601,1.1601,1.1601,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.55,175.8,175.55,175.8,175.55,175.8,10,10,10,86.085,86.085,86.085,145.36,145.36,145.36,154.92,154.92,154.92,145.48,145.48,145.48,200,200,200
1.1596,1.1596,1.1596,1.1596,1.1596,1.1596,0.69335,0.69335,0.69335,0.69335,0.69335,0.69335,1.1596,1.1596,1.1596,1.1596,1.1596,1.1596,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.33,175.58,175.33,175.58,175.33,175.58,10,10,10,86.769,86.769,86.769,144.85,144.85,144.85,154.38,154.38,154.38,145.07,145.07,145.07,200,200,200
1.159,1.159,1.159,1.159,1.159,1.159,0.69465,0.69465,0.69465,0.69465,0.69465,0.69465,1.159,1.159,1.159,1.159,1.159,1.159,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.13,175.38,175.13,175.38,175.13,175.38,10,10,10,87.445,87.445,87.445,144.36,144.36,144.36,153.85,153.85,153.85,144.66,144.66,144.66,200,200,200
1.1585,1.1585,1.1585,1.1585,1.1585,1.1585,0.69597,0.69597,0.69597,0.69597,0.69597,0.69597,1.1585,1.1585,1.1585,1.1585,1.1585,1.1585,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.93,175.18,174.93,175.18,174.93,175.18,10,10,10,88.113,88.113,88.113,143.88,143.88,143.88,153.34,153.34,153.34,144.26,144.26,144.26,200,200,200
1.1579,1.1579,1.1579,1.1579,1.1579,1.1579,0.6973,0.6973,0.6973,0.6973,0.6973,0.6973,1.1579,1.1579,1.1579,1.1579,1.1579,1.1579,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.75,175,174.75,175,174.75,175,10,10,10,88.773,88.773,88.773,143.42,143.42,143.42,152.84,152.84,152.84,143.87,143.87,143.87,200,200,200
1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,0.69865,0.69865,0.69865,0.69865,0.69865,0.69865,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.58,174.83,174.58,174.83,174.58,174.83,10,10,10,89.426,89.426,89.426,142.98,142.98,142.98,152.35,152.35,152.35,143.49,143.49,143.49,200,200,200
1.1568,1.1568,1.1568,1.1568,1.1568,1.1568,0.70001,0.70001,0.70001,0.70001,0.70001,0.70001,1.1568,1.1568,1.1568,1.1568,1.1568,1.1568,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.43,174.67,174.43,174.67,174.43,174.67,10,10,10,90.073,90.073,90.073,142.55,142.55,142.55,151.87,151.87,151.87,143.11,143.11,143.11,200,200,200
1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,0.70138,0.70138,0.70138,0.70138,0.70138,0.70138,1.1562,1.1562,1.1562,1.1562,1.1562,1.1562,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.28,174.52,174.28,174.52,174.28,174.52,10,10,10,90.713,90.713,90.713,142.13,142.13,142.13,151.4,151.4,151.4,142.74,142.74,142.74,200,200,200
1.1556,1.1556,1.1556,1.1556,1.1556,1.1556,0.70276,0.70276,0.70276,0.70276,0.70276,0.70276,1.1556,1.1556,1.1556,1.1556,1.1556,1.1556,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.14,174.38,174.14,174.38,174.14,174.38,10,10,10,91.347,91.347,91.347,141.73,141.73,141.73,150.94,150.94,150.94,142.37,142.37,142.37,200,200,200
1.155,1.155,1.155,1.155,1.155,1.155,0.70416,0.70416,0.70416,0.70416,0.70416,0.70416,1.155,1.155,1.155,1.155,1.155,1.155,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.01,174.25,174.01,174.25,174.01,174.25,10,10,10,91.975,91.975,91.975,141.34,141.34,141.34,150.5,150.5,150.5,142.02,142.02,142.02,200,200,200
1.1544,1.1544,1.1544,1.1544,1.1544,1.1544,0.70557,0.70557,0.70557,0.70557,0.70557,0.70557,1.1544,1.1544,1.1544,1.1544,1.1544,1.1544,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.89,174.13,173.89,174.13,173.89,174.13,10,10,10,92.598,92.598,92.598,140.96,140.96,140.96,150.06,150.06,150.06,141.66,141.66,141.66,200,200,200
1.1538,1.1538,1.1538,1.1538,1.1538,1.1538,0.707,0.707,0.707,0.707,0.707,0.707,1.1538,1.1538,1.1538,1.1538,1.1538,1.1538,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.78,174.02,173.78,174.02,173.78,174.02,10,10,10,93.216,93.216,93.216,140.6,140.6,140.6,149.63,149.63,149.63,141.32,141.32,141.32,200,200,200
1.1532,1.1532,1.1532,1.1532,1.1532,1.1532,0.70843,0.70843,0.70843,0.70843,0.70843,0.70843,1.1532,1.1532,1.1532,1.1532,1.1532,1.1532,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.68,173.92,173.68,173.92,173.68,173.92,10,10,10,93.828,93.828,93.828,140.24,140.24,140.24,149.2,149.2,149.2,140.97,140.97,140.97,200,200,200
1.1526,1.1526,1.1526,1.1526,1.1526,1.1526,0.70988,0.70988,0.70988,0.70988,0.70988,0.70988,1.1526,1.1526,1.1526,1.1526,1.1526,1.1526,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.59,173.82,173.59,173.82,173.59,173.82,10,10,10,94.436,94.436,94.436,139.9,139.9,139.9,148.79,148.79,148.79,140.64,140.64,140.64,200,200,200
1.152,1.152,1.152,1.152,1.152,1.152,0.71135,0.71135,0.71135,0.71135,0.71135,0.71135,1.152,1.152,1.152,1.152,1.152,1.152,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.5,173.73,173.5,173.73,173.5,173.73,10,10,10,95.04,95.04,95.04,139.57,139.57,139.57,148.39,148.39,148.39,140.3,140.3,140.3,200,200,200
1.1514,1.1514,1.1514,1.1514,1.1514,1.1514,0.71282,0.71282,0.71282,0.71282,0.71282,0.71282,1.1514,1.1514,1.1514,1.1514,1.1514,1.1514,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.42,173.66,173.42,173.66,173.42,173.66,10,10,10,95.64,95.64,95.64,139.26,139.26,139.26,147.99,147.99,147.99,139.98,139.98,139.98,200,200,200
1.1507,1.1507,1.1507,1.1507,1.1507,1.1507,0.71431,0.71431,0.71431,0.71431,0.71431,0.71431,1.1507,1.1507,1.1507,1.1507,1.1507,1.1507,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.35,173.58,173.35,173.58,173.35,173.58,10,10,10,96.236,96.236,96.236,138.95,138.95,138.95,147.6,147.6,147.6,139.65,139.65,139.65,200,200,200
1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,1.1501,1.1501,1.1501,1.1501,1.1501,1.1501,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.29,173.52,173.29,173.52,173.29,173.52,10,10,10,96.828,96.828,96.828,138.66,138.66,138.66,147.22,147.22,147.22,139.33,139.33,139.33,200,200,200
1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,0.71732,0.71732,0.71732,0.71732,0.71732,0.71732,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.23,173.46,173.23,173.46,173.23,173.46,10,10,10,97.417,97.417,97.417,138.37,138.37,138.37,146.85,146.85,146.85,139.02,139.02,139.02,200,200,200
1.1488,1.1488,1.1488,1.1488,1.1488,1.1488,0.71885,0.71885,0.71885,0.71885,0.71885,0.71885,1.1488,1.1488,1.1488,1.1488,1.1488,1.1488,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.18,173.41,173.18,173.41,173.18,173.41,10,10,10,98.002,98.002,98.002,138.1,138.1,138.1,146.48,146.48,146.48,138.7,138.7,138.7,200,200,200
1.1481,1.1481,1.1481,1.1481,1.1481,1.1481,0.72038,0.72038,0.72038,0.72038,0.72038,0.72038,1.1481,1.1481,1.1481,1.1481,1.1481,1.1481,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.14,173.36,173.14,173.36,173.14,173.36,10,10,10,98.585,98.585,98.585,137.83,137.83,137.83,146.12,146.12,146.12,138.4,138.4,138.4,200,200,200
1.1475,1.1475,1.1475,1.1475,1.1475,1.1475,0.72193,0.72193,0.72193,0.72193,0.72193,0.72193,1.1475,1.1475,1.1475,1.1475,1.1475,1.1475,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.1,173.32,173.1,173.32,173.1,173.32,10,10,10,99.165,99.165,99.165,137.58,137.58,137.58,145.77,145.77,145.77,138.09,138.09,138.09,200,200,200
1.1468,1.1468,1.1468,1.1468,1.1468,1.1468,0.72349,0.72349,0.72349,0.72349,0.72349,0.72349,1.1468,1.1468,1.1468,1.1468,1.1468,1.1468,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.07,173.29,173.07,173.29,173.07,173.29,10,10,10,99.742,99.742,99.742,137.33,137.33,137.33,145.42,145.42,145.42,137.79,137.79,137.79,200,200,200
1.1461,1.1461,1.1461,1.1461,1.1461,1.1461,0.72506,0.72506,0.72506,0.72506,0.72506,0.72506,1.1461,1.1461,1.1461,1.1461,1.1461,1.1461,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.05,173.26,173.05,173.26,173.05,173.26,10,10,10,100.32,100.32,100.32,137.1,137.1,137.1,145.08,145.08,145.08,137.49,137.49,137.49,200,200,200
1.1454,1.1454,1.1454,1.1454,1.1454,1.1454,0.72665,0.72665,0.72665,0.72665,0.72665,0.72665,1.1454,1.1454,1.1454,1.1454,1.1454,1.1454,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.03,173.24,173.03,173.24,173.03,173.24,10,10,10,100.89,100.89,100.89,136.87,136.87,136.87,144.74,144.74,144.74,137.19,137.19,137.19,200,200,200
1.1447,1.1447,1.1447,1.1447,1.1447,1.1447,0.72824,0.72824,0.72824,0.72824,0.72824,0.72824,1.1447,1.1447,1.1447,1.1447,1.1447,1.1447,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.01,173.23,173.01,173.23,173.01,173.23,10,10,10,101.46,101.46,101.46,136.66,136.66,136.66,144.41,144.41,144.41,136.9,136.9,136.9,200,200,200
1.144,1.144,1.144,1.144,1.144,1.144,0.72985,0.72985,0.72985,0.72985,0.72985,0.72985,1.144,1.144,1.144,1.144,1.144,1.144,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.01,173.21,173.01,173.21,173.01,173.21,10,10,10,102.03,102.03,102.03,136.45,136.45,136.45,144.09,144.09,144.09,136.61,136.61,136.61,200,200,200
1.1433,1.1433,1.1433,1.1433,1.1433,1.1433,0.73147,0.73147,0.73147,0.73147,0.73147,0.73147,1.1433,1.1433,1.1433,1.1433,1.1433,1.1433,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173,173.21,173,173.21,173,173.21,10,10,10,102.59,102.59,102.59,136.25,136.25,136.25,143.77,143.77,143.77,136.32,136.32,136.32,200,200,200
1.1426,1.1426,1.1426,1.1426,1.1426,1.1426,0.7331,0.7331,0.7331,0.7331,0.7331,0.7331,1.1426,1.1426,1.1426,1.1426,1.1426,1.1426,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173,173.21,173,173.21,173,173.21,10,10,10,103.16,103.16,103.16,136.06,136.06,136.06,143.46,143.46,143.46,136.04,136.04,136.04,200,200,200
1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,0.73474,0.73474,0.73474,0.73474,0.73474,0.73474,1.1419,1.1419,1.1419,1.1419,1.1419,1.1419,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.01,173.21,173.01,173.21,173.01,173.21,10,10,10,103.72,103.72,103.72,135.88,135.88,135.88,143.16,143.16,143.16,135.75,135.75,135.75,200,200,200
1.1412,1.1412,1.1412,1.1412,1.1412,1.1412,0.7364,0.7364,0.7364,0.7364,0.7364,0.7364,1.1412,1.1412,1.1412,1.1412,1.1412,1.1412,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.02,173.22,173.02,173.22,173.02,173.22,10,10,10,104.28,104.28,104.28,135.7,135.7,135.7,142.86,142.86,142.86,135.47,135.47,135.47,200,200,200
1.1405,1.1405,1.1405,1.1405,1.1405,1.1405,0.73806,0.73806,0.73806,0.73806,0.73806,0.73806,1.1405,1.1405,1.1405,1.1405,1.1405,1.1405,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.03,173.23,173.03,173.23,173.03,173.23,10,10,10,104.84,104.84,104.84,135.54,135.54,135.54,142.56,142.56,142.56,135.19,135.19,135.19,200,200,200
1.1397,1.1397,1.1397,1.1397,1.1397,1.1397,0.73973,0.73973,0.73973,0.73973,0.73973,0.73973,1.1397,1.1397,1.1397,1.1397,1.1397,1.1397,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.05,173.24,173.05,173.24,173.05,173.24,10,10,10,105.4,105.4,105.4,135.38,135.38,135.38,142.27,142.27,142.27,134.91,134.91,134.91,200,200,200
1.139,1.139,1.139,1.139,1.139,1.139,0.74142,0.74142,0.74142,0.74142,0.74142,0.74142,1.139,1.139,1.139,1.139,1.139,1.139,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.08,173.26,173.08,173.26,173.08,173.26,10,10,10,105.96,105.96,105.96,135.23,135.23,135.23,141.99,141.99,141.99,134.64,134.64,134.64,200,200,200
1.1383,1.1383,1.1383,1.1383,1.1383,1.1383,0.74312,0.74312,0.74312,0.74312,0.74312,0.74312,1.1383,1.1383,1.1383,1.1383,1.1383,1.1383,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.11,173.29,173.11,173.29,173.11,173.29,10,10,10,106.52,106.52,106.52,135.09,135.09,135.09,141.7,141.7,141.7,134.36,134.36,134.36,200,200,200
1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,0.74483,0.74483,0.74483,0.74483,0.74483,0.74483,1.1375,1.1375,1.1375,1.1375,1.1375,1.1375,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.14,173.32,173.14,173.32,173.14,173.32,10,10,10,107.08,107.08,107.08,134.96,134.96,134.96,141.43,141.43,141.43,134.09,134.09,134.09,200,200,200
1.1368,1.1368,1.1368,1.1368,1.1368,1.1368,0.74654,0.74654,0.74654,0.74654,0.74654,0.74654,1.1368,1.1368,1.1368,1.1368,1.1368,1.1368,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.17,173.35,173.17,173.35,173.17,173.35,10,10,10,107.63,107.63,107.63,134.83,134.83,134.83,141.16,141.16,141.16,133.82,133.82,133.82,200,200,200
1.136,1.136,1.136,1.136,1.136,1.136,0.74827,0.74827,0.74827,0.74827,0.74827,0.74827,1.136,1.136,1.136,1.136,1.136,1.136,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.21,173.38,173.21,173.38,173.21,173.38,10,10,10,108.19,108.19,108.19,134.72,134.72,134.72,140.89,140.89,140.89,133.55,133.55,133.55,200,200,200
1.1352,1.1352,1.1352,1.1352,1.1352,1.1352,0.75001,0.75001,0.75001,0.75001,0.75001,0.75001,1.1352,1.1352,1.1352,1.1352,1.1352,1.1352,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.26,173.42,173.26,173.42,173.26,173.42,10,10,10,108.75,108.75,108.75,134.61,134.61,134.61,140.63,140.63,140.63,133.29,133.29,133.29,200,200,200
1.1345,1.1345,1.1345,1.1345,1.1345,1.1345,0.75176,0.75176,0.75176,0.75176,0.75176,0.75176,1.1345,1.1345,1.1345,1.1345,1.1345,1.1345,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.3,173.47,173.3,173.47,173.3,173.47,10,10,10,109.3,109.3,109.3,134.5,134.5,134.5,140.37,140.37,140.37,133.02,133.02,133.02,200,200,200
1.1337,1.1337,1.1337,1.1337,1.1337,1.1337,0.75352,0.75352,0.75352,0.75352,0.75352,0.75352,1.1337,1.1337,1.1337,1.1337,1.1337,1.1337,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.35,173.51,173.35,173.51,173.35,173.51,10,10,10,109.86,109.86,109.86,134.41,134.41,134.41,140.12,140.12,140.12,132.75,132.75,132.75,200,200,200
1.1329,1.1329,1.1329,1.1329,1.1329,1.1329,0.7553,0.7553,0.7553,0.7553,0.7553,0.7553,1.1329,1.1329,1.1329,1.1329,1.1329,1.1329,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.41,173.56,173.41,173.56,173.41,173.56,10,10,10,110.41,110.41,110.41,134.32,134.32,134.32,139.87,139.87,139.87,132.49,132.49,132.49,200,200,200
1.1321,1.1321,1.1321,1.1321,1.1321,1.1321,0.75708,0.75708,0.75708,0.75708,0.75708,0.75708,1.1321,1.1321,1.1321,1.1321,1.1321,1.1321,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.46,173.61,173.46,173.61,173.46,173.61,10,10,10,110.97,110.97,110.97,134.24,134.24,134.24,139.62,139.62,139.62,132.23,132.23,132.23,200,200,200
1.1313,1.1313,1.1313,1.1313,1.1313,1.1313,0.75887,0.75887,0.75887,0.75887,0.75887,0.75887,1.1313,1.1313,1.1313,1.1313,1.1313,1.1313,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.52,173.67,173.52,173.67,173.52,173.67,10,10,10,111.52,111.52,111.52,134.16,134.16,134.16,139.38,139.38,139.38,131.97,131.97,131.97,200,200,200
1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,0.76067,0.76067,0.76067,0.76067,0.76067,0.76067,1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.58,173.73,173.58,173.73,173.58,173.73,10,10,10,112.08,112.08,112.08,134.09,134.09,134.09,139.15,139.15,139.15,131.71,131.71,131.71,200,200,200
1.1297,1.1297,1.1297,1.1297,1.1297,1.1297,0.76248,0.76248,0.76248,0.76248,0.76248,0.76248,1.1297,1.1297,1.1297,1.1297,1.1297,1.1297,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.65,173.79,173.65,173.79,173.65,173.79,10,10,10,112.63,112.63,112.63,134.03,134.03,134.03,138.92,138.92,138.92,131.45,131.45,131.45,200,200,200
1.1289,1.1289,1.1289,1.1289,1.1289,1.1289,0.7643,0.7643,0.7643,0.7643,0.7643,0.7643,1.1289,1.1289,1.1289,1.1289,1.1289,1.1289,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.72,173.85,173.72,173.85,173.72,173.85,10,10,10,113.19,113.19,113.19,133.98,133.98,133.98,138.69,138.69,138.69,131.19,131.19,131.19,200,200,200
1.1281,1.1281,1.1281,1.1281,1.1281,1.1281,0.76613,0.76613,0.76613,0.76613,0.76613,0.76613,1.1281,1.1281,1.1281,1.1281,1.1281,1.1281,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.79,173.92,173.79,173.92,173.79,173.92,10,10,10,113.74,113.74,113.74,133.93,133.93,133.93,138.46,138.46,138.46,130.93,130.93,130.93,200,200,200
1.1272,1.1272,1.1272,1.1272,1.1272,1.1272,0.76797,0.76797,0.76797,0.76797,0.76797,0.76797,1.1272,1.1272,1.1272,1.1272,1.1272,1.1272,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.87,173.99,173.87,173.99,173.87,173.99,10,10,10,114.3,114.3,114.3,133.89,133.89,133.89,138.24,138.24,138.24,130.68,130.68,130.68,200,200,200
1.1264,1.1264,1.1264,1.1264,1.1264,1.1264,0.76982,0.76982,0.76982,0.76982,0.76982,0.76982,1.1264,1.1264,1.1264,1.1264,1.1264,1.1264,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,173.94,174.06,173.94,174.06,173.94,174.06,10,10,10,114.86,114.86,114.86,133.86,133.86,133.86,138.02,138.02,138.02,130.42,130.42,130.42,200,200,200
1.1256,1.1256,1.1256,1.1256,1.1256,1.1256,0.77168,0.77168,0.77168,0.77168,0.77168,0.77168,1.1256,1.1256,1.1256,1.1256,1.1256,1.1256,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.03,174.14,174.03,174.14,174.03,174.14,10,10,10,115.41,115.41,115.41,133.83,133.83,133.83,137.81,137.81,137.81,130.17,130.17,130.17,200,200,200
1.1247,1.1247,1.1247,1.1247,1.1247,1.1247,0.77355,0.77355,0.77355,0.77355,0.77355,0.77355,1.1247,1.1247,1.1247,1.1247,1.1247,1.1247,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.11,174.22,174.11,174.22,174.11,174.22,10,10,10,115.97,115.97,115.97,133.81,133.81,133.81,137.6,137.6,137.6,129.92,129.92,129.92,200,200,200
1.1239,1.1239,1.1239,1.1239,1.1239,1.1239,0.77543,0.77543,0.77543,0.77543,0.77543,0.77543,1.1239,1.1239,1.1239,1.1239,1.1239,1.1239,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.19,174.3,174.19,174.3,174.19,174.3,10,10,10,116.53,116.53,116.53,133.79,133.79,133.79,137.4,137.4,137.4,129.66,129.66,129.66,200,200,200
1.123,1.123,1.123,1.123,1.123,1.123,0.77732,0.77732,0.77732,0.77732,0.77732,0.77732,1.123,1.123,1.123,1.123,1.123,1.123,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.28,174.38,174.28,174.38,174.28,174.38,10,10,10,117.09,117.09,117.09,133.78,133.78,133.78,137.19,137.19,137.19,129.41,129.41,129.41,200,200,200
1.1222,1.1222,1.1222,1.1222,1.1222,1.1222,0.77922,0.77922,0.77922,0.77922,0.77922,0.77922,1.1222,1.1222,1.1222,1.1222,1.1222,1.1222,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.37,174.47,174.37,174.47,174.37,174.47,10,10,10,117.65,117.65,117.65,133.78,133.78,133.78,137,137,137,129.16,129.16,129.16,200,200,200
1.1213,1.1213,1.1213,1.1213,1.1213,1.1213,0.78113,0.78113,0.78113,0.78113,0.78113,0.78113,1.1213,1.1213,1.1213,1.1213,1.1213,1.1213,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.47,174.56,174.47,174.56,174.47,174.56,10,10,10,118.22,118.22,118.22,133.79,133.79,133.79,136.8,136.8,136.8,128.91,128.91,128.91,200,200,200
1.1204,1.1204,1.1204,1.1204,1.1204,1.1204,0.78304,0.78304,0.78304,0.78304,0.78304,0.78304,1.1204,1.1204,1.1204,1.1204,1.1204,1.1204,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.56,174.65,174.56,174.65,174.56,174.65,10,10,10,118.78,118.78,118.78,133.8,133.8,133.8,136.61,136.61,136.61,128.66,128.66,128.66,200,200,200
1.1196,1.1196,1.1196,1.1196,1.1196,1.1196,0.78497,0.78497,0.78497,0.78497,0.78497,0.78497,1.1196,1.1196,1.1196,1.1196,1.1196,1.1196,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.66,174.74,174.66,174.74,174.66,174.74,10,10,10,119.34,119.34,119.34,133.81,133.81,133.81,136.42,136.42,136.42,128.41,128.41,128.41,200,200,200
1.1187,1.1187,1.1187,1.1187,1.1187,1.1187,0.7869,0.7869,0.7869,0.7869,0.7869,0.7869,1.1187,1.1187,1.1187,1.1187,1.1187,1.1187,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.76,174.83,174.76,174.83,174.76,174.83,10,10,10,119.91,119.91,119.91,133.83,133.83,133.83,136.24,136.24,136.24,128.16,128.16,128.16,200,200,200
1.1178,1.1178,1.1178,1.1178,1.1178,1.1178,0.78884,0.78884,0.78884,0.78884,0.78884,0.78884,1.1178,1.1178,1.1178,1.1178,1.1178,1.1178,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.87,174.93,174.87,174.93,174.87,174.93,10,10,10,120.48,120.48,120.48,133.86,133.86,133.86,136.06,136.06,136.06,127.91,127.91,127.91,200,200,200
1.1169,1.1169,1.1169,1.1169,1.1169,1.1169,0.79079,0.79079,0.79079,0.79079,0.79079,0.79079,1.1169,1.1169,1.1169,1.1169,1.1169,1.1169,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,174.97,175.03,174.97,175.03,174.97,175.03,10,10,10,121.04,121.04,121.04,133.9,133.9,133.9,135.88,135.88,135.88,127.66,127.66,127.66,200,200,200
1.116,1.116,1.116,1.116,1.116,1.116,0.79275,0.79275,0.79275,0.79275,0.79275,0.79275,1.116,1.116,1.116,1.116,1.116,1.116,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.08,175.13,175.08,175.13,175.08,175.13,10,10,10,121.61,121.61,121.61,133.94,133.94,133.94,135.7,135.7,135.7,127.42,127.42,127.42,200,200,200
1.1151,1.1151,1.1151,1.1151,1.1151,1.1151,0.79472,0.79472,0.79472,0.79472,0.79472,0.79472,1.1151,1.1151,1.1151,1.1151,1.1151,1.1151,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.19,175.24,175.19,175.24,175.19,175.24,10,10,10,122.18,122.18,122.18,133.98,133.98,133.98,135.53,135.53,135.53,127.17,127.17,127.17,200,200,200
1.1142,1.1142,1.1142,1.1142,1.1142,1.1142,0.7967,0.7967,0.7967,0.7967,0.7967,0.7967,1.1142,1.1142,1.1142,1.1142,1.1142,1.1142,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.31,175.35,175.31,175.35,175.31,175.35,10,10,10,122.76,122.76,122.76,134.04,134.04,134.04,135.37,135.37,135.37,126.92,126.92,126.92,200,200,200
1.1133,1.1133,1.1133,1.1133,1.1133,1.1133,0.79868,0.79868,0.79868,0.79868,0.79868,0.79868,1.1133,1.1133,1.1133,1.1133,1.1133,1.1133,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.42,175.45,175.42,175.45,175.42,175.45,10,10,10,123.33,123.33,123.33,134.1,134.1,134.1,135.2,135.2,135.2,126.68,126.68,126.68,200,200,200
1.1124,1.1124,1.1124,1.1124,1.1124,1.1124,0.80068,0.80068,0.80068,0.80068,0.80068,0.80068,1.1124,1.1124,1.1124,1.1124,1.1124,1.1124,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.54,175.56,175.54,175.56,175.54,175.56,10,10,10,123.91,123.91,123.91,134.16,134.16,134.16,135.04,135.04,135.04,126.43,126.43,126.43,200,200,200
1.1114,1.1114,1.1114,1.1114,1.1114,1.1114,0.80268,0.80268,0.80268,0.80268,0.80268,0.80268,1.1114,1.1114,1.1114,1.1114,1.1114,1.1114,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,175.66,175.68,175.66,175.68,175.66,175.68,10,10,10,124.48,124.48,124.48,134.23,134.23,134.23,134.88,134.88,134.88,126.19,126.19,126.19,200,200,200
