1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,0.74125,0.74125,0.74125,0.74125,0.74125,0.74125,1.1391,1.1391,1.1391,1.1391,1.1391,1.1391,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.4125,7.4125,7.4125,151.48,151.48,151.48,170.99,170.99,170.99,170.99,170.99,170.99,155.83,155.83,155.83,200,200,200
1.1399,1.1399,1.1399,1.1399,1.1399,1.1399,0.7394,0.7394,0.7394,0.7394,0.7394,0.7394,1.1399,1.1399,1.1399,1.1399,1.1399,1.1399,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.394,7.394,7.394,152.62,152.62,152.62,172.59,172.59,172.59,172.59,172.59,172.59,157.16,157.16,157.16,200,200,200
1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,0.73756,0.73756,0.73756,0.73756,0.73756,0.73756,1.1407,1.1407,1.1407,1.1407,1.1407,1.1407,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.3756,7.3756,7.3756,153.78,153.78,153.78,174.23,174.23,174.23,174.23,174.23,174.23,158.52,158.52,158.52,200,200,200
1.1415,1.1415,1.1415,1.1415,1.1415,1.1415,0.73573,0.73573,0.73573,0.73573,0.73573,0.73573,1.1415,1.1415,1.1415,1.1415,1.1415,1.1415,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.3573,7.3573,7.3573,154.97,154.97,154.97,175.9,175.9,175.9,175.9,175.9,175.9,159.9,159.9,159.9,200,200,200
1.1423,1.1423,1.1423,1.1423,1.1423,1.1423,0.73392,0.73392,0.73392,0.73392,0.73392,0.73392,1.1423,1.1423,1.1423,1.1423,1.1423,1.1423,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.3392,7.3392,7.3392,156.19,156.19,156.19,177.6,177.6,177.6,177.6,177.6,177.6,161.32,161.32,161.32,200,200,200
1.1431,1.1431,1.1431,1.1431,1.1431,1.1431,0.73212,0.73212,0.73212,0.73212,0.73212,0.73212,1.1431,1.1431,1.1431,1.1431,1.1431,1.1431,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.3212,7.3212,7.3212,157.44,157.44,157.44,179.35,179.35,179.35,179.35,179.35,179.35,162.76,162.76,162.76,200,200,200
1.1438,1.1438,1.1438,1.1438,1.1438,1.1438,0.73034,0.73034,0.73034,0.73034,0.73034,0.73034,1.1438,1.1438,1.1438,1.1438,1.1438,1.1438,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.3034,7.3034,7.3034,158.71,158.71,158.71,181.13,181.13,181.13,181.13,181.13,181.13,164.23,164.23,164.23,200,200,200
1.1446,1.1446,1.1446,1.1446,1.1446,1.1446,0.72856,0.72856,0.72856,0.72856,0.72856,0.72856,1.1446,1.1446,1.1446,1.1446,1.1446,1.1446,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.2856,7.2856,7.2856,160.01,160.01,160.01,182.95,182.95,182.95,182.95,182.95,182.95,165.72,165.72,165.72,200,200,200
1.1454,1.1454,1.1454,1.1454,1.1454,1.1454,0.72681,0.72681,0.72681,0.72681,0.72681,0.72681,1.1454,1.1454,1.1454,1.1454,1.1454,1.1454,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.2681,7.2681,7.2681,161.35,161.35,161.35,184.81,184.81,184.81,184.81,184.81,184.81,167.26,167.26,167.26,200,200,200
1.1461,1.1461,1.1461,1.1461,1.1461,1.1461,0.72506,0.72506,0.72506,0.72506,0.72506,0.72506,1.1461,1.1461,1.1461,1.1461,1.1461,1.1461,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.2506,7.2506,7.2506,162.71,162.71,162.71,186.71,186.71,186.71,186.71,186.71,186.71,168.82,168.82,168.82,200,200,200
1.1469,1.1469,1.1469,1.1469,1.1469,1.1469,0.72333,0.72333,0.72333,0.72333,0.72333,0.72333,1.1469,1.1469,1.1469,1.1469,1.1469,1.1469,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.2333,7.2333,7.2333,164.11,164.11,164.11,188.66,188.66,188.66,188.66,188.66,188.66,170.41,170.41,170.41,200,200,200
1.1476,1.1476,1.1476,1.1476,1.1476,1.1476,0.72162,0.72162,0.72162,0.72162,0.72162,0.72162,1.1476,1.1476,1.1476,1.1476,1.1476,1.1476,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.2162,7.2162,7.2162,165.54,165.54,165.54,190.65,190.65,190.65,190.65,190.65,190.65,172.05,172.05,172.05,200,200,200
1.1483,1.1483,1.1483,1.1483,1.1483,1.1483,0.71992,0.71992,0.71992,0.71992,0.71992,0.71992,1.1483,1.1483,1.1483,1.1483,1.1483,1.1483,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.1992,7.1992,7.1992,167,167,167,192.68,192.68,192.68,192.68,192.68,192.68,173.71,173.71,173.71,200,200,200
1.1491,1.1491,1.1491,1.1491,1.1491,1.1491,0.71823,0.71823,0.71823,0.71823,0.71823,0.71823,1.1491,1.1491,1.1491,1.1491,1.1491,1.1491,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.1823,7.1823,7.1823,168.5,168.5,168.5,194.77,194.77,194.77,194.77,194.77,194.77,175.42,175.42,175.42,200,200,200
1.1498,1.1498,1.1498,1.1498,1.1498,1.1498,0.71656,0.71656,0.71656,0.71656,0.71656,0.71656,1.1498,1.1498,1.1498,1.1498,1.1498,1.1498,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.1656,7.1656,7.1656,170.04,170.04,170.04,196.9,196.9,196.9,196.9,196.9,196.9,177.16,177.16,177.16,200,200,200
1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,0.71491,0.71491,0.71491,0.71491,0.71491,0.71491,1.1505,1.1505,1.1505,1.1505,1.1505,1.1505,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.1491,7.1491,7.1491,171.61,171.61,171.61,199.08,199.08,199.08,199.08,199.08,199.08,178.94,178.94,178.94,200,200,200
1.1512,1.1512,1.1512,1.1512,1.1512,1.1512,0.71327,0.71327,0.71327,0.71327,0.71327,0.71327,1.1512,1.1512,1.1512,1.1512,1.1512,1.1512,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.1327,7.1327,7.1327,173.23,173.23,173.23,200,200,200,200,200,200,180.76,180.76,180.76,200,200,200
1.1519,1.1519,1.1519,1.1519,1.1519,1.1519,0.71164,0.71164,0.71164,0.71164,0.71164,0.71164,1.1519,1.1519,1.1519,1.1519,1.1519,1.1519,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.1164,7.1164,7.1164,174.88,174.88,174.88,200,200,200,200,200,200,182.63,182.63,182.63,200,200,200
1.1526,1.1526,1.1526,1.1526,1.1526,1.1526,0.71003,0.71003,0.71003,0.71003,0.71003,0.71003,1.1526,1.1526,1.1526,1.1526,1.1526,1.1526,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.1003,7.1003,7.1003,176.58,176.58,176.58,200,200,200,200,200,200,184.54,184.54,184.54,200,200,200
1.1532,1.1532,1.1532,1.1532,1.1532,1.1532,0.70843,0.70843,0.70843,0.70843,0.70843,0.70843,1.1532,1.1532,1.1532,1.1532,1.1532,1.1532,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.0843,7.0843,7.0843,178.32,178.32,178.32,200,200,200,200,200,200,186.5,186.5,186.5,200,200,200
1.1539,1.1539,1.1539,1.1539,1.1539,1.1539,0.70685,0.70685,0.70685,0.70685,0.70685,0.70685,1.1539,1.1539,1.1539,1.1539,1.1539,1.1539,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.0685,7.0685,7.0685,180.11,180.11,180.11,200,200,200,200,200,200,188.5,188.5,188.5,200,200,200
1.1546,1.1546,1.1546,1.1546,1.1546,1.1546,0.70529,0.70529,0.70529,0.70529,0.70529,0.70529,1.1546,1.1546,1.1546,1.1546,1.1546,1.1546,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.0529,7.0529,7.0529,181.95,181.95,181.95,200,200,200,200,200,200,190.56,190.56,190.56,200,200,200
1.1552,1.1552,1.1552,1.1552,1.1552,1.1552,0.70374,0.70374,0.70374,0.70374,0.70374,0.70374,1.1552,1.1552,1.1552,1.1552,1.1552,1.1552,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.0374,7.0374,7.0374,183.83,183.83,183.83,200,200,200,200,200,200,192.66,192.66,192.66,200,200,200
1.1559,1.1559,1.1559,1.1559,1.1559,1.1559,0.70221,0.70221,0.70221,0.70221,0.70221,0.70221,1.1559,1.1559,1.1559,1.1559,1.1559,1.1559,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.0221,7.0221,7.0221,185.77,185.77,185.77,200,200,200,200,200,200,194.82,194.82,194.82,200,200,200
1.1565,1.1565,1.1565,1.1565,1.1565,1.1565,0.70069,0.70069,0.70069,0.70069,0.70069,0.70069,1.1565,1.1565,1.1565,1.1565,1.1565,1.1565,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,7.0069,7.0069,7.0069,187.76,187.76,187.76,200,200,200,200,200,200,197.04,197.04,197.04,200,200,200
1.1571,1.1571,1.1571,1.1571,1.1571,1.1571,0.69919,0.69919,0.69919,0.69919,0.69919,0.69919,1.1571,1.1571,1.1571,1.1571,1.1571,1.1571,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.9919,6.9919,6.9919,189.81,189.81,189.81,200,200,200,200,200,200,199.31,199.31,199.31,200,200,200
1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,0.6977,0.6977,0.6977,0.6977,0.6977,0.6977,1.1578,1.1578,1.1578,1.1578,1.1578,1.1578,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.977,6.977,6.977,191.91,191.91,191.91,200,200,200,200,200,200,200,200,200,200,200,200
1.1584,1.1584,1.1584,1.1584,1.1584,1.1584,0.69623,0.69623,0.69623,0.69623,0.69623,0.69623,1.1584,1.1584,1.1584,1.1584,1.1584,1.1584,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.9623,6.9623,6.9623,194.08,194.08,194.08,200,200,200,200,200,200,200,200,200,200,200,200
1.159,1.159,1.159,1.159,1.159,1.159,0.69478,0.69478,0.69478,0.69478,0.69478,0.69478,1.159,1.159,1.159,1.159,1.159,1.159,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.9478,6.9478,6.9478,196.3,196.3,196.3,200,200,200,200,200,200,200,200,200,200,200,200
1.1596,1.1596,1.1596,1.1596,1.1596,1.1596,0.69335,0.69335,0.69335,0.69335,0.69335,0.69335,1.1596,1.1596,1.1596,1.1596,1.1596,1.1596,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.9335,6.9335,6.9335,198.6,198.6,198.6,200,200,200,200,200,200,200,200,200,200,200,200
1.1602,1.1602,1.1602,1.1602,1.1602,1.1602,0.69193,0.69193,0.69193,0.69193,0.69193,0.69193,1.1602,1.1602,1.1602,1.1602,1.1602,1.1602,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.9193,6.9193,6.9193,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1608,1.1608,1.1608,1.1608,1.1608,1.1608,0.69052,0.69052,0.69052,0.69052,0.69052,0.69052,1.1608,1.1608,1.1608,1.1608,1.1608,1.1608,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.9052,6.9052,6.9052,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1613,1.1613,1.1613,1.1613,1.1613,1.1613,0.68914,0.68914,0.68914,0.68914,0.68914,0.68914,1.1613,1.1613,1.1613,1.1613,1.1613,1.1613,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.8914,6.8914,6.8914,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1619,1.1619,1.1619,1.1619,1.1619,1.1619,0.68777,0.68777,0.68777,0.68777,0.68777,0.68777,1.1619,1.1619,1.1619,1.1619,1.1619,1.1619,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.8777,6.8777,6.8777,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1625,1.1625,1.1625,1.1625,1.1625,1.1625,0.68642,0.68642,0.68642,0.68642,0.68642,0.68642,1.1625,1.1625,1.1625,1.1625,1.1625,1.1625,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.8642,6.8642,6.8642,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.163,1.163,1.163,1.163,1.163,1.163,0.68508,0.68508,0.68508,0.68508,0.68508,0.68508,1.163,1.163,1.163,1.163,1.163,1.163,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.8508,6.8508,6.8508,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1636,1.1636,1.1636,1.1636,1.1636,1.1636,0.68376,0.68376,0.68376,0.68376,0.68376,0.68376,1.1636,1.1636,1.1636,1.1636,1.1636,1.1636,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.8376,6.8376,6.8376,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1641,1.1641,1.1641,1.1641,1.1641,1.1641,0.68246,0.68246,0.68246,0.68246,0.68246,0.68246,1.1641,1.1641,1.1641,1.1641,1.1641,1.1641,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.8246,6.8246,6.8246,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1646,1.1646,1.1646,1.1646,1.1646,1.1646,0.68118,0.68118,0.68118,0.68118,0.68118,0.68118,1.1646,1.1646,1.1646,1.1646,1.1646,1.1646,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.8118,6.8118,6.8118,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,0.67991,0.67991,0.67991,0.67991,0.67991,0.67991,1.1652,1.1652,1.1652,1.1652,1.1652,1.1652,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.7991,6.7991,6.7991,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1657,1.1657,1.1657,1.1657,1.1657,1.1657,0.67867,0.67867,0.67867,0.67867,0.67867,0.67867,1.1657,1.1657,1.1657,1.1657,1.1657,1.1657,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.7867,6.7867,6.7867,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1662,1.1662,1.1662,1.1662,1.1662,1.1662,0.67744,0.67744,0.67744,0.67744,0.67744,0.67744,1.1662,1.1662,1.1662,1.1662,1.1662,1.1662,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.7744,6.7744,6.7744,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1667,1.1667,1.1667,1.1667,1.1667,1.1667,0.67623,0.67623,0.67623,0.67623,0.67623,0.67623,1.1667,1.1667,1.1667,1.1667,1.1667,1.1667,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.7623,6.7623,6.7623,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1672,1.1672,1.1672,1.1672,1.1672,1.1672,0.67503,0.67503,0.67503,0.67503,0.67503,0.67503,1.1672,1.1672,1.1672,1.1672,1.1672,1.1672,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.7503,6.7503,6.7503,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1676,1.1676,1.1676,1.1676,1.1676,1.1676,0.67386,0.67386,0.67386,0.67386,0.67386,0.67386,1.1676,1.1676,1.1676,1.1676,1.1676,1.1676,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.7386,6.7386,6.7386,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1681,1.1681,1.1681,1.1681,1.1681,1.1681,0.6727,0.6727,0.6727,0.6727,0.6727,0.6727,1.1681,1.1681,1.1681,1.1681,1.1681,1.1681,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.727,6.727,6.727,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1686,1.1686,1.1686,1.1686,1.1686,1.1686,0.67156,0.67156,0.67156,0.67156,0.67156,0.67156,1.1686,1.1686,1.1686,1.1686,1.1686,1.1686,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.7156,6.7156,6.7156,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.169,1.169,1.169,1.169,1.169,1.169,0.67044,0.67044,0.67044,0.67044,0.67044,0.67044,1.169,1.169,1.169,1.169,1.169,1.169,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.7044,6.7044,6.7044,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1695,1.1695,1.1695,1.1695,1.1695,1.1695,0.66934,0.66934,0.66934,0.66934,0.66934,0.66934,1.1695,1.1695,1.1695,1.1695,1.1695,1.1695,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.6934,6.6934,6.6934,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1699,1.1699,1.1699,1.1699,1.1699,1.1699,0.66825,0.66825,0.66825,0.66825,0.66825,0.66825,1.1699,1.1699,1.1699,1.1699,1.1699,1.1699,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.6825,6.6825,6.6825,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1704,1.1704,1.1704,1.1704,1.1704,1.1704,0.66719,0.66719,0.66719,0.66719,0.66719,0.66719,1.1704,1.1704,1.1704,1.1704,1.1704,1.1704,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.6719,6.6719,6.6719,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1708,1.1708,1.1708,1.1708,1.1708,1.1708,0.66614,0.66614,0.66614,0.66614,0.66614,0.66614,1.1708,1.1708,1.1708,1.1708,1.1708,1.1708,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.6614,6.6614,6.6614,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1712,1.1712,1.1712,1.1712,1.1712,1.1712,0.66511,0.66511,0.66511,0.66511,0.66511,0.66511,1.1712,1.1712,1.1712,1.1712,1.1712,1.1712,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.6511,6.6511,6.6511,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1716,1.1716,1.1716,1.1716,1.1716,1.1716,0.6641,0.6641,0.6641,0.6641,0.6641,0.6641,1.1716,1.1716,1.1716,1.1716,1.1716,1.1716,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.641,6.641,6.641,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.172,1.172,1.172,1.172,1.172,1.172,0.66312,0.66312,0.66312,0.66312,0.66312,0.66312,1.172,1.172,1.172,1.172,1.172,1.172,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.6312,6.6312,6.6312,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1724,1.1724,1.1724,1.1724,1.1724,1.1724,0.66215,0.66215,0.66215,0.66215,0.66215,0.66215,1.1724,1.1724,1.1724,1.1724,1.1724,1.1724,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.6215,6.6215,6.6215,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1728,1.1728,1.1728,1.1728,1.1728,1.1728,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,1.1728,1.1728,1.1728,1.1728,1.1728,1.1728,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.612,6.612,6.612,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1731,1.1731,1.1731,1.1731,1.1731,1.1731,0.66026,0.66026,0.66026,0.66026,0.66026,0.66026,1.1731,1.1731,1.1731,1.1731,1.1731,1.1731,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.6026,6.6026,6.6026,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1735,1.1735,1.1735,1.1735,1.1735,1.1735,0.65935,0.65935,0.65935,0.65935,0.65935,0.65935,1.1735,1.1735,1.1735,1.1735,1.1735,1.1735,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.5935,6.5935,6.5935,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1739,1.1739,1.1739,1.1739,1.1739,1.1739,0.65846,0.65846,0.65846,0.65846,0.65846,0.65846,1.1739,1.1739,1.1739,1.1739,1.1739,1.1739,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.5846,6.5846,6.5846,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,0.65759,0.65759,0.65759,0.65759,0.65759,0.65759,1.1742,1.1742,1.1742,1.1742,1.1742,1.1742,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.5759,6.5759,6.5759,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1746,1.1746,1.1746,1.1746,1.1746,1.1746,0.65674,0.65674,0.65674,0.65674,0.65674,0.65674,1.1746,1.1746,1.1746,1.1746,1.1746,1.1746,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.5674,6.5674,6.5674,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1749,1.1749,1.1749,1.1749,1.1749,1.1749,0.6559,0.6559,0.6559,0.6559,0.6559,0.6559,1.1749,1.1749,1.1749,1.1749,1.1749,1.1749,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.559,6.559,6.559,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,0.65509,0.65509,0.65509,0.65509,0.65509,0.65509,1.1752,1.1752,1.1752,1.1752,1.1752,1.1752,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.5509,6.5509,6.5509,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1755,1.1755,1.1755,1.1755,1.1755,1.1755,0.6543,0.6543,0.6543,0.6543,0.6543,0.6543,1.1755,1.1755,1.1755,1.1755,1.1755,1.1755,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.543,6.543,6.543,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1759,1.1759,1.1759,1.1759,1.1759,1.1759,0.65352,0.65352,0.65352,0.65352,0.65352,0.65352,1.1759,1.1759,1.1759,1.1759,1.1759,1.1759,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.5352,6.5352,6.5352,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1762,1.1762,1.1762,1.1762,1.1762,1.1762,0.65277,0.65277,0.65277,0.65277,0.65277,0.65277,1.1762,1.1762,1.1762,1.1762,1.1762,1.1762,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.5277,6.5277,6.5277,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1764,1.1764,1.1764,1.1764,1.1764,1.1764,0.65204,0.65204,0.65204,0.65204,0.65204,0.65204,1.1764,1.1764,1.1764,1.1764,1.1764,1.1764,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.5204,6.5204,6.5204,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1767,1.1767,1.1767,1.1767,1.1767,1.1767,0.65133,0.65133,0.65133,0.65133,0.65133,0.65133,1.1767,1.1767,1.1767,1.1767,1.1767,1.1767,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.5133,6.5133,6.5133,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.177,1.177,1.177,1.177,1.177,1.177,0.65063,0.65063,0.65063,0.65063,0.65063,0.65063,1.177,1.177,1.177,1.177,1.177,1.177,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.5063,6.5063,6.5063,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1773,1.1773,1.1773,1.1773,1.1773,1.1773,0.64996,0.64996,0.64996,0.64996,0.64996,0.64996,1.1773,1.1773,1.1773,1.1773,1.1773,1.1773,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4996,6.4996,6.4996,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64931,0.64931,0.64931,0.64931,0.64931,0.64931,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4931,6.4931,6.4931,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1778,1.1778,1.1778,1.1778,1.1778,1.1778,0.64868,0.64868,0.64868,0.64868,0.64868,0.64868,1.1778,1.1778,1.1778,1.1778,1.1778,1.1778,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4868,6.4868,6.4868,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.178,1.178,1.178,1.178,1.178,1.178,0.64807,0.64807,0.64807,0.64807,0.64807,0.64807,1.178,1.178,1.178,1.178,1.178,1.178,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4807,6.4807,6.4807,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1783,1.1783,1.1783,1.1783,1.1783,1.1783,0.64748,0.64748,0.64748,0.64748,0.64748,0.64748,1.1783,1.1783,1.1783,1.1783,1.1783,1.1783,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4748,6.4748,6.4748,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
1.1785,1.1785,1.1785,1.1785,1.1785,1.1785,0.64692,0.64692,0.64692,0.64692,0.64692,0.64692,1.1785,1.1785,1.1785,1.1785,1.1785,1.1785,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,200,200,200,200,200,200,6.4692,6.4692,6.4692,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
