1.0566,1.0566,1.0566,1.0566,1.0566,1.0566,1.2671,1.2671,1.2671,1.2671,1.2671,1.2671,0.89274,0.89274,0.89274,0.89274,0.89274,0.89274,0.77581,0.77581,0.77581,0.77581,0.77581,0.77581,96.447,99.154,96.447,99.154,96.447,99.154,12.671,12.671,12.671,94.007,94.007,94.007,71.469,71.469,71.469,75.126,75.126,75.126,54.472,54.472,54.472,75.242,75.242,75.242
1.0572,1.0572,1.0572,1.0572,1.0572,1.0572,1.2692,1.2692,1.2692,1.2692,1.2692,1.2692,0.89132,0.89132,0.89132,0.89132,0.89132,0.89132,0.7737,0.7737,0.7737,0.7737,0.7737,0.7737,96.161,98.886,96.161,98.886,96.161,98.886,12.692,12.692,12.692,94.007,94.007,94.007,71.288,71.288,71.288,74.965,74.965,74.965,54.267,54.267,54.267,74.972,74.972,74.972
1.0578,1.0578,1.0578,1.0578,1.0578,1.0578,1.2712,1.2712,1.2712,1.2712,1.2712,1.2712,0.88989,0.88989,0.88989,0.88989,0.88989,0.88989,0.77158,0.77158,0.77158,0.77158,0.77158,0.77158,95.877,98.619,95.877,98.619,95.877,98.619,12.712,12.712,12.712,94.007,94.007,94.007,71.108,71.108,71.108,74.804,74.804,74.804,54.063,54.063,54.063,74.703,74.703,74.703
1.0585,1.0585,1.0585,1.0585,1.0585,1.0585,1.2733,1.2733,1.2733,1.2733,1.2733,1.2733,0.88845,0.88845,0.88845,0.88845,0.88845,0.88845,0.76947,0.76947,0.76947,0.76947,0.76947,0.76947,95.594,98.354,95.594,98.354,95.594,98.354,12.733,12.733,12.733,94.007,94.007,94.007,70.927,70.927,70.927,74.643,74.643,74.643,53.858,53.858,53.858,74.434,74.434,74.434
1.0591,1.0591,1.0591,1.0591,1.0591,1.0591,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,0.887,0.887,0.887,0.887,0.887,0.887,0.76736,0.76736,0.76736,0.76736,0.76736,0.76736,95.312,98.089,95.312,98.089,95.312,98.089,12.753,12.753,12.753,94.006,94.006,94.006,70.747,70.747,70.747,74.481,74.481,74.481,53.655,53.655,53.655,74.166,74.166,74.166
1.0597,1.0597,1.0597,1.0597,1.0597,1.0597,1.2774,1.2774,1.2774,1.2774,1.2774,1.2774,0.88555,0.88555,0.88555,0.88555,0.88555,0.88555,0.76524,0.76524,0.76524,0.76524,0.76524,0.76524,95.03,97.825,95.03,97.825,95.03,97.825,12.774,12.774,12.774,94.006,94.006,94.006,70.567,70.567,70.567,74.32,74.32,74.32,53.451,53.451,53.451,73.898,73.898,73.898
1.0603,1.0603,1.0603,1.0603,1.0603,1.0603,1.2794,1.2794,1.2794,1.2794,1.2794,1.2794,0.8841,0.8841,0.8841,0.8841,0.8841,0.8841,0.76313,0.76313,0.76313,0.76313,0.76313,0.76313,94.75,97.562,94.75,97.562,94.75,97.562,12.794,12.794,12.794,94.006,94.006,94.006,70.386,70.386,70.386,74.158,74.158,74.158,53.248,53.248,53.248,73.631,73.631,73.631
1.061,1.061,1.061,1.061,1.061,1.061,1.2814,1.2814,1.2814,1.2814,1.2814,1.2814,0.88263,0.88263,0.88263,0.88263,0.88263,0.88263,0.76102,0.76102,0.76102,0.76102,0.76102,0.76102,94.47,97.299,94.47,97.299,94.47,97.299,12.814,12.814,12.814,94.005,94.005,94.005,70.206,70.206,70.206,73.996,73.996,73.996,53.045,53.045,53.045,73.364,73.364,73.364
1.0616,1.0616,1.0616,1.0616,1.0616,1.0616,1.2835,1.2835,1.2835,1.2835,1.2835,1.2835,0.88116,0.88116,0.88116,0.88116,0.88116,0.88116,0.7589,0.7589,0.7589,0.7589,0.7589,0.7589,94.192,97.038,94.192,97.038,94.192,97.038,12.835,12.835,12.835,94.005,94.005,94.005,70.026,70.026,70.026,73.834,73.834,73.834,52.843,52.843,52.843,73.097,73.097,73.097
1.0623,1.0623,1.0623,1.0623,1.0623,1.0623,1.2855,1.2855,1.2855,1.2855,1.2855,1.2855,0.87968,0.87968,0.87968,0.87968,0.87968,0.87968,0.75679,0.75679,0.75679,0.75679,0.75679,0.75679,93.914,96.777,93.914,96.777,93.914,96.777,12.855,12.855,12.855,94.004,94.004,94.004,69.846,69.846,69.846,73.672,73.672,73.672,52.641,52.641,52.641,72.831,72.831,72.831
1.0629,1.0629,1.0629,1.0629,1.0629,1.0629,1.2875,1.2875,1.2875,1.2875,1.2875,1.2875,0.8782,0.8782,0.8782,0.8782,0.8782,0.8782,0.75468,0.75468,0.75468,0.75468,0.75468,0.75468,93.637,96.517,93.637,96.517,93.637,96.517,12.875,12.875,12.875,94.004,94.004,94.004,69.666,69.666,69.666,73.51,73.51,73.51,52.439,52.439,52.439,72.565,72.565,72.565
1.0636,1.0636,1.0636,1.0636,1.0636,1.0636,1.2895,1.2895,1.2895,1.2895,1.2895,1.2895,0.87671,0.87671,0.87671,0.87671,0.87671,0.87671,0.75256,0.75256,0.75256,0.75256,0.75256,0.75256,93.361,96.258,93.361,96.258,93.361,96.258,12.895,12.895,12.895,94.003,94.003,94.003,69.486,69.486,69.486,73.347,73.347,73.347,52.238,52.238,52.238,72.3,72.3,72.3
1.0643,1.0643,1.0643,1.0643,1.0643,1.0643,1.2915,1.2915,1.2915,1.2915,1.2915,1.2915,0.87522,0.87522,0.87522,0.87522,0.87522,0.87522,0.75045,0.75045,0.75045,0.75045,0.75045,0.75045,93.086,96,93.086,96,93.086,96,12.915,12.915,12.915,94.003,94.003,94.003,69.305,69.305,69.305,73.185,73.185,73.185,52.037,52.037,52.037,72.035,72.035,72.035
1.0649,1.0649,1.0649,1.0649,1.0649,1.0649,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,0.87371,0.87371,0.87371,0.87371,0.87371,0.87371,0.74834,0.74834,0.74834,0.74834,0.74834,0.74834,92.812,95.743,92.812,95.743,92.812,95.743,12.935,12.935,12.935,94.002,94.002,94.002,69.125,69.125,69.125,73.022,73.022,73.022,51.836,51.836,51.836,71.771,71.771,71.771
1.0656,1.0656,1.0656,1.0656,1.0656,1.0656,1.2955,1.2955,1.2955,1.2955,1.2955,1.2955,0.8722,0.8722,0.8722,0.8722,0.8722,0.8722,0.74622,0.74622,0.74622,0.74622,0.74622,0.74622,92.538,95.486,92.538,95.486,92.538,95.486,12.955,12.955,12.955,94.002,94.002,94.002,68.945,68.945,68.945,72.859,72.859,72.859,51.636,51.636,51.636,71.507,71.507,71.507
1.0663,1.0663,1.0663,1.0663,1.0663,1.0663,1.2975,1.2975,1.2975,1.2975,1.2975,1.2975,0.87069,0.87069,0.87069,0.87069,0.87069,0.87069,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,92.266,95.231,92.266,95.231,92.266,95.231,12.975,12.975,12.975,94.001,94.001,94.001,68.765,68.765,68.765,72.696,72.696,72.696,51.436,51.436,51.436,71.243,71.243,71.243
1.067,1.067,1.067,1.067,1.067,1.067,1.2995,1.2995,1.2995,1.2995,1.2995,1.2995,0.86917,0.86917,0.86917,0.86917,0.86917,0.86917,0.742,0.742,0.742,0.742,0.742,0.742,91.994,94.976,91.994,94.976,91.994,94.976,12.995,12.995,12.995,94.001,94.001,94.001,68.586,68.586,68.586,72.533,72.533,72.533,51.237,51.237,51.237,70.98,70.98,70.98
1.0677,1.0677,1.0677,1.0677,1.0677,1.0677,1.3015,1.3015,1.3015,1.3015,1.3015,1.3015,0.86764,0.86764,0.86764,0.86764,0.86764,0.86764,0.73988,0.73988,0.73988,0.73988,0.73988,0.73988,91.724,94.722,91.724,94.722,91.724,94.722,13.015,13.015,13.015,94,94,94,68.406,68.406,68.406,72.369,72.369,72.369,51.037,51.037,51.037,70.717,70.717,70.717
1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,1.3034,1.3034,1.3034,1.3034,1.3034,1.3034,0.8661,0.8661,0.8661,0.8661,0.8661,0.8661,0.73777,0.73777,0.73777,0.73777,0.73777,0.73777,91.454,94.469,91.454,94.469,91.454,94.469,13.034,13.034,13.034,94,94,94,68.226,68.226,68.226,72.206,72.206,72.206,50.839,50.839,50.839,70.455,70.455,70.455
1.0691,1.0691,1.0691,1.0691,1.0691,1.0691,1.3054,1.3054,1.3054,1.3054,1.3054,1.3054,0.86456,0.86456,0.86456,0.86456,0.86456,0.86456,0.73565,0.73565,0.73565,0.73565,0.73565,0.73565,91.185,94.216,91.185,94.216,91.185,94.216,13.054,13.054,13.054,93.999,93.999,93.999,68.046,68.046,68.046,72.042,72.042,72.042,50.64,50.64,50.64,70.193,70.193,70.193
1.0698,1.0698,1.0698,1.0698,1.0698,1.0698,1.3074,1.3074,1.3074,1.3074,1.3074,1.3074,0.86302,0.86302,0.86302,0.86302,0.86302,0.86302,0.73354,0.73354,0.73354,0.73354,0.73354,0.73354,90.917,93.965,90.917,93.965,90.917,93.965,13.074,13.074,13.074,93.998,93.998,93.998,67.866,67.866,67.866,71.878,71.878,71.878,50.442,50.442,50.442,69.932,69.932,69.932
1.0705,1.0705,1.0705,1.0705,1.0705,1.0705,1.3093,1.3093,1.3093,1.3093,1.3093,1.3093,0.86146,0.86146,0.86146,0.86146,0.86146,0.86146,0.73143,0.73143,0.73143,0.73143,0.73143,0.73143,90.649,93.714,90.649,93.714,90.649,93.714,13.093,13.093,13.093,93.998,93.998,93.998,67.686,67.686,67.686,71.714,71.714,71.714,50.244,50.244,50.244,69.671,69.671,69.671
1.0713,1.0713,1.0713,1.0713,1.0713,1.0713,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.72931,0.72931,0.72931,0.72931,0.72931,0.72931,90.383,93.464,90.383,93.464,90.383,93.464,13.113,13.113,13.113,93.997,93.997,93.997,67.506,67.506,67.506,71.549,71.549,71.549,50.047,50.047,50.047,69.41,69.41,69.41
1.072,1.072,1.072,1.072,1.072,1.072,1.3132,1.3132,1.3132,1.3132,1.3132,1.3132,0.85833,0.85833,0.85833,0.85833,0.85833,0.85833,0.7272,0.7272,0.7272,0.7272,0.7272,0.7272,90.117,93.215,90.117,93.215,90.117,93.215,13.132,13.132,13.132,93.996,93.996,93.996,67.326,67.326,67.326,71.385,71.385,71.385,49.85,49.85,49.85,69.15,69.15,69.15
1.0727,1.0727,1.0727,1.0727,1.0727,1.0727,1.3152,1.3152,1.3152,1.3152,1.3152,1.3152,0.85676,0.85676,0.85676,0.85676,0.85676,0.85676,0.72509,0.72509,0.72509,0.72509,0.72509,0.72509,89.852,92.966,89.852,92.966,89.852,92.966,13.152,13.152,13.152,93.996,93.996,93.996,67.146,67.146,67.146,71.22,71.22,71.22,49.653,49.653,49.653,68.89,68.89,68.89
1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.3171,1.3171,1.3171,1.3171,1.3171,1.3171,0.85518,0.85518,0.85518,0.85518,0.85518,0.85518,0.72297,0.72297,0.72297,0.72297,0.72297,0.72297,89.589,92.718,89.589,92.718,89.589,92.718,13.171,13.171,13.171,93.995,93.995,93.995,66.966,66.966,66.966,71.055,71.055,71.055,49.457,49.457,49.457,68.631,68.631,68.631
1.0742,1.0742,1.0742,1.0742,1.0742,1.0742,1.319,1.319,1.319,1.319,1.319,1.319,0.85359,0.85359,0.85359,0.85359,0.85359,0.85359,0.72086,0.72086,0.72086,0.72086,0.72086,0.72086,89.325,92.472,89.325,92.472,89.325,92.472,13.19,13.19,13.19,93.994,93.994,93.994,66.785,66.785,66.785,70.889,70.889,70.889,49.261,49.261,49.261,68.372,68.372,68.372
1.075,1.075,1.075,1.075,1.075,1.075,1.321,1.321,1.321,1.321,1.321,1.321,0.852,0.852,0.852,0.852,0.852,0.852,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,89.063,92.226,89.063,92.226,89.063,92.226,13.21,13.21,13.21,93.993,93.993,93.993,66.605,66.605,66.605,70.724,70.724,70.724,49.066,49.066,49.066,68.114,68.114,68.114
1.0757,1.0757,1.0757,1.0757,1.0757,1.0757,1.3229,1.3229,1.3229,1.3229,1.3229,1.3229,0.8504,0.8504,0.8504,0.8504,0.8504,0.8504,0.71663,0.71663,0.71663,0.71663,0.71663,0.71663,88.801,91.98,88.801,91.98,88.801,91.98,13.229,13.229,13.229,93.993,93.993,93.993,66.425,66.425,66.425,70.558,70.558,70.558,48.87,48.87,48.87,67.855,67.855,67.855
1.0765,1.0765,1.0765,1.0765,1.0765,1.0765,1.3248,1.3248,1.3248,1.3248,1.3248,1.3248,0.8488,0.8488,0.8488,0.8488,0.8488,0.8488,0.71452,0.71452,0.71452,0.71452,0.71452,0.71452,88.541,91.736,88.541,91.736,88.541,91.736,13.248,13.248,13.248,93.992,93.992,93.992,66.245,66.245,66.245,70.392,70.392,70.392,48.675,48.675,48.675,67.598,67.598,67.598
1.0773,1.0773,1.0773,1.0773,1.0773,1.0773,1.3267,1.3267,1.3267,1.3267,1.3267,1.3267,0.84718,0.84718,0.84718,0.84718,0.84718,0.84718,0.71241,0.71241,0.71241,0.71241,0.71241,0.71241,88.281,91.492,88.281,91.492,88.281,91.492,13.267,13.267,13.267,93.991,93.991,93.991,66.065,66.065,66.065,70.226,70.226,70.226,48.481,48.481,48.481,67.34,67.34,67.34
1.078,1.078,1.078,1.078,1.078,1.078,1.3286,1.3286,1.3286,1.3286,1.3286,1.3286,0.84557,0.84557,0.84557,0.84557,0.84557,0.84557,0.71029,0.71029,0.71029,0.71029,0.71029,0.71029,88.022,91.249,88.022,91.249,88.022,91.249,13.286,13.286,13.286,93.99,93.99,93.99,65.884,65.884,65.884,70.06,70.06,70.06,48.287,48.287,48.287,67.084,67.084,67.084
1.0788,1.0788,1.0788,1.0788,1.0788,1.0788,1.3305,1.3305,1.3305,1.3305,1.3305,1.3305,0.84394,0.84394,0.84394,0.84394,0.84394,0.84394,0.70818,0.70818,0.70818,0.70818,0.70818,0.70818,87.763,91.007,87.763,91.007,87.763,91.007,13.305,13.305,13.305,93.989,93.989,93.989,65.704,65.704,65.704,69.893,69.893,69.893,48.093,48.093,48.093,66.827,66.827,66.827
1.0796,1.0796,1.0796,1.0796,1.0796,1.0796,1.3324,1.3324,1.3324,1.3324,1.3324,1.3324,0.84231,0.84231,0.84231,0.84231,0.84231,0.84231,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,87.506,90.765,87.506,90.765,87.506,90.765,13.324,13.324,13.324,93.989,93.989,93.989,65.524,65.524,65.524,69.727,69.727,69.727,47.899,47.899,47.899,66.571,66.571,66.571
1.0804,1.0804,1.0804,1.0804,1.0804,1.0804,1.3343,1.3343,1.3343,1.3343,1.3343,1.3343,0.84067,0.84067,0.84067,0.84067,0.84067,0.84067,0.70395,0.70395,0.70395,0.70395,0.70395,0.70395,87.249,90.524,87.249,90.524,87.249,90.524,13.343,13.343,13.343,93.988,93.988,93.988,65.343,65.343,65.343,69.56,69.56,69.56,47.706,47.706,47.706,66.315,66.315,66.315
1.0812,1.0812,1.0812,1.0812,1.0812,1.0812,1.3362,1.3362,1.3362,1.3362,1.3362,1.3362,0.83903,0.83903,0.83903,0.83903,0.83903,0.83903,0.70184,0.70184,0.70184,0.70184,0.70184,0.70184,86.993,90.284,86.993,90.284,86.993,90.284,13.362,13.362,13.362,93.987,93.987,93.987,65.163,65.163,65.163,69.392,69.392,69.392,47.513,47.513,47.513,66.06,66.06,66.06
1.082,1.082,1.082,1.082,1.082,1.082,1.3381,1.3381,1.3381,1.3381,1.3381,1.3381,0.83737,0.83737,0.83737,0.83737,0.83737,0.83737,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,86.738,90.045,86.738,90.045,86.738,90.045,13.381,13.381,13.381,93.986,93.986,93.986,64.982,64.982,64.982,69.225,69.225,69.225,47.321,47.321,47.321,65.805,65.805,65.805
1.0828,1.0828,1.0828,1.0828,1.0828,1.0828,1.3399,1.3399,1.3399,1.3399,1.3399,1.3399,0.83572,0.83572,0.83572,0.83572,0.83572,0.83572,0.69761,0.69761,0.69761,0.69761,0.69761,0.69761,86.483,89.806,86.483,89.806,86.483,89.806,13.399,13.399,13.399,93.985,93.985,93.985,64.801,64.801,64.801,69.057,69.057,69.057,47.128,47.128,47.128,65.551,65.551,65.551
1.0836,1.0836,1.0836,1.0836,1.0836,1.0836,1.3418,1.3418,1.3418,1.3418,1.3418,1.3418,0.83405,0.83405,0.83405,0.83405,0.83405,0.83405,0.6955,0.6955,0.6955,0.6955,0.6955,0.6955,86.229,89.568,86.229,89.568,86.229,89.568,13.418,13.418,13.418,93.984,93.984,93.984,64.621,64.621,64.621,68.889,68.889,68.889,46.937,46.937,46.937,65.297,65.297,65.297
1.0845,1.0845,1.0845,1.0845,1.0845,1.0845,1.3437,1.3437,1.3437,1.3437,1.3437,1.3437,0.83238,0.83238,0.83238,0.83238,0.83238,0.83238,0.69338,0.69338,0.69338,0.69338,0.69338,0.69338,85.976,89.331,85.976,89.331,85.976,89.331,13.437,13.437,13.437,93.983,93.983,93.983,64.44,64.44,64.44,68.721,68.721,68.721,46.745,46.745,46.745,65.043,65.043,65.043
1.0853,1.0853,1.0853,1.0853,1.0853,1.0853,1.3455,1.3455,1.3455,1.3455,1.3455,1.3455,0.8307,0.8307,0.8307,0.8307,0.8307,0.8307,0.69127,0.69127,0.69127,0.69127,0.69127,0.69127,85.724,89.095,85.724,89.095,85.724,89.095,13.455,13.455,13.455,93.983,93.983,93.983,64.259,64.259,64.259,68.552,68.552,68.552,46.554,46.554,46.554,64.79,64.79,64.79
1.0861,1.0861,1.0861,1.0861,1.0861,1.0861,1.3474,1.3474,1.3474,1.3474,1.3474,1.3474,0.82902,0.82902,0.82902,0.82902,0.82902,0.82902,0.68916,0.68916,0.68916,0.68916,0.68916,0.68916,85.473,88.859,85.473,88.859,85.473,88.859,13.474,13.474,13.474,93.982,93.982,93.982,64.078,64.078,64.078,68.383,68.383,68.383,46.363,46.363,46.363,64.537,64.537,64.537
1.087,1.087,1.087,1.087,1.087,1.087,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,0.82733,0.82733,0.82733,0.82733,0.82733,0.82733,0.68704,0.68704,0.68704,0.68704,0.68704,0.68704,85.222,88.624,85.222,88.624,85.222,88.624,13.492,13.492,13.492,93.981,93.981,93.981,63.897,63.897,63.897,68.214,68.214,68.214,46.173,46.173,46.173,64.285,64.285,64.285
1.0878,1.0878,1.0878,1.0878,1.0878,1.0878,1.3511,1.3511,1.3511,1.3511,1.3511,1.3511,0.82563,0.82563,0.82563,0.82563,0.82563,0.82563,0.68493,0.68493,0.68493,0.68493,0.68493,0.68493,84.972,88.39,84.972,88.39,84.972,88.39,13.511,13.511,13.511,93.98,93.98,93.98,63.716,63.716,63.716,68.045,68.045,68.045,45.982,45.982,45.982,64.033,64.033,64.033
1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.3529,1.3529,1.3529,1.3529,1.3529,1.3529,0.82393,0.82393,0.82393,0.82393,0.82393,0.82393,0.68282,0.68282,0.68282,0.68282,0.68282,0.68282,84.723,88.156,84.723,88.156,84.723,88.156,13.529,13.529,13.529,93.979,93.979,93.979,63.535,63.535,63.535,67.876,67.876,67.876,45.793,45.793,45.793,63.781,63.781,63.781
1.0896,1.0896,1.0896,1.0896,1.0896,1.0896,1.3547,1.3547,1.3547,1.3547,1.3547,1.3547,0.82222,0.82222,0.82222,0.82222,0.82222,0.82222,0.6807,0.6807,0.6807,0.6807,0.6807,0.6807,84.474,87.924,84.474,87.924,84.474,87.924,13.547,13.547,13.547,93.978,93.978,93.978,63.353,63.353,63.353,67.706,67.706,67.706,45.603,45.603,45.603,63.53,63.53,63.53
1.0904,1.0904,1.0904,1.0904,1.0904,1.0904,1.3565,1.3565,1.3565,1.3565,1.3565,1.3565,0.8205,0.8205,0.8205,0.8205,0.8205,0.8205,0.67859,0.67859,0.67859,0.67859,0.67859,0.67859,84.226,87.691,84.226,87.691,84.226,87.691,13.565,13.565,13.565,93.977,93.977,93.977,63.172,63.172,63.172,67.536,67.536,67.536,45.414,45.414,45.414,63.279,63.279,63.279
1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.3584,1.3584,1.3584,1.3584,1.3584,1.3584,0.81878,0.81878,0.81878,0.81878,0.81878,0.81878,0.67648,0.67648,0.67648,0.67648,0.67648,0.67648,83.979,87.46,83.979,87.46,83.979,87.46,13.584,13.584,13.584,93.976,93.976,93.976,62.99,62.99,62.99,67.365,67.365,67.365,45.225,45.225,45.225,63.028,63.028,63.028
1.0922,1.0922,1.0922,1.0922,1.0922,1.0922,1.3602,1.3602,1.3602,1.3602,1.3602,1.3602,0.81705,0.81705,0.81705,0.81705,0.81705,0.81705,0.67436,0.67436,0.67436,0.67436,0.67436,0.67436,83.733,87.229,83.733,87.229,83.733,87.229,13.602,13.602,13.602,93.975,93.975,93.975,62.809,62.809,62.809,67.195,67.195,67.195,45.037,45.037,45.037,62.778,62.778,62.778
1.0931,1.0931,1.0931,1.0931,1.0931,1.0931,1.362,1.362,1.362,1.362,1.362,1.362,0.81531,0.81531,0.81531,0.81531,0.81531,0.81531,0.67225,0.67225,0.67225,0.67225,0.67225,0.67225,83.487,86.999,83.487,86.999,83.487,86.999,13.62,13.62,13.62,93.974,93.974,93.974,62.627,62.627,62.627,67.024,67.024,67.024,44.849,44.849,44.849,62.528,62.528,62.528
1.094,1.094,1.094,1.094,1.094,1.094,1.3638,1.3638,1.3638,1.3638,1.3638,1.3638,0.81357,0.81357,0.81357,0.81357,0.81357,0.81357,0.67014,0.67014,0.67014,0.67014,0.67014,0.67014,83.242,86.77,83.242,86.77,83.242,86.77,13.638,13.638,13.638,93.973,93.973,93.973,62.445,62.445,62.445,66.853,66.853,66.853,44.661,44.661,44.661,62.279,62.279,62.279
1.0949,1.0949,1.0949,1.0949,1.0949,1.0949,1.3656,1.3656,1.3656,1.3656,1.3656,1.3656,0.81182,0.81182,0.81182,0.81182,0.81182,0.81182,0.66802,0.66802,0.66802,0.66802,0.66802,0.66802,82.998,86.541,82.998,86.541,82.998,86.541,13.656,13.656,13.656,93.973,93.973,93.973,62.263,62.263,62.263,66.681,66.681,66.681,44.473,44.473,44.473,62.03,62.03,62.03
1.0958,1.0958,1.0958,1.0958,1.0958,1.0958,1.3674,1.3674,1.3674,1.3674,1.3674,1.3674,0.81006,0.81006,0.81006,0.81006,0.81006,0.81006,0.66591,0.66591,0.66591,0.66591,0.66591,0.66591,82.754,86.313,82.754,86.313,82.754,86.313,13.674,13.674,13.674,93.972,93.972,93.972,62.081,62.081,62.081,66.509,66.509,66.509,44.286,44.286,44.286,61.782,61.782,61.782
1.0967,1.0967,1.0967,1.0967,1.0967,1.0967,1.3691,1.3691,1.3691,1.3691,1.3691,1.3691,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.66379,0.66379,0.66379,0.66379,0.66379,0.66379,82.511,86.086,82.511,86.086,82.511,86.086,13.691,13.691,13.691,93.971,93.971,93.971,61.899,61.899,61.899,66.337,66.337,66.337,44.099,44.099,44.099,61.534,61.534,61.534
1.0976,1.0976,1.0976,1.0976,1.0976,1.0976,1.3709,1.3709,1.3709,1.3709,1.3709,1.3709,0.80653,0.80653,0.80653,0.80653,0.80653,0.80653,0.66168,0.66168,0.66168,0.66168,0.66168,0.66168,82.269,85.859,82.269,85.859,82.269,85.859,13.709,13.709,13.709,93.97,93.97,93.97,61.717,61.717,61.717,66.165,66.165,66.165,43.913,43.913,43.913,61.286,61.286,61.286
1.0986,1.0986,1.0986,1.0986,1.0986,1.0986,1.3727,1.3727,1.3727,1.3727,1.3727,1.3727,0.80476,0.80476,0.80476,0.80476,0.80476,0.80476,0.65957,0.65957,0.65957,0.65957,0.65957,0.65957,82.027,85.633,82.027,85.633,82.027,85.633,13.727,13.727,13.727,93.969,93.969,93.969,61.534,61.534,61.534,65.992,65.992,65.992,43.726,43.726,43.726,61.038,61.038,61.038
1.0995,1.0995,1.0995,1.0995,1.0995,1.0995,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,0.80298,0.80298,0.80298,0.80298,0.80298,0.80298,0.65745,0.65745,0.65745,0.65745,0.65745,0.65745,81.786,85.407,81.786,85.407,81.786,85.407,13.745,13.745,13.745,93.968,93.968,93.968,61.352,61.352,61.352,65.819,65.819,65.819,43.54,43.54,43.54,60.792,60.792,60.792
1.1004,1.1004,1.1004,1.1004,1.1004,1.1004,1.3762,1.3762,1.3762,1.3762,1.3762,1.3762,0.80119,0.80119,0.80119,0.80119,0.80119,0.80119,0.65534,0.65534,0.65534,0.65534,0.65534,0.65534,81.546,85.183,81.546,85.183,81.546,85.183,13.762,13.762,13.762,93.967,93.967,93.967,61.169,61.169,61.169,65.646,65.646,65.646,43.355,43.355,43.355,60.545,60.545,60.545
1.1014,1.1014,1.1014,1.1014,1.1014,1.1014,1.378,1.378,1.378,1.378,1.378,1.378,0.79939,0.79939,0.79939,0.79939,0.79939,0.79939,0.65323,0.65323,0.65323,0.65323,0.65323,0.65323,81.306,84.958,81.306,84.958,81.306,84.958,13.78,13.78,13.78,93.966,93.966,93.966,60.986,60.986,60.986,65.473,65.473,65.473,43.17,43.17,43.17,60.299,60.299,60.299
1.1023,1.1023,1.1023,1.1023,1.1023,1.1023,1.3797,1.3797,1.3797,1.3797,1.3797,1.3797,0.79759,0.79759,0.79759,0.79759,0.79759,0.79759,0.65111,0.65111,0.65111,0.65111,0.65111,0.65111,81.067,84.735,81.067,84.735,81.067,84.735,13.797,13.797,13.797,93.965,93.965,93.965,60.803,60.803,60.803,65.299,65.299,65.299,42.985,42.985,42.985,60.053,60.053,60.053
1.1033,1.1033,1.1033,1.1033,1.1033,1.1033,1.3815,1.3815,1.3815,1.3815,1.3815,1.3815,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578,0.649,0.649,0.649,0.649,0.649,0.649,80.829,84.512,80.829,84.512,80.829,84.512,13.815,13.815,13.815,93.964,93.964,93.964,60.62,60.62,60.62,65.125,65.125,65.125,42.8,42.8,42.8,59.807,59.807,59.807
1.1043,1.1043,1.1043,1.1043,1.1043,1.1043,1.3832,1.3832,1.3832,1.3832,1.3832,1.3832,0.79396,0.79396,0.79396,0.79396,0.79396,0.79396,0.64689,0.64689,0.64689,0.64689,0.64689,0.64689,80.591,84.29,80.591,84.29,80.591,84.29,13.832,13.832,13.832,93.963,93.963,93.963,60.437,60.437,60.437,64.95,64.95,64.95,42.616,42.616,42.616,59.562,59.562,59.562
1.1053,1.1053,1.1053,1.1053,1.1053,1.1053,1.385,1.385,1.385,1.385,1.385,1.385,0.79214,0.79214,0.79214,0.79214,0.79214,0.79214,0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,80.354,84.068,80.354,84.068,80.354,84.068,13.85,13.85,13.85,93.962,93.962,93.962,60.254,60.254,60.254,64.776,64.776,64.776,42.432,42.432,42.432,59.318,59.318,59.318
1.1062,1.1062,1.1062,1.1062,1.1062,1.1062,1.3867,1.3867,1.3867,1.3867,1.3867,1.3867,0.79031,0.79031,0.79031,0.79031,0.79031,0.79031,0.64266,0.64266,0.64266,0.64266,0.64266,0.64266,80.118,83.847,80.118,83.847,80.118,83.847,13.867,13.867,13.867,93.962,93.962,93.962,60.07,60.07,60.07,64.601,64.601,64.601,42.248,42.248,42.248,59.073,59.073,59.073
1.1072,1.1072,1.1072,1.1072,1.1072,1.1072,1.3884,1.3884,1.3884,1.3884,1.3884,1.3884,0.78848,0.78848,0.78848,0.78848,0.78848,0.78848,0.64055,0.64055,0.64055,0.64055,0.64055,0.64055,79.882,83.627,79.882,83.627,79.882,83.627,13.884,13.884,13.884,93.961,93.961,93.961,59.886,59.886,59.886,64.425,64.425,64.425,42.065,42.065,42.065,58.829,58.829,58.829
