1.0566,1.0566,1.0566,1.0566,1.0566,1.0566,1.2671,1.2671,1.2671,1.2671,1.2671,1.2671,0.89274,0.89274,0.89274,0.89274,0.89274,0.89274,0.77581,0.77581,0.77581,0.77581,0.77581,0.77581,95.707,103.83,117.7,98.081,10.566,95.223,142.23,159.58,200,171.3,177.9,200,92.465,115.18,157.29,147.57,131.12,33.886,24.672,153.26,104.22,147.97,104.17,113.6
1.0572,1.0572,1.0572,1.0572,1.0572,1.0572,1.2692,1.2692,1.2692,1.2692,1.2692,1.2692,0.89132,0.89132,0.89132,0.89132,0.89132,0.89132,0.7737,0.7737,0.7737,0.7737,0.7737,0.7737,95.799,104.01,117.89,98.199,10.572,95.439,143.05,160.44,200,172.3,178.82,200,92.657,115.48,157.59,147.79,131.43,34.174,24.839,153.47,104.37,148.13,104.3,113.83
1.0578,1.0578,1.0578,1.0578,1.0578,1.0578,1.2712,1.2712,1.2712,1.2712,1.2712,1.2712,0.88989,0.88989,0.88989,0.88989,0.88989,0.88989,0.77158,0.77158,0.77158,0.77158,0.77158,0.77158,95.892,104.2,118.09,98.319,10.578,95.657,143.87,161.31,200,173.32,179.74,200,92.851,115.78,157.88,148,131.74,34.463,25.008,153.67,104.52,148.29,104.43,114.06
1.0585,1.0585,1.0585,1.0585,1.0585,1.0585,1.2733,1.2733,1.2733,1.2733,1.2733,1.2733,0.88845,0.88845,0.88845,0.88845,0.88845,0.88845,0.76947,0.76947,0.76947,0.76947,0.76947,0.76947,95.986,104.39,118.28,98.441,10.585,95.877,144.7,162.19,200,174.34,180.67,200,93.046,116.08,158.18,148.22,132.06,34.754,25.178,153.88,104.66,148.45,104.56,114.3
1.0591,1.0591,1.0591,1.0591,1.0591,1.0591,1.2753,1.2753,1.2753,1.2753,1.2753,1.2753,0.887,0.887,0.887,0.887,0.887,0.887,0.76736,0.76736,0.76736,0.76736,0.76736,0.76736,96.083,104.58,118.48,98.564,10.591,96.099,145.54,163.08,200,175.36,181.6,200,93.243,116.39,158.48,148.44,132.38,35.047,25.349,154.09,104.81,148.61,104.7,114.53
1.0597,1.0597,1.0597,1.0597,1.0597,1.0597,1.2774,1.2774,1.2774,1.2774,1.2774,1.2774,0.88555,0.88555,0.88555,0.88555,0.88555,0.88555,0.76524,0.76524,0.76524,0.76524,0.76524,0.76524,96.18,104.77,118.68,98.689,10.597,96.322,146.39,163.97,200,176.4,182.55,200,93.442,116.69,158.78,148.66,132.7,35.341,25.522,154.3,104.96,148.78,104.83,114.77
1.0603,1.0603,1.0603,1.0603,1.0603,1.0603,1.2794,1.2794,1.2794,1.2794,1.2794,1.2794,0.8841,0.8841,0.8841,0.8841,0.8841,0.8841,0.76313,0.76313,0.76313,0.76313,0.76313,0.76313,96.279,104.96,118.89,98.815,10.603,96.547,147.24,164.87,200,177.44,183.5,200,93.643,117,159.09,148.88,133.02,35.638,25.695,154.51,105.11,148.94,104.96,115.01
1.061,1.061,1.061,1.061,1.061,1.061,1.2814,1.2814,1.2814,1.2814,1.2814,1.2814,0.88263,0.88263,0.88263,0.88263,0.88263,0.88263,0.76102,0.76102,0.76102,0.76102,0.76102,0.76102,96.38,105.16,119.09,98.943,10.61,96.774,148.1,165.78,200,178.5,184.46,200,93.846,117.31,159.39,149.11,133.34,35.936,25.87,154.72,105.27,149.11,105.1,115.24
1.0616,1.0616,1.0616,1.0616,1.0616,1.0616,1.2835,1.2835,1.2835,1.2835,1.2835,1.2835,0.88116,0.88116,0.88116,0.88116,0.88116,0.88116,0.7589,0.7589,0.7589,0.7589,0.7589,0.7589,96.482,105.36,119.3,99.073,10.616,97.003,148.97,166.69,200,179.56,185.43,200,94.05,117.63,159.7,149.34,133.67,36.236,26.045,154.93,105.42,149.28,105.24,115.48
1.0623,1.0623,1.0623,1.0623,1.0623,1.0623,1.2855,1.2855,1.2855,1.2855,1.2855,1.2855,0.87968,0.87968,0.87968,0.87968,0.87968,0.87968,0.75679,0.75679,0.75679,0.75679,0.75679,0.75679,96.585,105.56,119.51,99.204,10.623,97.234,149.85,167.62,200,180.62,186.4,200,94.257,117.94,160.01,149.57,134,36.537,26.222,155.14,105.58,149.44,105.38,115.73
1.0629,1.0629,1.0629,1.0629,1.0629,1.0629,1.2875,1.2875,1.2875,1.2875,1.2875,1.2875,0.8782,0.8782,0.8782,0.8782,0.8782,0.8782,0.75468,0.75468,0.75468,0.75468,0.75468,0.75468,96.69,105.76,119.72,99.337,10.629,97.466,150.73,168.55,200,181.7,187.39,200,94.465,118.26,160.32,149.8,134.33,36.841,26.4,155.36,105.74,149.61,105.52,115.97
1.0636,1.0636,1.0636,1.0636,1.0636,1.0636,1.2895,1.2895,1.2895,1.2895,1.2895,1.2895,0.87671,0.87671,0.87671,0.87671,0.87671,0.87671,0.75256,0.75256,0.75256,0.75256,0.75256,0.75256,96.797,105.96,119.93,99.472,10.636,97.701,151.62,169.49,200,182.79,188.38,200,94.676,118.58,160.64,150.04,134.67,37.146,26.579,155.58,105.9,149.79,105.66,116.22
1.0643,1.0643,1.0643,1.0643,1.0643,1.0643,1.2915,1.2915,1.2915,1.2915,1.2915,1.2915,0.87522,0.87522,0.87522,0.87522,0.87522,0.87522,0.75045,0.75045,0.75045,0.75045,0.75045,0.75045,96.905,106.17,120.15,99.608,10.643,97.937,152.51,170.43,200,183.88,189.38,200,94.888,118.91,160.95,150.27,135,37.453,26.76,155.79,106.06,149.96,105.8,116.46
1.0649,1.0649,1.0649,1.0649,1.0649,1.0649,1.2935,1.2935,1.2935,1.2935,1.2935,1.2935,0.87371,0.87371,0.87371,0.87371,0.87371,0.87371,0.74834,0.74834,0.74834,0.74834,0.74834,0.74834,97.014,106.38,120.37,99.746,10.649,98.175,153.42,171.39,200,184.98,190.39,200,95.102,119.23,161.27,150.51,135.34,37.762,26.942,156.01,106.22,150.13,105.94,116.71
1.0656,1.0656,1.0656,1.0656,1.0656,1.0656,1.2955,1.2955,1.2955,1.2955,1.2955,1.2955,0.8722,0.8722,0.8722,0.8722,0.8722,0.8722,0.74622,0.74622,0.74622,0.74622,0.74622,0.74622,97.125,106.59,120.59,99.886,10.656,98.415,154.33,172.35,200,186.1,191.4,200,95.318,119.56,161.59,150.75,135.68,38.073,27.125,156.23,106.38,150.31,106.09,116.96
1.0663,1.0663,1.0663,1.0663,1.0663,1.0663,1.2975,1.2975,1.2975,1.2975,1.2975,1.2975,0.87069,0.87069,0.87069,0.87069,0.87069,0.87069,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,97.238,106.8,120.81,100.03,10.663,98.657,155.25,173.32,200,187.22,192.43,200,95.536,119.89,161.91,151,136.02,38.386,27.309,156.45,106.55,150.49,106.23,117.21
1.067,1.067,1.067,1.067,1.067,1.067,1.2995,1.2995,1.2995,1.2995,1.2995,1.2995,0.86917,0.86917,0.86917,0.86917,0.86917,0.86917,0.742,0.742,0.742,0.742,0.742,0.742,97.352,107.02,121.04,100.17,10.67,98.902,156.18,174.3,200,188.35,193.46,200,95.757,120.22,162.24,151.25,136.37,38.701,27.494,156.68,106.72,150.66,106.38,117.46
1.0677,1.0677,1.0677,1.0677,1.0677,1.0677,1.3015,1.3015,1.3015,1.3015,1.3015,1.3015,0.86764,0.86764,0.86764,0.86764,0.86764,0.86764,0.73988,0.73988,0.73988,0.73988,0.73988,0.73988,97.468,107.23,121.27,100.32,10.677,99.148,157.11,175.28,200,189.49,194.5,200,95.979,120.56,162.57,151.49,136.72,39.018,27.681,156.9,106.89,150.84,106.53,117.71
1.0684,1.0684,1.0684,1.0684,1.0684,1.0684,1.3034,1.3034,1.3034,1.3034,1.3034,1.3034,0.8661,0.8661,0.8661,0.8661,0.8661,0.8661,0.73777,0.73777,0.73777,0.73777,0.73777,0.73777,97.586,107.45,121.5,100.46,10.684,99.396,158.06,176.28,200,190.63,195.55,200,96.203,120.89,162.9,151.75,137.07,39.336,27.869,157.13,107.06,151.02,106.68,117.97
1.0691,1.0691,1.0691,1.0691,1.0691,1.0691,1.3054,1.3054,1.3054,1.3054,1.3054,1.3054,0.86456,0.86456,0.86456,0.86456,0.86456,0.86456,0.73565,0.73565,0.73565,0.73565,0.73565,0.73565,97.705,107.67,121.73,100.61,10.691,99.646,159.01,177.28,200,191.79,196.61,200,96.43,121.23,163.23,152,137.42,39.657,28.058,157.35,107.23,151.21,106.83,118.23
1.0698,1.0698,1.0698,1.0698,1.0698,1.0698,1.3074,1.3074,1.3074,1.3074,1.3074,1.3074,0.86302,0.86302,0.86302,0.86302,0.86302,0.86302,0.73354,0.73354,0.73354,0.73354,0.73354,0.73354,97.825,107.9,121.96,100.76,10.698,99.898,159.97,178.3,200,192.96,197.68,200,96.658,121.58,163.56,152.25,137.77,39.98,28.249,157.58,107.4,151.39,106.98,118.49
1.0705,1.0705,1.0705,1.0705,1.0705,1.0705,1.3093,1.3093,1.3093,1.3093,1.3093,1.3093,0.86146,0.86146,0.86146,0.86146,0.86146,0.86146,0.73143,0.73143,0.73143,0.73143,0.73143,0.73143,97.947,108.12,122.2,100.91,10.705,100.15,160.94,179.32,200,194.14,198.76,200,96.888,121.92,163.9,152.51,138.13,40.305,28.441,157.81,107.58,151.58,107.14,118.75
1.0713,1.0713,1.0713,1.0713,1.0713,1.0713,1.3113,1.3113,1.3113,1.3113,1.3113,1.3113,0.8599,0.8599,0.8599,0.8599,0.8599,0.8599,0.72931,0.72931,0.72931,0.72931,0.72931,0.72931,98.071,108.35,122.44,101.07,10.713,100.41,161.92,180.35,200,195.32,199.85,200,97.121,122.27,164.24,152.77,138.49,40.631,28.634,158.04,107.75,151.76,107.29,119.01
1.072,1.072,1.072,1.072,1.072,1.072,1.3132,1.3132,1.3132,1.3132,1.3132,1.3132,0.85833,0.85833,0.85833,0.85833,0.85833,0.85833,0.7272,0.7272,0.7272,0.7272,0.7272,0.7272,98.197,108.58,122.68,101.22,10.72,100.67,162.9,181.39,200,196.52,200,200,97.356,122.62,164.58,153.04,138.85,40.96,28.829,158.28,107.93,151.95,107.45,119.27
1.0727,1.0727,1.0727,1.0727,1.0727,1.0727,1.3152,1.3152,1.3152,1.3152,1.3152,1.3152,0.85676,0.85676,0.85676,0.85676,0.85676,0.85676,0.72509,0.72509,0.72509,0.72509,0.72509,0.72509,98.324,108.82,122.93,101.38,10.727,100.93,163.9,182.44,200,197.73,200,200,97.593,122.97,164.92,153.3,139.22,41.291,29.025,158.51,108.11,152.14,107.6,119.53
1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.3171,1.3171,1.3171,1.3171,1.3171,1.3171,0.85518,0.85518,0.85518,0.85518,0.85518,0.85518,0.72297,0.72297,0.72297,0.72297,0.72297,0.72297,98.453,109.05,123.18,101.54,10.735,101.19,164.9,183.49,200,198.94,200,200,97.832,123.32,165.27,153.57,139.59,41.624,29.223,158.75,108.3,152.33,107.76,119.8
1.0742,1.0742,1.0742,1.0742,1.0742,1.0742,1.319,1.319,1.319,1.319,1.319,1.319,0.85359,0.85359,0.85359,0.85359,0.85359,0.85359,0.72086,0.72086,0.72086,0.72086,0.72086,0.72086,98.583,109.29,123.42,101.7,10.742,101.45,165.91,184.56,200,200,200,200,98.073,123.68,165.61,153.84,139.96,41.96,29.422,158.98,108.48,152.53,107.92,120.07
1.075,1.075,1.075,1.075,1.075,1.075,1.321,1.321,1.321,1.321,1.321,1.321,0.852,0.852,0.852,0.852,0.852,0.852,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,98.716,109.53,123.68,101.86,10.75,101.72,166.94,185.64,200,200,200,200,98.317,124.04,165.96,154.12,140.33,42.297,29.622,159.22,108.66,152.72,108.09,120.34
1.0757,1.0757,1.0757,1.0757,1.0757,1.0757,1.3229,1.3229,1.3229,1.3229,1.3229,1.3229,0.8504,0.8504,0.8504,0.8504,0.8504,0.8504,0.71663,0.71663,0.71663,0.71663,0.71663,0.71663,98.849,109.77,123.93,102.02,10.757,101.99,167.97,186.73,200,200,200,200,98.563,124.4,166.32,154.39,140.7,42.636,29.824,159.46,108.85,152.92,108.25,120.61
1.0765,1.0765,1.0765,1.0765,1.0765,1.0765,1.3248,1.3248,1.3248,1.3248,1.3248,1.3248,0.8488,0.8488,0.8488,0.8488,0.8488,0.8488,0.71452,0.71452,0.71452,0.71452,0.71452,0.71452,98.985,110.02,124.19,102.19,10.765,102.26,169.01,187.82,200,200,200,200,98.811,124.77,166.67,154.67,141.08,42.978,30.027,159.71,109.04,153.12,108.41,120.88
1.0773,1.0773,1.0773,1.0773,1.0773,1.0773,1.3267,1.3267,1.3267,1.3267,1.3267,1.3267,0.84718,0.84718,0.84718,0.84718,0.84718,0.84718,0.71241,0.71241,0.71241,0.71241,0.71241,0.71241,99.122,110.26,124.45,102.36,10.773,102.54,170.06,188.93,200,200,200,200,99.061,125.13,167.03,154.95,141.46,43.322,30.232,159.95,109.23,153.31,108.58,121.16
1.078,1.078,1.078,1.078,1.078,1.078,1.3286,1.3286,1.3286,1.3286,1.3286,1.3286,0.84557,0.84557,0.84557,0.84557,0.84557,0.84557,0.71029,0.71029,0.71029,0.71029,0.71029,0.71029,99.261,110.51,124.71,102.53,10.78,102.81,171.11,190.04,200,200,200,200,99.314,125.5,167.39,155.24,141.85,43.668,30.439,160.2,109.42,153.52,108.75,121.43
1.0788,1.0788,1.0788,1.0788,1.0788,1.0788,1.3305,1.3305,1.3305,1.3305,1.3305,1.3305,0.84394,0.84394,0.84394,0.84394,0.84394,0.84394,0.70818,0.70818,0.70818,0.70818,0.70818,0.70818,99.402,110.76,124.98,102.7,10.788,103.09,172.18,191.17,200,200,200,200,99.569,125.88,167.76,155.52,142.23,44.017,30.646,160.44,109.62,153.72,108.92,121.71
1.0796,1.0796,1.0796,1.0796,1.0796,1.0796,1.3324,1.3324,1.3324,1.3324,1.3324,1.3324,0.84231,0.84231,0.84231,0.84231,0.84231,0.84231,0.70607,0.70607,0.70607,0.70607,0.70607,0.70607,99.545,111.02,125.24,102.88,10.796,103.37,173.26,192.31,200,200,200,200,99.826,126.25,168.12,155.81,142.62,44.367,30.856,160.69,109.82,153.92,109.09,121.99
1.0804,1.0804,1.0804,1.0804,1.0804,1.0804,1.3343,1.3343,1.3343,1.3343,1.3343,1.3343,0.84067,0.84067,0.84067,0.84067,0.84067,0.84067,0.70395,0.70395,0.70395,0.70395,0.70395,0.70395,99.689,111.27,125.51,103.05,10.804,103.65,174.35,193.45,200,200,200,200,100.09,126.63,168.49,156.11,143.01,44.72,31.067,160.94,110.01,154.13,109.26,122.28
1.0812,1.0812,1.0812,1.0812,1.0812,1.0812,1.3362,1.3362,1.3362,1.3362,1.3362,1.3362,0.83903,0.83903,0.83903,0.83903,0.83903,0.83903,0.70184,0.70184,0.70184,0.70184,0.70184,0.70184,99.835,111.53,125.79,103.23,10.812,103.94,175.45,194.61,200,200,200,200,100.35,127.01,168.86,156.4,143.4,45.075,31.279,161.19,110.21,154.34,109.43,122.56
1.082,1.082,1.082,1.082,1.082,1.082,1.3381,1.3381,1.3381,1.3381,1.3381,1.3381,0.83737,0.83737,0.83737,0.83737,0.83737,0.83737,0.69972,0.69972,0.69972,0.69972,0.69972,0.69972,99.983,111.8,126.06,103.41,10.82,104.23,176.56,195.78,200,200,200,200,100.61,127.4,169.23,156.7,143.8,45.433,31.493,161.45,110.42,154.55,109.61,122.84
1.0828,1.0828,1.0828,1.0828,1.0828,1.0828,1.3399,1.3399,1.3399,1.3399,1.3399,1.3399,0.83572,0.83572,0.83572,0.83572,0.83572,0.83572,0.69761,0.69761,0.69761,0.69761,0.69761,0.69761,100.13,112.06,126.34,103.59,10.828,104.52,177.68,196.95,200,200,200,200,100.88,127.78,169.61,157,144.2,45.793,31.709,161.7,110.62,154.76,109.79,123.13
1.0836,1.0836,1.0836,1.0836,1.0836,1.0836,1.3418,1.3418,1.3418,1.3418,1.3418,1.3418,0.83405,0.83405,0.83405,0.83405,0.83405,0.83405,0.6955,0.6955,0.6955,0.6955,0.6955,0.6955,100.28,112.33,126.62,103.78,10.836,104.81,178.81,198.14,200,200,200,200,101.15,128.17,169.99,157.3,144.6,46.155,31.926,161.96,110.83,154.97,109.97,123.42
1.0845,1.0845,1.0845,1.0845,1.0845,1.0845,1.3437,1.3437,1.3437,1.3437,1.3437,1.3437,0.83238,0.83238,0.83238,0.83238,0.83238,0.83238,0.69338,0.69338,0.69338,0.69338,0.69338,0.69338,100.44,112.6,126.91,103.96,10.845,105.1,179.95,199.34,200,200,200,200,101.42,128.56,170.37,157.61,145.01,46.52,32.145,162.22,111.03,155.19,110.15,123.71
1.0853,1.0853,1.0853,1.0853,1.0853,1.0853,1.3455,1.3455,1.3455,1.3455,1.3455,1.3455,0.8307,0.8307,0.8307,0.8307,0.8307,0.8307,0.69127,0.69127,0.69127,0.69127,0.69127,0.69127,100.59,112.87,127.19,104.15,10.853,105.4,181.1,200,200,200,200,200,101.69,128.96,170.75,157.92,145.42,46.887,32.366,162.48,111.24,155.4,110.33,124.01
1.0861,1.0861,1.0861,1.0861,1.0861,1.0861,1.3474,1.3474,1.3474,1.3474,1.3474,1.3474,0.82902,0.82902,0.82902,0.82902,0.82902,0.82902,0.68916,0.68916,0.68916,0.68916,0.68916,0.68916,100.75,113.14,127.48,104.34,10.861,105.7,182.26,200,200,200,200,200,101.97,129.36,171.14,158.23,145.83,47.257,32.588,162.74,111.46,155.62,110.51,124.3
1.087,1.087,1.087,1.087,1.087,1.087,1.3492,1.3492,1.3492,1.3492,1.3492,1.3492,0.82733,0.82733,0.82733,0.82733,0.82733,0.82733,0.68704,0.68704,0.68704,0.68704,0.68704,0.68704,100.91,113.42,127.77,104.53,10.87,106,183.43,200,200,200,200,200,102.25,129.76,171.53,158.54,146.24,47.629,32.812,163.01,111.67,155.84,110.7,124.6
1.0878,1.0878,1.0878,1.0878,1.0878,1.0878,1.3511,1.3511,1.3511,1.3511,1.3511,1.3511,0.82563,0.82563,0.82563,0.82563,0.82563,0.82563,0.68493,0.68493,0.68493,0.68493,0.68493,0.68493,101.07,113.7,128.07,104.72,10.878,106.31,184.62,200,200,200,200,200,102.53,130.16,171.92,158.86,146.66,48.004,33.038,163.27,111.89,156.06,110.89,124.9
1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.3529,1.3529,1.3529,1.3529,1.3529,1.3529,0.82393,0.82393,0.82393,0.82393,0.82393,0.82393,0.68282,0.68282,0.68282,0.68282,0.68282,0.68282,101.23,113.98,128.37,104.92,10.887,106.62,185.81,200,200,200,200,200,102.82,130.57,172.32,159.18,147.08,48.381,33.265,163.54,112.1,156.29,111.07,125.2
1.0896,1.0896,1.0896,1.0896,1.0896,1.0896,1.3547,1.3547,1.3547,1.3547,1.3547,1.3547,0.82222,0.82222,0.82222,0.82222,0.82222,0.82222,0.6807,0.6807,0.6807,0.6807,0.6807,0.6807,101.4,114.27,128.67,105.12,10.896,106.93,187.02,200,200,200,200,200,103.11,130.98,172.72,159.5,147.5,48.761,33.495,163.81,112.32,156.51,111.27,125.5
1.0904,1.0904,1.0904,1.0904,1.0904,1.0904,1.3565,1.3565,1.3565,1.3565,1.3565,1.3565,0.8205,0.8205,0.8205,0.8205,0.8205,0.8205,0.67859,0.67859,0.67859,0.67859,0.67859,0.67859,101.56,114.56,128.97,105.32,10.904,107.24,188.24,200,200,200,200,200,103.4,131.39,173.12,159.83,147.93,49.143,33.726,164.08,112.55,156.74,111.46,125.81
1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.3584,1.3584,1.3584,1.3584,1.3584,1.3584,0.81878,0.81878,0.81878,0.81878,0.81878,0.81878,0.67648,0.67648,0.67648,0.67648,0.67648,0.67648,101.73,114.85,129.28,105.52,10.913,107.55,189.47,200,200,200,200,200,103.69,131.81,173.52,160.16,148.36,49.529,33.958,164.36,112.77,156.97,111.65,126.12
1.0922,1.0922,1.0922,1.0922,1.0922,1.0922,1.3602,1.3602,1.3602,1.3602,1.3602,1.3602,0.81705,0.81705,0.81705,0.81705,0.81705,0.81705,0.67436,0.67436,0.67436,0.67436,0.67436,0.67436,101.9,115.14,129.59,105.73,10.922,107.87,190.71,200,200,200,200,200,103.98,132.23,173.93,160.49,148.79,49.916,34.193,164.64,113,157.2,111.85,126.43
1.0931,1.0931,1.0931,1.0931,1.0931,1.0931,1.362,1.362,1.362,1.362,1.362,1.362,0.81531,0.81531,0.81531,0.81531,0.81531,0.81531,0.67225,0.67225,0.67225,0.67225,0.67225,0.67225,102.08,115.44,129.9,105.93,10.931,108.19,191.96,200,200,200,200,200,104.28,132.65,174.34,160.82,149.23,50.307,34.43,164.91,113.23,157.44,112.05,126.74
1.094,1.094,1.094,1.094,1.094,1.094,1.3638,1.3638,1.3638,1.3638,1.3638,1.3638,0.81357,0.81357,0.81357,0.81357,0.81357,0.81357,0.67014,0.67014,0.67014,0.67014,0.67014,0.67014,102.25,115.74,130.22,106.14,10.94,108.51,193.23,200,200,200,200,200,104.58,133.07,174.75,161.16,149.66,50.7,34.668,165.19,113.46,157.67,112.25,127.05
1.0949,1.0949,1.0949,1.0949,1.0949,1.0949,1.3656,1.3656,1.3656,1.3656,1.3656,1.3656,0.81182,0.81182,0.81182,0.81182,0.81182,0.81182,0.66802,0.66802,0.66802,0.66802,0.66802,0.66802,102.43,116.04,130.54,106.35,10.949,108.84,194.51,200,200,200,200,200,104.89,133.5,175.17,161.5,150.11,51.095,34.908,165.48,113.69,157.91,112.45,127.37
1.0958,1.0958,1.0958,1.0958,1.0958,1.0958,1.3674,1.3674,1.3674,1.3674,1.3674,1.3674,0.81006,0.81006,0.81006,0.81006,0.81006,0.81006,0.66591,0.66591,0.66591,0.66591,0.66591,0.66591,102.61,116.35,130.86,106.57,10.958,109.17,195.8,200,200,200,200,200,105.19,133.93,175.58,161.85,150.55,51.494,35.15,165.76,113.93,158.15,112.65,127.68
1.0967,1.0967,1.0967,1.0967,1.0967,1.0967,1.3691,1.3691,1.3691,1.3691,1.3691,1.3691,0.8083,0.8083,0.8083,0.8083,0.8083,0.8083,0.66379,0.66379,0.66379,0.66379,0.66379,0.66379,102.79,116.66,131.18,106.78,10.967,109.5,197.11,200,200,200,200,200,105.5,134.37,176.01,162.2,151,51.895,35.394,166.05,114.16,158.39,112.86,128.01
1.0976,1.0976,1.0976,1.0976,1.0976,1.0976,1.3709,1.3709,1.3709,1.3709,1.3709,1.3709,0.80653,0.80653,0.80653,0.80653,0.80653,0.80653,0.66168,0.66168,0.66168,0.66168,0.66168,0.66168,102.97,116.97,131.51,107,10.976,109.84,198.43,200,200,200,200,200,105.81,134.81,176.43,162.55,151.45,52.299,35.641,166.33,114.4,158.64,113.07,128.33
1.0986,1.0986,1.0986,1.0986,1.0986,1.0986,1.3727,1.3727,1.3727,1.3727,1.3727,1.3727,0.80476,0.80476,0.80476,0.80476,0.80476,0.80476,0.65957,0.65957,0.65957,0.65957,0.65957,0.65957,103.16,117.28,131.84,107.22,10.986,110.17,199.76,200,200,200,200,200,106.13,135.25,176.86,162.9,151.91,52.706,35.889,166.63,114.65,158.89,113.28,128.65
1.0995,1.0995,1.0995,1.0995,1.0995,1.0995,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,0.80298,0.80298,0.80298,0.80298,0.80298,0.80298,0.65745,0.65745,0.65745,0.65745,0.65745,0.65745,103.34,117.6,132.18,107.44,10.995,110.51,200,200,200,200,200,200,106.45,135.69,177.29,163.26,152.36,53.116,36.139,166.92,114.89,159.13,113.49,128.98
1.1004,1.1004,1.1004,1.1004,1.1004,1.1004,1.3762,1.3762,1.3762,1.3762,1.3762,1.3762,0.80119,0.80119,0.80119,0.80119,0.80119,0.80119,0.65534,0.65534,0.65534,0.65534,0.65534,0.65534,103.53,117.92,132.52,107.67,11.004,110.86,200,200,200,200,200,200,106.77,136.14,177.72,163.62,152.83,53.529,36.391,167.21,115.14,159.38,113.7,129.31
1.1014,1.1014,1.1014,1.1014,1.1014,1.1014,1.378,1.378,1.378,1.378,1.378,1.378,0.79939,0.79939,0.79939,0.79939,0.79939,0.79939,0.65323,0.65323,0.65323,0.65323,0.65323,0.65323,103.72,118.25,132.86,107.89,11.014,111.2,200,200,200,200,200,200,107.09,136.59,178.16,163.98,153.29,53.945,36.645,167.51,115.39,159.64,113.92,129.64
1.1023,1.1023,1.1023,1.1023,1.1023,1.1023,1.3797,1.3797,1.3797,1.3797,1.3797,1.3797,0.79759,0.79759,0.79759,0.79759,0.79759,0.79759,0.65111,0.65111,0.65111,0.65111,0.65111,0.65111,103.92,118.57,133.2,108.12,11.023,111.55,200,200,200,200,200,200,107.42,137.04,178.6,164.35,153.76,54.363,36.901,167.81,115.64,159.89,114.13,129.98
1.1033,1.1033,1.1033,1.1033,1.1033,1.1033,1.3815,1.3815,1.3815,1.3815,1.3815,1.3815,0.79578,0.79578,0.79578,0.79578,0.79578,0.79578,0.649,0.649,0.649,0.649,0.649,0.649,104.11,118.9,133.55,108.35,11.033,111.9,200,200,200,200,200,200,107.75,137.5,179.05,164.72,154.23,54.785,37.159,168.11,115.9,160.15,114.35,130.31
1.1043,1.1043,1.1043,1.1043,1.1043,1.1043,1.3832,1.3832,1.3832,1.3832,1.3832,1.3832,0.79396,0.79396,0.79396,0.79396,0.79396,0.79396,0.64689,0.64689,0.64689,0.64689,0.64689,0.64689,104.31,119.24,133.9,108.59,11.043,112.26,200,200,200,200,200,200,108.08,137.96,179.49,165.09,154.71,55.21,37.42,168.42,116.15,160.41,114.58,130.65
1.1053,1.1053,1.1053,1.1053,1.1053,1.1053,1.385,1.385,1.385,1.385,1.385,1.385,0.79214,0.79214,0.79214,0.79214,0.79214,0.79214,0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,104.51,119.57,134.26,108.82,11.053,112.62,200,200,200,200,200,200,108.42,138.43,179.94,165.47,155.19,55.638,37.683,168.72,116.41,160.67,114.8,130.99
1.1062,1.1062,1.1062,1.1062,1.1062,1.1062,1.3867,1.3867,1.3867,1.3867,1.3867,1.3867,0.79031,0.79031,0.79031,0.79031,0.79031,0.79031,0.64266,0.64266,0.64266,0.64266,0.64266,0.64266,104.71,119.91,134.61,109.06,11.062,112.98,200,200,200,200,200,200,108.76,138.9,180.4,165.85,155.67,56.069,37.947,169.03,116.67,160.94,115.03,131.34
1.1072,1.1072,1.1072,1.1072,1.1072,1.1072,1.3884,1.3884,1.3884,1.3884,1.3884,1.3884,0.78848,0.78848,0.78848,0.78848,0.78848,0.78848,0.64055,0.64055,0.64055,0.64055,0.64055,0.64055,104.92,120.25,134.97,109.3,11.072,113.34,200,200,200,200,200,200,109.1,139.37,180.86,166.23,156.15,56.503,38.214,169.34,116.94,161.2,115.26,131.68
1.1082,1.1082,1.1082,1.1082,1.1082,1.1082,1.3901,1.3901,1.3901,1.3901,1.3901,1.3901,0.78664,0.78664,0.78664,0.78664,0.78664,0.78664,0.63843,0.63843,0.63843,0.63843,0.63843,0.63843,105.12,120.6,135.34,109.55,11.082,113.71,200,200,200,200,200,200,109.45,139.84,181.32,166.62,156.64,56.94,38.484,169.66,117.21,161.47,115.49,132.03
1.1092,1.1092,1.1092,1.1092,1.1092,1.1092,1.3918,1.3918,1.3918,1.3918,1.3918,1.3918,0.78479,0.78479,0.78479,0.78479,0.78479,0.78479,0.63632,0.63632,0.63632,0.63632,0.63632,0.63632,105.33,120.95,135.71,109.79,11.092,114.08,200,200,200,200,200,200,109.8,140.32,181.78,167.01,157.14,57.38,38.755,169.97,117.48,161.74,115.72,132.38
