tgDataLogger2 started logging at time 07302021_145156, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_5E44Cm).X,0_compound(compound_5E44Cm).Y,0_compound(compound_5E44Cm).Z,0_compound(compound_5E44Cm).YawRad,0_compound(compound_5E44Cm).PitchRad,0_compound(compound_5E44Cm).RollRad,0_compound(compound_5E44Cm).mass,1_compound(compound_8sRwB7).X,1_compound(compound_8sRwB7).Y,1_compound(compound_8sRwB7).Z,1_compound(compound_8sRwB7).YawRad,1_compound(compound_8sRwB7).PitchRad,1_compound(compound_8sRwB7).RollRad,1_compound(compound_8sRwB7).mass,2_compound(compound_8u6tYI).X,2_compound(compound_8u6tYI).Y,2_compound(compound_8u6tYI).Z,2_compound(compound_8u6tYI).YawRad,2_compound(compound_8u6tYI).PitchRad,2_compound(compound_8u6tYI).RollRad,2_compound(compound_8u6tYI).mass,3_compound(compound_NQNXIz).X,3_compound(compound_NQNXIz).Y,3_compound(compound_NQNXIz).Z,3_compound(compound_NQNXIz).YawRad,3_compound(compound_NQNXIz).PitchRad,3_compound(compound_NQNXIz).RollRad,3_compound(compound_NQNXIz).mass,4_compound(compound_SUqVAc).X,4_compound(compound_SUqVAc).Y,4_compound(compound_SUqVAc).Z,4_compound(compound_SUqVAc).YawRad,4_compound(compound_SUqVAc).PitchRad,4_compound(compound_SUqVAc).RollRad,4_compound(compound_SUqVAc).mass,5_compound(compound_Y8MAQz).X,5_compound(compound_Y8MAQz).Y,5_compound(compound_Y8MAQz).Z,5_compound(compound_Y8MAQz).YawRad,5_compound(compound_Y8MAQz).PitchRad,5_compound(compound_Y8MAQz).RollRad,5_compound(compound_Y8MAQz).mass,6_compound(compound_cv4ia5).X,6_compound(compound_cv4ia5).Y,6_compound(compound_cv4ia5).Z,6_compound(compound_cv4ia5).YawRad,6_compound(compound_cv4ia5).PitchRad,6_compound(compound_cv4ia5).RollRad,6_compound(compound_cv4ia5).mass,7_compound(compound_xZHhau).X,7_compound(compound_xZHhau).Y,7_compound(compound_xZHhau).Z,7_compound(compound_xZHhau).YawRad,7_compound(compound_xZHhau).PitchRad,7_compound(compound_xZHhau).RollRad,7_compound(compound_xZHhau).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_cv4ia5).X,40_sphere(endpoint compound_cv4ia5).Y,40_sphere(endpoint compound_cv4ia5).Z,40_sphere(endpoint compound_cv4ia5).mass,41_sphere(endpoint compound_NQNXIz).X,41_sphere(endpoint compound_NQNXIz).Y,41_sphere(endpoint compound_NQNXIz).Z,41_sphere(endpoint compound_NQNXIz).mass,42_sphere(endpoint compound_xZHhau).X,42_sphere(endpoint compound_xZHhau).Y,42_sphere(endpoint compound_xZHhau).Z,42_sphere(endpoint compound_xZHhau).mass,43_sphere(endpoint compound_SUqVAc).X,43_sphere(endpoint compound_SUqVAc).Y,43_sphere(endpoint compound_SUqVAc).Z,43_sphere(endpoint compound_SUqVAc).mass,
23.4117,-20.3918,4.01118,-2.43792,0.0130306,-0.790343,-0.0338971,0.0816371,-22.4195,4.06438,-4.42754,-0.028214,-0.692814,0.0586076,0.0816371,-18.4162,4.03787,-0.273022,0.0209562,-0.822932,-0.068969,4.64674,-26.1728,2.60981,-5.20728,-0.0518221,-0.677189,0.103571,0.0013151,-17.2135,2.53538,-1.65602,-0.582272,-0.757335,0.366312,0.0013151,-24.675,4.25244,-6.29499,-0.074247,-0.675247,0.117606,4.64674,-24.2422,3.01743,-8.50876,-0.520218,-0.581429,0.382907,0.0013151,-19.5567,2.61122,1.40837,0.0390823,-0.821997,-0.0822524,0.0013151,1.17278,1.29176,297.45,1.17278,1.28037,268.983,1.17278,1.26328,226.257,1.17278,1.26002,218.102,1.14038,1.29846,395.212,1.14038,1.29568,388.257,1.14038,1.31479,436.039,1.14038,1.34465,510.678,1.31908,1.33495,39.678,1.31908,1.3527,84.048,1.31908,1.34447,63.477,1.31908,1.31368,0,1.02647,1.26239,589.792,1.02647,1.23601,523.844,1.02647,1.24133,537.155,1.02647,1.28572,648.107,2.22296,2.34841,313.62,2.22296,2.36016,342.992,2.22296,2.36176,346.988,2.22296,2.34413,302.917,2.05197,2.31063,646.672,2.05197,2.31802,665.147,2.05197,2.31581,659.611,2.05197,2.30677,637.015,2.05197,2.32071,671.864,2.05197,2.31759,664.056,2.05197,2.31789,664.82,2.05197,2.31915,667.96,2.33528,2.38361,120.822,2.33528,2.38547,125.481,2.33528,2.38654,128.138,2.33528,2.38511,124.579,-24.2422,3.01743,-8.50876,0.0013151,-26.1728,2.60981,-5.20728,0.0013151,-19.5567,2.61122,1.40837,0.0013151,-17.2135,2.53538,-1.65602,0.0013151,
23.5118,-20.3233,3.98859,-2.88709,0.0339333,-0.858867,-0.0491084,0.0816371,-22.303,4.06616,-4.90786,-0.032175,-0.603754,0.0594497,0.0816371,-18.6831,4.04355,-0.460093,0.0404386,-0.973097,-0.0826124,4.64674,-26.0801,2.60869,-5.13895,-0.0583368,-0.501739,0.108816,0.0013151,-17.267,2.54193,-1.62943,-0.651231,-0.886258,0.48013,0.0013151,-24.7866,4.26732,-6.4479,-0.0670347,-0.50089,0.112996,4.64674,-24.8102,3.09155,-8.74972,-0.533794,-0.406673,0.320885,0.0013151,-20.0619,2.61153,1.02139,0.039325,-0.973149,-0.0816919,0.0013151,1.17278,1.30201,323.077,1.17278,1.26911,240.836,1.17278,1.2574,211.559,1.17278,1.2603,218.799,1.14038,1.28567,363.235,1.14038,1.30459,410.547,1.14038,1.31908,446.748,1.14038,1.34207,504.234,1.38388,1.45103,167.88,1.38388,1.46618,205.763,1.38388,1.4558,179.8,1.38388,1.43185,119.946,0.961676,1.18849,567.039,0.961676,1.16721,513.83,0.961676,1.17234,526.647,0.961676,1.20422,606.351,2.22296,2.35629,333.311,2.22296,2.36951,366.374,2.22296,2.37201,372.624,2.22296,2.35835,338.462,2.05197,2.33078,697.039,2.05197,2.339,717.587,2.05197,2.3331,702.835,2.05197,2.31593,659.907,2.05197,2.30506,632.748,2.05197,2.30195,624.964,2.05197,2.30091,622.356,2.05197,2.30134,623.427,2.33528,2.37566,100.943,2.33528,2.37972,111.101,2.33528,2.3847,123.539,2.33528,2.38594,126.654,-24.8102,3.09155,-8.74972,0.0013151,-26.0801,2.60869,-5.13895,0.0013151,-20.0619,2.61153,1.02139,0.0013151,-17.267,2.54193,-1.62943,0.0013151,
23.6118,-20.353,3.91511,-3.19645,0.0743956,-0.891862,-0.0819025,0.0816371,-22.2865,4.00185,-5.21123,-0.0244034,-0.576552,0.0300814,0.0816371,-18.9045,4.0512,-0.675722,0.139986,-1.04556,-0.15512,4.64674,-26.0548,2.61033,-5.16899,-0.0612015,-0.433229,0.0751369,0.0013151,-17.3375,2.56306,-1.66411,-0.614221,-0.973787,0.492354,0.0013151,-24.8284,4.21346,-6.60848,-0.0621181,-0.433166,0.0755214,4.64674,-25.0536,2.98932,-8.87968,-0.54466,-0.355233,0.264116,0.0013151,-20.3471,2.61081,0.730089,0.116243,-1.04729,-0.134567,0.0013151,1.17278,1.26399,228.031,1.17278,1.24641,184.083,1.17278,1.24309,175.788,1.17278,1.24681,185.085,1.14038,1.29398,384.005,1.14038,1.30215,404.428,1.14038,1.30905,421.684,1.14038,1.32659,465.541,1.38388,1.49838,286.267,1.38388,1.49721,283.337,1.38388,1.48808,260.511,1.38388,1.47777,234.734,0.961676,1.14173,450.13,0.961676,1.12948,419.5,0.961676,1.13413,431.138,0.961676,1.15544,484.407,2.22296,2.35993,342.422,2.22296,2.37319,375.575,2.22296,2.37384,377.188,2.22296,2.3625,348.854,2.05197,2.37143,798.655,2.05197,2.37668,811.788,2.05197,2.37188,799.795,2.05197,2.35564,759.186,2.05197,2.30072,621.886,2.05197,2.29919,618.073,2.05197,2.29697,612.516,2.05197,2.2961,610.327,2.33528,2.38212,117.086,2.33528,2.38235,117.673,2.33528,2.38678,128.74,2.33528,2.39154,140.637,-25.0536,2.98932,-8.87968,0.0013151,-26.0548,2.61033,-5.16899,0.0013151,-20.3471,2.61081,0.730089,0.0013151,-17.3375,2.56306,-1.66411,0.0013151,
23.7119,-20.3423,3.95142,-3.24197,0.0758198,-0.898611,-0.109293,0.0816371,-22.2525,3.95734,-5.28497,0.011842,-0.614212,-0.0525352,0.0816371,-18.8999,4.08306,-0.722968,0.126347,-1.05181,-0.155107,4.64674,-26.0412,2.61197,-5.26047,-0.0350224,-0.476091,-0.0151171,0.0013151,-17.3348,2.56569,-1.68012,-0.605867,-0.986676,0.476452,0.0013151,-24.7366,4.07693,-6.77819,-0.0312138,-0.476037,-0.0168625,4.64674,-24.8856,2.66455,-8.94337,-0.529951,-0.432669,0.205805,0.0013151,-20.4625,2.66326,0.50926,-0.145535,-1.05677,0.0816634,0.0013151,1.17278,1.27016,243.47,1.17278,1.26955,241.928,1.17278,1.2601,218.304,1.17278,1.24735,186.437,1.14038,1.27913,346.884,1.14038,1.27426,334.716,1.14038,1.28789,368.784,1.14038,1.30863,420.634,1.38388,1.49044,266.421,1.38388,1.47109,218.047,1.38388,1.46764,209.399,1.38388,1.46538,203.761,0.961676,1.13432,431.599,0.961676,1.13735,439.178,0.961676,1.1399,445.553,0.961676,1.14511,458.586,2.22296,2.35719,335.582,2.22296,2.3578,337.084,2.22296,2.35841,338.613,2.22296,2.35867,339.265,2.05197,2.39166,849.241,2.05197,2.39337,853.511,2.05197,2.39034,845.937,2.05197,2.38116,822.994,2.05197,2.31064,646.681,2.05197,2.30928,643.277,2.05197,2.30724,638.191,2.05197,2.30382,629.626,2.33528,2.361,64.2848,2.33528,2.36628,77.4983,2.33528,2.36928,84.9832,2.33528,2.37961,110.821,-24.8856,2.66455,-8.94337,0.0013151,-26.0412,2.61197,-5.26047,0.0013151,-20.4625,2.66326,0.50926,0.0013151,-17.3348,2.56569,-1.68012,0.0013151,
23.8119,-20.3386,3.97459,-3.19751,0.0876394,-0.903024,-0.136391,0.0816371,-22.2079,3.91832,-5.28442,0.0187798,-0.643121,-0.0875178,0.0816371,-18.8379,4.11408,-0.712446,0.0939521,-1.02839,-0.13916,4.64674,-26.0134,2.6104,-5.3312,-0.035832,-0.50541,-0.0489501,0.0013151,-17.3137,2.56556,-1.69521,-0.58576,-0.970568,0.439249,0.0013151,-24.6417,4.00676,-6.85533,-0.0296199,-0.505136,-0.0519567,4.64674,-24.7325,2.51664,-8.96655,-0.520422,-0.476146,0.183,0.0013151,-20.5016,2.74893,0.370005,-0.424135,-1.00533,0.3042,0.0013151,1.17278,1.29034,293.907,1.17278,1.27105,245.688,1.17278,1.25623,208.637,1.17278,1.24161,172.074,1.14038,1.25444,285.158,1.14038,1.27452,335.359,1.14038,1.28773,368.396,1.14038,1.30574,413.411,1.38388,1.44241,146.337,1.38388,1.44913,163.143,1.38388,1.45731,183.581,1.38388,1.46544,203.915,0.961676,1.15475,482.696,0.961676,1.15383,480.386,0.961676,1.14838,466.758,0.961676,1.14534,459.162,2.0883,2.35344,662.855,2.0883,2.35188,658.941,2.0883,2.35729,672.474,2.0883,2.36341,687.761,2.18663,2.38286,490.575,2.18663,2.38047,484.61,2.18663,2.37759,477.423,2.18663,2.37144,462.036,2.18663,2.33236,364.331,2.18663,2.33158,362.396,2.18663,2.32865,355.061,2.18663,2.32289,340.657,2.19382,2.35085,392.589,2.19382,2.35617,405.877,2.19382,2.36195,420.324,2.19382,2.36983,440.022,-24.7325,2.51664,-8.96655,0.0013151,-26.0134,2.6104,-5.3312,0.0013151,-20.5016,2.74893,0.370005,0.0013151,-17.3137,2.56556,-1.69521,0.0013151,
23.912,-20.4183,3.89183,-3.12313,0.0730322,-0.902149,-0.0855537,0.0816371,-22.2714,3.86888,-5.23948,-0.0159017,-0.666412,-0.0630065,0.0816371,-18.8852,4.00893,-0.652375,0.0781887,-1.01514,-0.063932,4.64674,-26.1065,2.64867,-5.37442,-0.0645084,-0.525554,-0.0441383,0.0013151,-17.2961,2.56849,-1.70207,-0.550667,-0.941594,0.463451,0.0013151,-24.668,4.01307,-6.86566,-0.0577787,-0.525287,-0.0475138,4.64674,-24.7278,2.51558,-8.96637,-0.527581,-0.496439,0.185472,0.0013151,-20.5366,2.56492,0.282794,-0.569516,-0.935923,0.478659,0.0013151,1.17278,1.28107,270.735,1.17278,1.25818,213.504,1.17278,1.24112,170.871,1.17278,1.24334,176.41,1.14038,1.27053,325.395,1.14038,1.2952,387.054,1.14038,1.31288,431.263,1.14038,1.30456,410.466,1.38388,1.42818,110.77,1.38388,1.43354,124.172,1.38388,1.44702,157.87,1.38388,1.47178,219.766,0.961676,1.16827,516.486,0.961676,1.16932,519.099,0.961676,1.16286,502.952,0.961676,1.14776,465.211,1.99853,2.33515,841.544,1.99853,2.33759,847.664,1.99853,2.34447,864.843,1.99853,2.35318,886.629,2.2764,2.38941,282.536,2.2764,2.37847,255.183,2.2764,2.37227,239.686,2.2764,2.37495,246.369,2.2764,2.36075,210.878,2.2764,2.36462,220.541,2.2764,2.3598,208.494,2.2764,2.34657,175.432,2.09951,2.32615,566.61,2.09951,2.33001,576.264,2.09951,2.3374,594.741,2.09951,2.34765,620.36,-24.7278,2.51558,-8.96637,0.0013151,-26.1065,2.64867,-5.37442,0.0013151,-20.5366,2.56492,0.282794,0.0013151,-17.2961,2.56849,-1.70207,0.0013151,
24.012,-20.5292,3.82917,-3.05238,0.0879052,-0.885275,-0.0981195,0.0816371,-22.4009,3.83008,-5.17453,-0.034593,-0.696614,-0.0769545,0.0816371,-18.8977,3.99692,-0.64131,0.112793,-0.973549,-0.077978,4.64674,-26.294,2.7725,-5.47806,-0.101401,-0.579255,-0.0554137,0.0013151,-17.3128,2.57655,-1.72874,-0.475011,-0.915334,0.403152,0.0013151,-24.7218,4.05188,-6.90841,-0.094583,-0.578927,-0.0591448,4.64674,-24.7104,2.51043,-8.97125,-0.552835,-0.553183,0.18974,0.0013151,-20.5212,2.55478,0.310566,-0.584861,-0.882595,0.489175,0.0013151,1.17278,1.2717,247.308,1.17278,1.24948,191.765,1.17278,1.23895,165.44,1.17278,1.23174,147.398,1.14038,1.29235,379.925,1.14038,1.32324,457.155,1.14038,1.33258,480.515,1.14038,1.32621,464.586,1.38388,1.39956,39.2161,1.38388,1.40801,60.3281,1.38388,1.42204,95.4123,1.38388,1.44127,143.496,0.961676,1.19226,576.456,0.961676,1.19325,578.936,0.961676,1.18435,556.673,0.961676,1.16521,508.829,1.99853,2.32057,805.095,1.99853,2.32195,808.554,1.99853,2.32886,825.821,1.99853,2.34305,861.293,2.2764,2.39192,288.796,2.2764,2.38197,263.93,2.2764,2.37554,247.85,2.2764,2.37376,243.412,2.2764,2.37446,245.147,2.2764,2.37375,243.381,2.2764,2.36836,229.891,2.2764,2.35926,207.144,2.09951,2.31023,526.805,2.09951,2.31312,534.039,2.09951,2.32265,557.855,2.09951,2.33726,594.373,-24.7104,2.51043,-8.97125,0.0013151,-26.294,2.7725,-5.47806,0.0013151,-20.5212,2.55478,0.310566,0.0013151,-17.3128,2.57655,-1.72874,0.0013151,
24.1121,-20.5313,3.83599,-3.07722,0.0739801,-0.89424,-0.0857149,0.0816371,-22.3859,3.84106,-5.21932,-0.0370153,-0.691813,-0.078154,0.0816371,-18.921,3.98705,-0.645109,0.107367,-0.981777,-0.0677917,4.64674,-26.4388,2.83697,-5.59472,-0.251048,-0.571413,0.0191578,0.0013151,-17.3199,2.57666,-1.72425,-0.477256,-0.920849,0.412981,0.0013151,-24.7181,4.07453,-6.94293,-0.099989,-0.568653,-0.0624726,4.64674,-24.7171,2.51587,-8.987,-0.532741,-0.548679,0.169524,0.0013151,-20.565,2.54615,0.258966,-0.623646,-0.874368,0.527544,0.0013151,1.17278,1.26935,241.438,1.17278,1.2562,208.571,1.17278,1.2433,176.301,1.17278,1.23324,151.166,1.14038,1.30434,409.92,1.14038,1.31948,447.749,1.14038,1.32921,472.08,1.14038,1.33319,482.047,1.38388,1.40433,51.13,1.38388,1.41816,85.7019,1.38388,1.43541,128.841,1.38388,1.45527,178.48,0.961676,1.19891,593.075,0.961676,1.19342,579.361,0.961676,1.18192,550.602,0.961676,1.16788,515.521,1.99853,2.3122,784.174,1.99853,2.31627,794.342,1.99853,2.32426,814.324,1.99853,2.3357,842.933,2.2764,2.38757,277.934,2.2764,2.37924,257.096,2.2764,2.37425,244.629,2.2764,2.37018,234.453,2.2764,2.38123,262.089,2.2764,2.37917,256.918,2.2764,2.37327,242.166,2.2764,2.36383,218.574,2.09951,2.30549,514.953,2.09951,2.31145,529.841,2.09951,2.32148,554.932,2.09951,2.33438,587.18,-24.7171,2.51587,-8.987,0.0013151,-26.4388,2.83697,-5.59472,0.0013151,-20.565,2.54615,0.258966,0.0013151,-17.3199,2.57666,-1.72425,0.0013151,
24.2121,-20.5381,3.83157,-3.10927,0.0795603,-0.884741,-0.0863269,0.0816371,-22.4041,3.82828,-5.22878,-0.0298138,-0.680654,-0.0686201,0.0816371,-18.9379,3.98836,-0.670632,0.10879,-0.984118,-0.0691241,4.64674,-26.617,2.84886,-5.69631,-0.408616,-0.55053,0.116965,0.0013151,-17.3323,2.57723,-1.7431,-0.475256,-0.92389,0.412045,0.0013151,-24.7504,4.0633,-6.92991,-0.0990982,-0.559793,-0.0471233,4.64674,-24.7339,2.52325,-8.98366,-0.511603,-0.537774,0.170316,0.0013151,-20.5827,2.54673,0.23145,-0.623022,-0.877174,0.527956,0.0013151,1.17278,1.27265,249.684,1.17278,1.25452,204.366,1.17278,1.23586,157.711,1.17278,1.22428,128.75,1.14038,1.29933,397.391,1.14038,1.308,419.055,1.14038,1.32918,472.015,1.14038,1.34042,500.108,1.25722,1.42123,410.023,1.25722,1.42093,409.289,1.25722,1.42446,418.11,1.25722,1.44963,481.028,1.08834,1.19113,256.98,1.08834,1.18537,242.586,1.08834,1.18274,236.004,1.08834,1.16849,200.38,2.08189,2.3134,578.772,2.08189,2.31961,594.296,2.08189,2.32754,614.116,2.08189,2.33854,641.613,2.19304,2.38291,474.677,2.19304,2.37765,461.534,2.19304,2.36995,442.271,2.19304,2.36656,433.795,2.19304,2.37982,466.944,2.19304,2.37708,460.103,2.19304,2.37278,449.348,2.19304,2.36486,429.553,2.18708,2.31207,312.48,2.18708,2.32755,351.162,2.18708,2.33366,366.455,2.18708,2.33935,380.659,-24.7339,2.52325,-8.98366,0.0013151,-26.617,2.84886,-5.69631,0.0013151,-20.5827,2.54673,0.23145,0.0013151,-17.3323,2.57723,-1.7431,0.0013151,
24.3122,-20.7838,3.99841,-3.00151,0.0129073,-0.807306,0.0012365,0.0816371,-22.7488,3.95533,-5.01991,0.0278049,-0.71308,-0.0156906,0.0816371,-18.9478,3.99776,-0.733479,-0.00812846,-0.883748,0.0293746,4.64674,-26.899,2.55891,-5.88771,-0.420539,-0.592796,0.248624,0.0013151,-17.4765,2.57169,-1.98846,-0.451144,-0.82449,0.365914,0.0013151,-25.0178,4.00576,-6.85304,-0.0184555,-0.636864,0.0145356,4.64674,-24.6196,2.56394,-8.92823,-0.400978,-0.596815,0.237663,0.0013151,-20.51,2.53899,0.305568,-0.58801,-0.782536,0.464526,0.0013151,1.17278,1.29632,308.859,1.17278,1.29351,301.839,1.17278,1.27168,247.252,1.17278,1.24443,179.134,1.14038,1.26642,315.107,1.14038,1.25503,286.623,1.14038,1.27859,345.538,1.14038,1.3275,467.802,1.17278,1.38206,523.201,1.17278,1.3369,410.315,1.17278,1.33033,393.895,1.17278,1.38333,526.396,1.17278,1.2082,88.5551,1.17278,1.22596,132.962,1.17278,1.23144,146.651,1.17278,1.20958,92.0087,2.13746,2.33016,481.728,2.13746,2.332,486.332,2.13746,2.33695,498.716,2.13746,2.34413,516.657,2.13746,2.35674,548.183,2.13746,2.35484,543.449,2.13746,2.34943,529.913,2.13746,2.34275,513.218,2.13746,2.36348,565.029,2.13746,2.36125,559.468,2.13746,2.35764,550.434,2.13746,2.34858,527.798,2.24546,2.3461,251.587,2.24546,2.36502,298.879,2.24546,2.36682,303.385,2.24546,2.35636,277.236,-24.6196,2.56394,-8.92823,0.0013151,-26.899,2.55891,-5.88771,0.0013151,-20.51,2.53899,0.305568,0.0013151,-17.4765,2.57169,-1.98846,0.0013151,
24.4122,-21.0665,4.18991,-2.89652,-0.0136569,-0.748408,0.0168906,0.0816371,-23.0977,4.16357,-4.85224,0.0376532,-0.75524,-0.0186575,0.0816371,-18.9912,4.10287,-0.844845,-0.0561953,-0.773099,0.0504002,4.64674,-27.0499,2.59215,-5.95349,-0.284175,-0.715958,0.198323,0.0013151,-17.5565,2.59692,-2.12292,-0.257862,-0.75544,0.190208,0.0013151,-25.2307,4.11916,-6.84929,0.0264194,-0.738162,-0.00906466,4.64674,-24.4054,2.60449,-8.68501,-0.181541,-0.728742,0.130431,0.0013151,-20.2965,2.58116,0.51267,-0.360488,-0.738181,0.259957,0.0013151,1.17278,1.32111,370.844,1.17278,1.30955,341.945,1.17278,1.29203,298.14,1.17278,1.27867,264.723,1.14038,1.24804,269.155,1.14038,1.24415,259.438,1.14038,1.26164,303.158,1.14038,1.29482,386.111,1.17278,1.31418,353.519,1.17278,1.27071,244.825,1.17278,1.26943,241.642,1.17278,1.30596,332.969,1.17278,1.25774,212.414,1.17278,1.28236,273.951,1.17278,1.2843,278.815,1.17278,1.26926,241.206,2.13746,2.32706,473.99,2.13746,2.32619,471.813,2.13746,2.32794,476.2,2.13746,2.33226,486.993,2.13746,2.35199,536.312,2.13746,2.35114,534.188,2.13746,2.34813,526.666,2.13746,2.34181,510.862,2.13746,2.35045,532.477,2.13746,2.35439,542.304,2.13746,2.35392,541.14,2.13746,2.34603,521.412,2.24546,2.35967,285.509,2.24546,2.37533,324.666,2.24546,2.37598,326.292,2.24546,2.36243,292.421,-24.4054,2.60449,-8.68501,0.0013151,-27.0499,2.59215,-5.95349,0.0013151,-20.2965,2.58116,0.51267,0.0013151,-17.5565,2.59692,-2.12292,0.0013151,
