tgDataLogger2 started logging at time 07302021_145551, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_Jd3S95).X,0_compound(compound_Jd3S95).Y,0_compound(compound_Jd3S95).Z,0_compound(compound_Jd3S95).YawRad,0_compound(compound_Jd3S95).PitchRad,0_compound(compound_Jd3S95).RollRad,0_compound(compound_Jd3S95).mass,1_compound(compound_L1me6N).X,1_compound(compound_L1me6N).Y,1_compound(compound_L1me6N).Z,1_compound(compound_L1me6N).YawRad,1_compound(compound_L1me6N).PitchRad,1_compound(compound_L1me6N).RollRad,1_compound(compound_L1me6N).mass,2_compound(compound_LtIfhO).X,2_compound(compound_LtIfhO).Y,2_compound(compound_LtIfhO).Z,2_compound(compound_LtIfhO).YawRad,2_compound(compound_LtIfhO).PitchRad,2_compound(compound_LtIfhO).RollRad,2_compound(compound_LtIfhO).mass,3_compound(compound_Oa3gr2).X,3_compound(compound_Oa3gr2).Y,3_compound(compound_Oa3gr2).Z,3_compound(compound_Oa3gr2).YawRad,3_compound(compound_Oa3gr2).PitchRad,3_compound(compound_Oa3gr2).RollRad,3_compound(compound_Oa3gr2).mass,4_compound(compound_V8F5u1).X,4_compound(compound_V8F5u1).Y,4_compound(compound_V8F5u1).Z,4_compound(compound_V8F5u1).YawRad,4_compound(compound_V8F5u1).PitchRad,4_compound(compound_V8F5u1).RollRad,4_compound(compound_V8F5u1).mass,5_compound(compound_oKycrY).X,5_compound(compound_oKycrY).Y,5_compound(compound_oKycrY).Z,5_compound(compound_oKycrY).YawRad,5_compound(compound_oKycrY).PitchRad,5_compound(compound_oKycrY).RollRad,5_compound(compound_oKycrY).mass,6_compound(compound_rwg1cG).X,6_compound(compound_rwg1cG).Y,6_compound(compound_rwg1cG).Z,6_compound(compound_rwg1cG).YawRad,6_compound(compound_rwg1cG).PitchRad,6_compound(compound_rwg1cG).RollRad,6_compound(compound_rwg1cG).mass,7_compound(compound_xjX4kG).X,7_compound(compound_xjX4kG).Y,7_compound(compound_xjX4kG).Z,7_compound(compound_xjX4kG).YawRad,7_compound(compound_xjX4kG).PitchRad,7_compound(compound_xjX4kG).RollRad,7_compound(compound_xjX4kG).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_rwg1cG).X,40_sphere(endpoint compound_rwg1cG).Y,40_sphere(endpoint compound_rwg1cG).Z,40_sphere(endpoint compound_rwg1cG).mass,41_sphere(endpoint compound_Jd3S95).X,41_sphere(endpoint compound_Jd3S95).Y,41_sphere(endpoint compound_Jd3S95).Z,41_sphere(endpoint compound_Jd3S95).mass,42_sphere(endpoint compound_).X,42_sphere(endpoint compound_).Y,42_sphere(endpoint compound_).Z,42_sphere(endpoint compound_).mass,43_sphere(endpoint compound_V8F5u1).X,43_sphere(endpoint compound_V8F5u1).Y,43_sphere(endpoint compound_V8F5u1).Z,43_sphere(endpoint compound_V8F5u1).mass,
21.7109,-24.3981,2.60866,0.742807,-0.0369248,-0.13923,0.0938082,0.0013151,-23.6792,4.28753,-0.930315,-0.0467413,-0.138309,0.0951659,4.64674,-19.3849,4.09872,-0.288324,-0.00497281,-0.146008,0.0169876,0.0816371,-20.7834,4.13579,-0.517748,-0.0180671,-0.127261,0.0576592,0.0816371,-15.0422,2.52557,-1.33714,-0.443361,-0.174935,0.0157091,0.0013151,-17.9909,4.08251,-0.0267792,-0.00786088,-0.166933,-0.0218819,0.0816371,-24.3716,3.05386,-3.06757,-0.381776,-0.0994406,0.135277,0.0013151,-15.11,4.0376,0.488406,-0.0169881,-0.165976,-0.0577004,4.64674,1.17278,1.30277,324.973,1.17278,1.28923,291.137,1.17278,1.26997,242.994,1.17278,1.26425,228.682,1.14038,1.28223,354.645,1.14038,1.28138,352.498,1.14038,1.30095,401.442,1.14038,1.32822,469.608,1.28234,1.28802,14.1937,1.28234,1.30956,68.0346,1.28234,1.30521,57.1594,1.28234,1.2746,0,1.06321,1.29689,584.19,1.06321,1.26525,505.086,1.06321,1.26771,511.241,1.06321,1.31213,622.296,2.22296,2.35007,317.767,2.22296,2.36107,345.262,2.22296,2.36249,348.807,2.22296,2.34593,307.412,2.05197,2.29882,617.132,2.05197,2.30596,634.982,2.05197,2.30613,635.413,2.05197,2.30281,627.112,2.05197,2.3227,676.843,2.05197,2.32094,672.442,2.05197,2.32179,674.574,2.05197,2.32337,678.524,2.33528,2.39913,159.623,2.33528,2.4,161.784,2.33528,2.39867,158.466,2.33528,2.3949,149.047,-24.3716,3.05386,-3.06757,0.0013151,-24.3981,2.60866,0.742807,0.0013151,-15.0336,2.61117,2.51837,0.0013151,-15.0422,2.52557,-1.33714,0.0013151,
21.8109,-24.279,2.60535,0.78178,-0.0464351,0.0540386,0.117196,0.0013151,-23.8732,4.33807,-0.945397,-0.0441962,0.0537752,0.117316,4.64674,-19.544,4.12024,-0.774635,-0.013522,-0.130126,0.02854,0.0816371,-20.9468,4.17963,-0.971926,-0.0244703,-0.025427,0.0741272,0.0816371,-15.0487,2.52554,-1.27794,-0.460124,-0.313083,0.0848227,0.0013151,-18.1701,4.08314,-0.427497,-0.00563717,-0.236549,-0.0159555,0.0816371,-25.0542,3.20752,-2.94002,-0.446696,0.0954684,0.086893,0.0013151,-15.3947,4.03805,0.515895,-0.0193435,-0.319575,-0.054335,4.64674,1.17278,1.31746,361.7,1.17278,1.27927,266.238,1.17278,1.27082,245.11,1.17278,1.27098,245.516,1.14038,1.2734,332.565,1.14038,1.28983,373.628,1.14038,1.29987,398.729,1.14038,1.3286,470.56,1.37432,1.40665,80.8377,1.37432,1.42969,138.43,1.37432,1.42593,129.036,1.37432,1.39908,61.9133,0.971234,1.2179,616.677,0.971234,1.18702,539.455,0.971234,1.18905,544.548,0.971234,1.22524,635.003,2.22296,2.35684,334.69,2.22296,2.37162,371.64,2.22296,2.37393,377.422,2.22296,2.35932,340.89,2.05197,2.30817,640.52,2.05197,2.32029,670.813,2.05197,2.31737,663.51,2.05197,2.30193,624.912,2.05197,2.30339,628.573,2.05197,2.30227,625.762,2.05197,2.30152,623.885,2.05197,2.30208,625.286,2.33528,2.39644,152.898,2.33528,2.39912,159.605,2.33528,2.40025,162.409,2.33528,2.39695,154.174,-25.0542,3.20752,-2.94002,0.0013151,-24.279,2.60535,0.78178,0.0013151,-15.6493,2.61102,2.52711,0.0013151,-15.0487,2.52554,-1.27794,0.0013151,
21.911,-24.2612,2.60573,0.767901,-0.0544109,0.157399,0.104346,0.0013151,-24.0258,4.32588,-1.00534,-0.0454646,0.156467,0.105743,4.64674,-19.7395,4.06003,-1.09619,-0.00568718,-0.127333,0.024518,0.0816371,-21.1312,4.14215,-1.26906,-0.0266163,0.0219025,0.0654167,0.0816371,-15.1188,2.54664,-1.24968,-0.415917,-0.406835,0.123501,0.0013151,-18.3894,4.01623,-0.711741,0.0170737,-0.279909,-0.0171948,0.0816371,-25.4502,3.2049,-2.85053,-0.487703,0.186377,0.0290794,0.0013151,-15.7292,4.04879,0.485374,0.0285055,-0.420465,-0.0576431,4.64674,1.17278,1.28442,279.109,1.17278,1.25718,211.017,1.17278,1.25316,200.967,1.17278,1.26009,218.282,1.14038,1.28208,354.252,1.14038,1.29388,383.749,1.14038,1.3004,400.069,1.14038,1.31527,437.224,1.38388,1.48123,243.382,1.38388,1.48737,258.739,1.38388,1.48098,242.766,1.38388,1.46862,211.867,0.961676,1.15945,494.439,0.961676,1.14015,446.192,0.961676,1.14333,454.141,0.961676,1.16671,512.575,2.22296,2.3647,354.342,2.22296,2.38048,393.789,2.22296,2.38146,396.237,2.22296,2.36918,365.549,2.05197,2.34605,735.205,2.05197,2.35543,758.665,2.05197,2.35189,749.813,2.05197,2.33556,708.98,2.05197,2.2905,596.325,2.05197,2.29067,596.764,2.05197,2.28874,591.936,2.05197,2.28811,590.368,2.33528,2.39747,155.464,2.33528,2.39761,155.824,2.33528,2.40133,165.126,2.33528,2.4043,172.543,-25.4502,3.2049,-2.85053,0.0013151,-24.2612,2.60573,0.767901,0.0013151,-16.1286,2.61174,2.46339,0.0013151,-15.1188,2.54664,-1.24968,0.0013151,
22.011,-24.2863,2.61077,0.705414,-0.0417037,0.146713,0.0474798,0.0013151,-24.072,4.23366,-1.16066,-0.0301775,0.146162,0.0491614,4.64674,-19.7981,4.04207,-1.19769,0.00870446,-0.147433,-0.00339132,0.0816371,-21.1845,4.09405,-1.38927,-0.00693823,0.00181326,0.0218458,0.0816371,-15.1457,2.55401,-1.247,-0.397209,-0.435278,0.130627,0.0013151,-18.4565,4.01776,-0.799012,0.0201261,-0.298103,-0.0283647,0.0816371,-25.4622,2.98154,-2.94882,-0.478412,0.153016,-0.0187553,0.0013151,-15.8381,4.05791,0.461053,0.0351171,-0.44991,-0.0569243,4.64674,1.17278,1.27242,249.121,1.17278,1.26781,237.588,1.17278,1.25995,217.924,1.17278,1.2525,199.311,1.14038,1.27509,336.778,1.14038,1.27371,333.346,1.14038,1.28433,359.884,1.14038,1.30173,403.392,1.38388,1.48682,257.352,1.38388,1.47976,239.715,1.38388,1.47718,233.249,1.38388,1.47286,222.466,0.961676,1.13878,442.766,0.961676,1.13304,428.418,0.961676,1.13421,431.345,0.961676,1.14427,456.49,2.22296,2.3658,357.097,2.22296,2.37307,375.258,2.22296,2.37426,378.232,2.22296,2.36888,364.795,2.05197,2.37365,804.203,2.05197,2.37884,817.193,2.05197,2.37696,812.482,2.05197,2.36684,787.183,2.05197,2.29756,613.996,2.05197,2.29705,612.71,2.05197,2.29498,607.533,2.05197,2.29238,601.049,2.33528,2.38606,126.938,2.33528,2.38175,116.163,2.33528,2.38429,122.512,2.33528,2.39619,152.281,-25.4622,2.98154,-2.94882,0.0013151,-24.2863,2.61077,0.705414,0.0013151,-16.3676,2.61535,2.38449,0.0013151,-15.1457,2.55401,-1.247,0.0013151,
22.1111,-24.335,2.6123,0.614464,-0.00746863,0.0721431,-0.0348089,0.0013151,-24.0482,4.08507,-1.36301,0.00379003,0.0725295,-0.0339957,4.64674,-19.763,4.0662,-1.16018,0.0237691,-0.178874,-0.0497664,0.0816371,-21.1478,4.06283,-1.40054,0.0228624,-0.0547927,-0.0448323,0.0816371,-15.1317,2.55101,-1.26008,-0.40287,-0.419661,0.11616,0.0013151,-18.4169,4.07262,-0.753927,0.0153397,-0.30162,-0.0512492,0.0816371,-25.2362,2.62135,-3.13267,-0.429134,0.0516028,-0.0612756,0.0013151,-15.7731,4.07973,0.451467,0.00837088,-0.431175,-0.0555716,4.64674,1.17278,1.29222,298.598,1.17278,1.29544,306.662,1.17278,1.28453,279.388,1.17278,1.26278,225.015,1.14038,1.2519,278.815,1.14038,1.25352,282.872,1.14038,1.26388,308.766,1.14038,1.28441,360.083,1.38388,1.44908,163.014,1.38388,1.44072,142.116,1.38388,1.44307,147.991,1.38388,1.44716,158.212,0.961676,1.15061,472.338,0.961676,1.15689,488.037,0.961676,1.15556,484.701,0.961676,1.15161,474.828,2.14463,2.35539,526.904,2.14463,2.35127,516.606,2.14463,2.35201,518.453,2.14463,2.35722,531.482,2.1303,2.385,636.765,2.1303,2.3868,641.272,2.1303,2.38565,638.384,2.1303,2.38084,626.355,2.1303,2.31504,461.866,2.1303,2.31574,463.621,2.1303,2.31457,460.675,2.1303,2.31041,450.297,2.25355,2.36534,279.474,2.25355,2.36064,267.731,2.25355,2.36406,276.276,2.25355,2.37495,303.493,-25.2362,2.62135,-3.13267,0.0013151,-24.335,2.6123,0.614464,0.0013151,-16.5128,2.68086,2.28571,0.0013151,-15.1317,2.55101,-1.26008,0.0013151,
22.2111,-24.3463,2.61092,0.529985,-0.0277451,0.0539827,-0.060442,0.0013151,-23.9972,4.02527,-1.47927,-0.0183686,0.0545469,-0.0599334,4.64674,-19.7264,3.95614,-1.14172,0.0223826,-0.209245,-0.0451224,0.0816371,-21.0998,3.96096,-1.44027,0.00350418,-0.0818497,-0.0542123,0.0816371,-15.0699,2.55609,-1.23722,-0.387351,-0.405726,0.15285,0.0013151,-18.3952,3.97551,-0.688627,0.0274912,-0.324093,-0.0311176,0.0816371,-25.1578,2.52755,-3.2324,-0.431376,0.0258844,-0.0767795,0.0013151,-15.7564,4.00714,0.528325,0.00694496,-0.43197,-0.00928178,4.64674,1.17278,1.29695,310.434,1.17278,1.27305,250.689,1.17278,1.25909,215.78,1.17278,1.25641,209.091,1.14038,1.24574,263.419,1.14038,1.27316,331.965,1.14038,1.28605,364.176,1.14038,1.28558,363.003,1.38388,1.41581,79.8396,1.38388,1.42975,114.685,1.38388,1.44899,162.793,1.38388,1.46148,194.015,0.961676,1.1692,518.806,0.961676,1.16716,513.703,0.961676,1.15734,489.164,0.961676,1.14958,469.751,2.00947,2.33952,825.128,2.00947,2.33814,821.664,2.00947,2.34339,834.796,2.00947,2.34892,848.627,2.26546,2.38568,300.563,2.26546,2.38113,289.19,2.26546,2.37976,285.772,2.26546,2.37965,285.478,2.26546,2.35139,214.827,2.26546,2.3538,220.855,2.26546,2.34978,210.8,2.26546,2.34226,192.012,2.11159,2.34536,584.433,2.11159,2.34482,583.073,2.11159,2.34881,593.054,2.11159,2.35604,611.143,-25.1578,2.52755,-3.2324,0.0013151,-24.3463,2.61092,0.529985,0.0013151,-16.6219,2.56513,2.23168,0.0013151,-15.0699,2.55609,-1.23722,0.0013151,
22.3112,-24.5106,2.6914,0.547883,-0.0649849,0.00883631,-0.0856696,0.0013151,-24.0226,4.03435,-1.48052,-0.0581855,0.00942001,-0.0856075,4.64674,-19.7532,3.85149,-1.0087,0.0216159,-0.216523,-0.0592922,0.0816371,-21.1299,3.86986,-1.32447,-0.0169194,-0.112621,-0.0750056,0.0816371,-15.0378,2.5679,-1.21503,-0.3396,-0.376827,0.140855,0.0013151,-18.41,3.88255,-0.568408,0.0461186,-0.310473,-0.0369173,0.0816371,-25.1345,2.51878,-3.24256,-0.448988,-0.0239772,-0.0827254,0.0013151,-15.7315,3.99354,0.571731,0.0387706,-0.401091,-0.00412571,4.64674,1.17278,1.28713,285.894,1.17278,1.25738,211.5,1.17278,1.24363,177.141,1.17278,1.23735,161.437,1.14038,1.26937,322.493,1.14038,1.30493,411.395,1.14038,1.31812,444.362,1.14038,1.31044,425.149,1.38388,1.39789,35.0343,1.38388,1.40769,59.5397,1.38388,1.42335,98.681,1.38388,1.4443,151.05,0.961676,1.18959,569.787,0.961676,1.18886,567.968,0.961676,1.17974,545.155,0.961676,1.1599,495.559,1.99853,2.32701,821.191,1.99853,2.32861,825.205,1.99853,2.33572,842.981,1.99853,2.34778,873.132,2.2764,2.38374,268.361,2.2764,2.37592,248.808,2.2764,2.37009,234.236,2.2764,2.37206,239.143,2.2764,2.37089,236.222,2.2764,2.37146,237.645,2.2764,2.36644,225.097,2.2764,2.35737,202.428,2.09951,2.32332,559.538,2.09951,2.32391,560.994,2.09951,2.33148,579.941,2.09951,2.34518,614.185,-25.1345,2.51878,-3.24256,0.0013151,-24.5106,2.6914,0.547883,0.0013151,-16.5892,2.55232,2.2547,0.0013151,-15.0378,2.5679,-1.21503,0.0013151,
22.4112,-24.6913,2.77133,0.54321,-0.131222,-0.0159241,-0.100448,0.0013151,-24.0673,4.06497,-1.497,-0.0706072,-0.00978966,-0.101228,4.64674,-19.7949,3.83749,-0.9715,0.0163186,-0.219639,-0.0639298,0.0816371,-21.1736,3.86592,-1.29448,-0.0233938,-0.12201,-0.0857601,0.0816371,-15.0512,2.57267,-1.21692,-0.318774,-0.365048,0.138203,0.0013151,-18.4469,3.8607,-0.532421,0.0438606,-0.307188,-0.0355488,0.0816371,-25.1389,2.52031,-3.25209,-0.441477,-0.0459073,-0.0907793,0.0013151,-15.7518,3.98451,0.580257,0.0508111,-0.389234,0.000734183,4.64674,1.17278,1.27608,258.253,1.17278,1.25838,214.015,1.17278,1.24635,183.947,1.17278,1.23688,160.267,1.14038,1.29103,376.623,1.14038,1.31343,432.624,1.14038,1.3228,456.052,1.14038,1.3227,455.814,1.38388,1.39146,18.9628,1.38388,1.40324,48.4012,1.38388,1.41811,85.5737,1.38388,1.43631,131.087,0.961676,1.20196,600.713,0.961676,1.19855,592.191,0.961676,1.1879,565.569,0.961676,1.17137,524.244,1.99853,2.31601,793.701,1.99853,2.31872,800.476,1.99853,2.32589,818.402,1.99853,2.33812,848.971,2.2764,2.38491,271.266,2.2764,2.37762,253.041,2.2764,2.37314,241.863,2.2764,2.37091,236.279,2.2764,2.37705,251.637,2.2764,2.37609,249.225,2.2764,2.37061,235.521,2.2764,2.36187,213.666,2.09951,2.31482,538.27,2.09951,2.31709,543.954,2.09951,2.32595,566.096,2.09951,2.33879,598.208,-25.1389,2.52031,-3.25209,0.0013151,-24.6913,2.77133,0.54321,0.0013151,-16.615,2.54435,2.24915,0.0013151,-15.0512,2.57267,-1.21692,0.0013151,
22.5113,-24.8679,2.82531,0.525703,-0.278525,-0.00793896,-0.100867,0.0013151,-24.0679,4.07827,-1.52489,-0.0695971,0.0132256,-0.100312,4.64674,-19.7924,3.8589,-1.04729,0.0147579,-0.217424,-0.0603231,0.0816371,-21.1702,3.88438,-1.37019,-0.0219201,-0.109084,-0.0828729,0.0816371,-15.0474,2.57072,-1.2057,-0.328711,-0.383101,0.151025,0.0013151,-18.451,3.87975,-0.590727,0.0350592,-0.317884,-0.0305675,0.0816371,-25.1562,2.52687,-3.25832,-0.424714,-0.0225943,-0.0986315,0.0013151,-15.7781,3.97765,0.58437,0.0401405,-0.410364,0.00709566,4.64674,1.17278,1.28004,268.169,1.17278,1.26472,229.865,1.17278,1.24865,189.673,1.17278,1.23801,163.084,1.14038,1.29225,379.682,1.14038,1.30301,406.577,1.14038,1.3174,442.562,1.14038,1.32387,458.724,1.30755,1.40978,255.593,1.30755,1.42055,282.506,1.30755,1.43313,313.963,1.30755,1.45398,366.08,1.03801,1.19786,399.639,1.03801,1.18931,378.256,1.03801,1.18102,357.526,1.03801,1.16836,325.875,2.05063,2.31258,654.884,2.05063,2.3178,667.938,2.05063,2.32532,686.728,2.05063,2.33517,711.351,2.2243,2.3807,390.999,2.2243,2.37748,382.945,2.2243,2.37245,370.391,2.2243,2.36825,359.878,2.2243,2.37976,388.665,2.2243,2.37791,384.034,2.2243,2.37281,371.271,2.2243,2.36496,351.659,2.15424,2.31379,398.864,2.15424,2.32048,415.596,2.15424,2.32826,435.055,2.15424,2.33888,461.603,-25.1562,2.52687,-3.25832,0.0013151,-24.8679,2.82531,0.525703,0.0013151,-16.6975,2.53801,2.2208,0.0013151,-15.0474,2.57072,-1.2057,0.0013151,
22.6113,-25.1646,2.65809,0.51888,-0.360938,-0.0281515,-0.018422,0.0013151,-24.1662,4.0274,-1.39982,-0.0393322,-0.0208861,-0.0263752,4.64674,-19.8957,3.90084,-0.885654,0.0281625,-0.192542,-0.018497,0.0816371,-21.2676,3.90681,-1.18197,0.00550254,-0.118447,-0.0227407,0.0816371,-15.1899,2.5731,-1.2826,-0.32186,-0.331353,0.135103,0.0013151,-18.5503,3.92496,-0.488449,0.0275074,-0.266633,-0.00607164,0.0816371,-25.1002,2.55859,-3.27929,-0.368363,-0.0282874,-0.0182124,0.0013151,-15.8255,3.98243,0.547662,0.0200276,-0.356419,0.018822,4.64674,1.17278,1.28609,283.277,1.17278,1.27097,245.477,1.17278,1.24646,184.216,1.17278,1.2316,147.051,1.14038,1.27138,327.519,1.14038,1.2645,310.32,1.14038,1.29224,379.65,1.14038,1.32921,472.091,1.17278,1.39908,565.757,1.17278,1.36528,481.263,1.17278,1.36612,483.347,1.17278,1.41,593.049,1.17278,1.19597,57.9855,1.17278,1.20009,68.2947,1.17278,1.1992,66.0647,1.17278,1.18604,33.1668,2.13746,2.32302,463.881,2.13746,2.32808,476.537,2.13746,2.33438,492.301,2.13746,2.34234,512.181,2.13746,2.36802,576.381,2.13746,2.36573,570.669,2.13746,2.36063,557.913,2.13746,2.3552,544.342,2.13746,2.37272,588.142,2.13746,2.37035,582.206,2.13746,2.36625,571.976,2.13746,2.35754,550.18,2.24546,2.33969,235.574,2.24546,2.36592,301.14,2.24546,2.36869,308.056,2.24546,2.35458,272.779,-25.1002,2.55859,-3.27929,0.0013151,-25.1646,2.65809,0.51888,0.0013151,-16.6646,2.53507,2.22355,0.0013151,-15.1899,2.5731,-1.2826,0.0013151,
22.7114,-25.4298,2.58302,0.535176,-0.258264,-0.12732,0.0435367,0.0013151,-24.3777,4.09502,-1.2254,0.0162201,-0.134312,0.007509,4.64674,-20.1037,4.15423,-0.503698,0.01314,-0.17716,0.00642213,0.0816371,-21.4896,4.13118,-0.772789,0.0277938,-0.167939,0.00393474,0.0816371,-15.3973,2.58499,-1.38109,-0.253651,-0.225256,0.0747012,0.0013151,-18.7218,4.15627,-0.217943,-0.0138357,-0.189232,0.0137668,0.0816371,-24.8204,2.59672,-3.21707,-0.189557,-0.129989,0.0347179,0.0013151,-15.8885,4.0618,0.480047,-0.0435444,-0.235658,0.0265392,4.64674,1.17278,1.31842,364.107,1.17278,1.31081,345.092,1.17278,1.29707,310.727,1.17278,1.27571,257.339,1.14038,1.25027,274.734,1.14038,1.24519,262.047,1.14038,1.25983,298.647,1.14038,1.30081,401.09,1.17278,1.34241,424.074,1.17278,1.29071,294.846,1.17278,1.28784,287.656,1.17278,1.32874,389.917,1.17278,1.23627,158.738,1.17278,1.26643,234.142,1.17278,1.27054,244.405,1.17278,1.25302,200.609,2.13746,2.32767,475.523,2.13746,2.3275,475.097,2.13746,2.3299,481.096,2.13746,2.33539,494.827,2.13746,2.35496,543.737,2.13746,2.35324,539.44,2.13746,2.34917,529.276,2.13746,2.34216,511.742,2.13746,2.35226,536.984,2.13746,2.3534,539.848,2.13746,2.35195,536.218,2.13746,2.34401,516.354,2.24546,2.35496,273.736,2.24546,2.37009,311.571,2.24546,2.37091,313.621,2.24546,2.35766,280.492,-24.8204,2.59672,-3.21707,0.0013151,-25.4298,2.58302,0.535176,0.0013151,-16.4145,2.56183,2.28267,0.0013151,-15.3973,2.58499,-1.38109,0.0013151,
