tgDataLogger2 started logging at time 07302021_135806, with 45 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_4Lfhkd).X,0_compound(compound_4Lfhkd).Y,0_compound(compound_4Lfhkd).Z,0_compound(compound_4Lfhkd).YawRad,0_compound(compound_4Lfhkd).PitchRad,0_compound(compound_4Lfhkd).RollRad,0_compound(compound_4Lfhkd).mass,1_compound(compound_7zfkt4).X,1_compound(compound_7zfkt4).Y,1_compound(compound_7zfkt4).Z,1_compound(compound_7zfkt4).YawRad,1_compound(compound_7zfkt4).PitchRad,1_compound(compound_7zfkt4).RollRad,1_compound(compound_7zfkt4).mass,2_compound(compound_CeJ24S).X,2_compound(compound_CeJ24S).Y,2_compound(compound_CeJ24S).Z,2_compound(compound_CeJ24S).YawRad,2_compound(compound_CeJ24S).PitchRad,2_compound(compound_CeJ24S).RollRad,2_compound(compound_CeJ24S).mass,3_compound(compound_FRhKsY).X,3_compound(compound_FRhKsY).Y,3_compound(compound_FRhKsY).Z,3_compound(compound_FRhKsY).YawRad,3_compound(compound_FRhKsY).PitchRad,3_compound(compound_FRhKsY).RollRad,3_compound(compound_FRhKsY).mass,4_compound(compound_GXDmf5).X,4_compound(compound_GXDmf5).Y,4_compound(compound_GXDmf5).Z,4_compound(compound_GXDmf5).YawRad,4_compound(compound_GXDmf5).PitchRad,4_compound(compound_GXDmf5).RollRad,4_compound(compound_GXDmf5).mass,5_compound(compound_IVRB6p).X,5_compound(compound_IVRB6p).Y,5_compound(compound_IVRB6p).Z,5_compound(compound_IVRB6p).YawRad,5_compound(compound_IVRB6p).PitchRad,5_compound(compound_IVRB6p).RollRad,5_compound(compound_IVRB6p).mass,6_compound(compound_d78t3j).X,6_compound(compound_d78t3j).Y,6_compound(compound_d78t3j).Z,6_compound(compound_d78t3j).YawRad,6_compound(compound_d78t3j).PitchRad,6_compound(compound_d78t3j).RollRad,6_compound(compound_d78t3j).mass,7_compound(compound_hzw483).X,7_compound(compound_hzw483).Y,7_compound(compound_hzw483).Z,7_compound(compound_hzw483).YawRad,7_compound(compound_hzw483).PitchRad,7_compound(compound_hzw483).RollRad,7_compound(compound_hzw483).mass,8_compound(compound_xh3LeY).X,8_compound(compound_xh3LeY).Y,8_compound(compound_xh3LeY).Z,8_compound(compound_xh3LeY).YawRad,8_compound(compound_xh3LeY).PitchRad,8_compound(compound_xh3LeY).RollRad,8_compound(compound_xh3LeY).mass,9_SCA(HR t1 t2 t1/t2).RestLen,9_SCA(HR t1 t2 t1/t2).CurrLen,9_SCA(HR t1 t2 t1/t2).Tension,10_SCA(HR t2 t3 t2/t3).RestLen,10_SCA(HR t2 t3 t2/t3).CurrLen,10_SCA(HR t2 t3 t2/t3).Tension,11_SCA(HR t3 t4 t3/t4).RestLen,11_SCA(HR t3 t4 t3/t4).CurrLen,11_SCA(HR t3 t4 t3/t4).Tension,12_SCA(HR t4 t5 t4/t5).RestLen,12_SCA(HR t4 t5 t4/t5).CurrLen,12_SCA(HR t4 t5 t4/t5).Tension,13_SCA(HL t1 t2 t1/t2).RestLen,13_SCA(HL t1 t2 t1/t2).CurrLen,13_SCA(HL t1 t2 t1/t2).Tension,14_SCA(HL t2 t3 t2/t3).RestLen,14_SCA(HL t2 t3 t2/t3).CurrLen,14_SCA(HL t2 t3 t2/t3).Tension,15_SCA(HL t3 t4 t3/t4).RestLen,15_SCA(HL t3 t4 t3/t4).CurrLen,15_SCA(HL t3 t4 t3/t4).Tension,16_SCA(HL t4 t5 t4/t5).RestLen,16_SCA(HL t4 t5 t4/t5).CurrLen,16_SCA(HL t4 t5 t4/t5).Tension,17_SCA(HB t1 t2 t1/t2).RestLen,17_SCA(HB t1 t2 t1/t2).CurrLen,17_SCA(HB t1 t2 t1/t2).Tension,18_SCA(HB t2 t3 t2/t3).RestLen,18_SCA(HB t2 t3 t2/t3).CurrLen,18_SCA(HB t2 t3 t2/t3).Tension,19_SCA(HB t3 t4 t3/t4).RestLen,19_SCA(HB t3 t4 t3/t4).CurrLen,19_SCA(HB t3 t4 t3/t4).Tension,20_SCA(HB t4 t5 t4/t5).RestLen,20_SCA(HB t4 t5 t4/t5).CurrLen,20_SCA(HB t4 t5 t4/t5).Tension,21_SCA(HF t1 t2 t1/t2).RestLen,21_SCA(HF t1 t2 t1/t2).CurrLen,21_SCA(HF t1 t2 t1/t2).Tension,22_SCA(HF t2 t3 t2/t3).RestLen,22_SCA(HF t2 t3 t2/t3).CurrLen,22_SCA(HF t2 t3 t2/t3).Tension,23_SCA(HF t3 t4 t3/t4).RestLen,23_SCA(HF t3 t4 t3/t4).CurrLen,23_SCA(HF t3 t4 t3/t4).Tension,24_SCA(HF t4 t5 t4/t5).RestLen,24_SCA(HF t4 t5 t4/t5).CurrLen,24_SCA(HF t4 t5 t4/t5).Tension,25_SCA(SFL t1 t2 t1/t2).RestLen,25_SCA(SFL t1 t2 t1/t2).CurrLen,25_SCA(SFL t1 t2 t1/t2).Tension,26_SCA(SFL t2 t3 t2/t3).RestLen,26_SCA(SFL t2 t3 t2/t3).CurrLen,26_SCA(SFL t2 t3 t2/t3).Tension,27_SCA(SFL t3 t4 t3/t4).RestLen,27_SCA(SFL t3 t4 t3/t4).CurrLen,27_SCA(SFL t3 t4 t3/t4).Tension,28_SCA(SFL t4 t5 t4/t5).RestLen,28_SCA(SFL t4 t5 t4/t5).CurrLen,28_SCA(SFL t4 t5 t4/t5).Tension,29_SCA(SBF t1 t2 t1/t2).RestLen,29_SCA(SBF t1 t2 t1/t2).CurrLen,29_SCA(SBF t1 t2 t1/t2).Tension,30_SCA(SBF t2 t3 t2/t3).RestLen,30_SCA(SBF t2 t3 t2/t3).CurrLen,30_SCA(SBF t2 t3 t2/t3).Tension,31_SCA(SBF t3 t4 t3/t4).RestLen,31_SCA(SBF t3 t4 t3/t4).CurrLen,31_SCA(SBF t3 t4 t3/t4).Tension,32_SCA(SBF t4 t5 t4/t5).RestLen,32_SCA(SBF t4 t5 t4/t5).CurrLen,32_SCA(SBF t4 t5 t4/t5).Tension,33_SCA(SFR t1 t2 t1/t2).RestLen,33_SCA(SFR t1 t2 t1/t2).CurrLen,33_SCA(SFR t1 t2 t1/t2).Tension,34_SCA(SFR t2 t3 t2/t3).RestLen,34_SCA(SFR t2 t3 t2/t3).CurrLen,34_SCA(SFR t2 t3 t2/t3).Tension,35_SCA(SFR t3 t4 t3/t4).RestLen,35_SCA(SFR t3 t4 t3/t4).CurrLen,35_SCA(SFR t3 t4 t3/t4).Tension,36_SCA(SFR t4 t5 t4/t5).RestLen,36_SCA(SFR t4 t5 t4/t5).CurrLen,36_SCA(SFR t4 t5 t4/t5).Tension,37_SCA(SBL t1 t2 t1/t2).RestLen,37_SCA(SBL t1 t2 t1/t2).CurrLen,37_SCA(SBL t1 t2 t1/t2).Tension,38_SCA(SBL t2 t3 t2/t3).RestLen,38_SCA(SBL t2 t3 t2/t3).CurrLen,38_SCA(SBL t2 t3 t2/t3).Tension,39_SCA(SBL t3 t4 t3/t4).RestLen,39_SCA(SBL t3 t4 t3/t4).CurrLen,39_SCA(SBL t3 t4 t3/t4).Tension,40_SCA(SBL t4 t5 t4/t5).RestLen,40_SCA(SBL t4 t5 t4/t5).CurrLen,40_SCA(SBL t4 t5 t4/t5).Tension,41_sphere(endpoint compound_7zfkt4).X,41_sphere(endpoint compound_7zfkt4).Y,41_sphere(endpoint compound_7zfkt4).Z,41_sphere(endpoint compound_7zfkt4).mass,42_sphere(endpoint compound_FRhKsY).X,42_sphere(endpoint compound_FRhKsY).Y,42_sphere(endpoint compound_FRhKsY).Z,42_sphere(endpoint compound_FRhKsY).mass,43_sphere(endpoint compound_IVRB6p).X,43_sphere(endpoint compound_IVRB6p).Y,43_sphere(endpoint compound_IVRB6p).Z,43_sphere(endpoint compound_IVRB6p).mass,44_sphere(endpoint compound_hzw483).X,44_sphere(endpoint compound_hzw483).Y,44_sphere(endpoint compound_hzw483).Z,44_sphere(endpoint compound_hzw483).mass,
20.9105,-22.1779,4.16226,2.21204,0.0332426,0.541652,-0.0184142,0.0816371,-28.095,2.60997,4.97791,0.129808,0.911431,0.108342,0.0013151,-24.4907,4.23965,3.73815,0.032853,0.795241,0.0244855,0.0816371,-25.0125,2.60217,7.20304,0.247853,0.90005,0.201271,0.0013151,-26.4014,4.15423,5.90614,0.0881221,0.91378,0.0753623,4.64674,-18.171,2.7842,2.55105,0.117532,0.44041,0.000999229,0.0013151,-23.3844,4.2034,2.90125,0.0203435,0.666336,-0.0033986,0.0816371,-19.7409,2.60347,-0.905061,0.149157,0.440189,0.0144791,0.0013151,-19.5329,4.201,1.01152,0.0445014,0.439448,-0.0301139,4.64674,1.17278,1.26803,238.14,1.17278,1.25337,201.492,1.17278,1.27014,243.421,1.17278,1.30364,327.164,1.14038,1.26874,320.914,1.14038,1.25665,290.681,1.14038,1.23298,231.52,1.14038,1.21579,188.539,1.27833,1.40941,327.721,1.27833,1.43022,379.744,1.27833,1.4357,393.423,1.27833,1.43153,383.021,1.06723,1.18021,282.45,1.06723,1.15047,208.105,1.06723,1.14586,196.583,1.06723,1.1622,237.444,2.23365,2.32224,221.481,2.23365,2.34228,271.575,2.23365,2.34053,267.205,2.23365,2.321,218.387,2.04128,2.37135,825.181,2.04128,2.38146,850.46,2.04128,2.38985,871.429,2.04128,2.39222,877.36,2.04128,2.31989,696.521,2.04128,2.31749,690.529,2.04128,2.31649,688.031,2.04128,2.32113,699.631,2.34651,2.42711,201.499,2.34651,2.43364,217.827,2.34651,2.42962,207.777,2.34651,2.4165,174.982,-28.095,2.60997,4.97791,0.0013151,-25.0125,2.60217,7.20304,0.0013151,-18.171,2.7842,2.55105,0.0013151,-19.7409,2.60347,-0.905061,0.0013151,
21.0105,-22.2319,4.24716,2.09795,0.0518121,0.593511,-0.0976612,0.0816371,-28.0813,2.60866,4.95941,0.156767,0.911364,0.128165,0.0013151,-24.4998,4.23862,3.72738,0.0489072,0.796474,0.00199145,0.0816371,-25.0171,2.60319,7.20808,0.236636,0.903441,0.191107,0.0013151,-26.4034,4.15217,5.90301,0.0817241,0.915894,0.0687409,4.64674,-18.3152,3.20496,2.43437,-0.0101203,0.485797,-0.173561,0.0013151,-23.4078,4.23672,2.85536,0.047124,0.691307,-0.048953,0.0816371,-19.834,2.58749,-1.00426,0.187732,0.507951,-0.0790067,0.0013151,-19.667,4.37407,0.744011,0.073589,0.497244,-0.134035,4.64674,1.17278,1.26796,237.956,1.17278,1.27802,263.107,1.17278,1.27756,261.959,1.17278,1.29231,298.831,1.14038,1.26867,320.74,1.14038,1.2524,280.052,1.14038,1.24986,273.719,1.14038,1.23255,230.441,1.27833,1.40264,310.779,1.27833,1.40149,307.914,1.27833,1.41085,331.32,1.27833,1.43407,389.362,1.06723,1.17876,278.824,1.06723,1.17572,271.227,1.06723,1.16815,252.309,1.06723,1.15845,228.053,2.22815,2.35928,327.818,2.22815,2.36266,336.265,2.22815,2.36332,337.92,2.22815,2.35624,320.219,2.04678,2.34309,740.77,2.04678,2.34511,745.839,2.04678,2.35121,761.073,2.04678,2.36196,787.95,2.04678,2.29543,621.631,2.04678,2.29025,608.684,2.04678,2.28907,605.737,2.04678,2.29276,614.952,2.34101,2.44171,251.755,2.34101,2.44634,263.328,2.34101,2.44445,258.591,2.34101,2.43661,238.999,-28.0813,2.60866,4.95941,0.0013151,-25.0171,2.60319,7.20808,0.0013151,-18.3152,3.20496,2.43437,0.0013151,-19.834,2.58749,-1.00426,0.0013151,
21.1106,-22.2141,4.19364,2.02197,0.068537,0.638815,-0.0799245,0.0816371,-28.0516,2.61047,4.91865,0.114035,0.882826,0.0897613,0.0013151,-24.4316,4.17251,3.73621,0.0269893,0.787973,-0.0239754,0.0816371,-25.0816,2.60833,7.28942,0.156622,0.879938,0.122625,0.0013151,-26.3842,4.14951,5.88423,0.0332191,0.885828,0.0272373,4.64674,-18.4722,3.18964,2.21499,-0.164019,0.516418,-0.24254,0.0013151,-23.3552,4.16899,2.83719,0.0464122,0.712628,-0.0529439,0.0816371,-20.02,2.58976,-1.23485,0.187053,0.562921,-0.0607183,0.0013151,-19.7352,4.3603,0.510107,0.0830736,0.555109,-0.1159,4.64674,1.17278,1.27464,254.664,1.17278,1.26092,220.37,1.17278,1.26241,224.076,1.17278,1.28401,278.086,1.14038,1.27173,328.388,1.14038,1.27871,345.829,1.14038,1.27739,342.524,1.14038,1.26011,299.337,1.27833,1.38682,271.236,1.27833,1.36798,224.142,1.27833,1.36972,228.498,1.27833,1.40653,320.499,1.06723,1.19258,313.383,1.06723,1.19678,323.886,1.06723,1.1957,321.172,1.06723,1.18006,282.093,2.03528,2.36529,825.023,2.03528,2.36394,821.652,2.03528,2.36525,824.942,2.03528,2.36757,830.739,2.23965,2.33396,235.77,2.23965,2.33737,244.305,2.23965,2.33734,244.217,2.23965,2.33999,250.841,2.23965,2.30175,155.243,2.23965,2.30868,172.584,2.23965,2.30626,166.534,2.23965,2.29333,134.189,2.13842,2.42088,706.144,2.13842,2.42215,709.333,2.13842,2.42302,711.503,2.13842,2.4232,711.961,-28.0516,2.61047,4.91865,0.0013151,-25.0816,2.60833,7.28942,0.0013151,-18.4722,3.18964,2.21499,0.0013151,-20.02,2.58976,-1.23485,0.0013151,
21.2106,-22.1128,4.04416,2.02589,0.0232547,0.663706,0.0292538,0.0816371,-28.0303,2.61227,4.88122,0.0532638,0.843191,0.0354647,0.0013151,-24.3444,4.09125,3.78473,-0.0103315,0.767638,-0.00582478,0.0816371,-25.2386,2.62781,7.46025,-0.0167563,0.843624,-0.0168442,0.0013151,-26.3742,4.15199,5.86829,-0.0167675,0.843624,-0.0168526,4.64674,-18.6801,2.57111,1.90754,-0.366734,0.590799,-0.182837,0.0013151,-23.249,4.05728,2.87992,0.00907471,0.711021,0.0129058,0.0816371,-20.3853,2.60887,-1.54058,0.10939,0.60949,0.0895724,0.0013151,-19.7202,4.07937,0.364437,0.027106,0.61394,0.0423009,4.64674,1.17278,1.27329,251.275,1.17278,1.27565,257.175,1.17278,1.27209,248.296,1.17278,1.27424,253.666,1.14038,1.28016,349.465,1.14038,1.29903,396.646,1.14038,1.30135,402.432,1.14038,1.27675,340.938,1.27833,1.33881,151.209,1.27833,1.34546,167.838,1.27833,1.35798,199.128,1.27833,1.37549,242.911,1.06723,1.22795,401.799,1.06723,1.24157,435.848,1.06723,1.23244,413.042,1.06723,1.20464,343.544,1.97715,2.32253,863.432,1.97715,2.31572,846.414,1.97715,2.3171,849.872,1.97715,2.32353,865.943,2.29777,2.36422,166.114,2.29777,2.35072,132.357,2.29777,2.34994,130.416,2.29777,2.36535,168.945,2.29777,2.35807,150.74,2.29777,2.35347,139.248,2.29777,2.35242,136.618,2.29777,2.35155,134.441,2.07705,2.36335,715.734,2.07705,2.36407,717.541,2.07705,2.36711,725.135,2.07705,2.37188,737.057,-28.0303,2.61227,4.88122,0.0013151,-25.2386,2.62781,7.46025,0.0013151,-18.6801,2.57111,1.90754,0.0013151,-20.3853,2.60887,-1.54058,0.0013151,
21.3107,-22.0183,3.95852,2.01898,0.0418384,0.659533,0.0426856,0.0816371,-28.0096,2.61251,4.82548,-0.0172173,0.817533,-0.0373064,0.0013151,-24.2694,4.01331,3.74768,-0.0336379,0.748193,-0.0406447,0.0816371,-25.4573,2.74409,7.65606,-0.317124,0.786749,-0.253702,0.0013151,-26.3533,4.176,5.7809,-0.0701538,0.815479,-0.075889,4.64674,-18.6396,2.55797,1.88545,-0.423271,0.597146,-0.210023,0.0013151,-23.1605,3.96268,2.8633,0.0108551,0.6983,0.00475464,0.0816371,-20.3385,2.60864,-1.57768,0.109736,0.621791,0.100037,0.0013151,-19.6399,4.05192,0.328346,0.0554543,0.62551,0.0683317,4.64674,1.17278,1.27125,246.175,1.17278,1.25972,217.37,1.17278,1.25071,194.825,1.17278,1.25973,217.373,1.14038,1.29699,391.531,1.14038,1.31485,436.175,1.14038,1.32317,456.993,1.14038,1.30606,414.202,1.22383,1.32339,248.895,1.22383,1.33194,270.272,1.22383,1.3477,309.675,1.22383,1.37056,366.84,1.12172,1.25106,323.335,1.12172,1.24977,320.123,1.12172,1.2372,288.701,1.12172,1.21736,239.081,1.99318,2.31159,796.018,1.99318,2.30845,788.151,1.99318,2.31164,796.144,1.99318,2.31765,811.168,2.28174,2.36036,196.547,2.28174,2.35266,177.302,2.28174,2.35154,174.487,2.28174,2.35768,189.849,2.28174,2.36506,208.288,2.28174,2.37192,225.437,2.28174,2.3701,220.904,2.28174,2.35681,187.678,2.09389,2.35462,651.812,2.09389,2.35447,651.443,2.09389,2.35819,660.746,2.09389,2.36678,682.218,-28.0096,2.61251,4.82548,0.0013151,-25.4573,2.74409,7.65606,0.0013151,-18.6396,2.55797,1.88545,0.0013151,-20.3385,2.60864,-1.57768,0.0013151,
21.4107,-21.9141,3.96946,2.13917,0.0309887,0.695853,0.0430842,0.0816371,-27.957,2.61124,4.74595,-0.0523254,0.735473,-0.0802483,0.0013151,-24.1486,4.00738,3.8917,-0.0317736,0.697181,-0.0476282,0.0816371,-25.7728,2.88506,7.88454,-0.475653,0.662674,-0.355243,0.0013151,-26.3732,4.20497,5.77925,-0.0848758,0.733264,-0.102062,4.64674,-18.602,2.54175,1.84965,-0.499207,0.64027,-0.262366,0.0013151,-23.03,3.96645,3.01843,0.0090768,0.693182,0.00329236,0.0816371,-20.4786,2.6104,-1.52427,0.0705742,0.679556,0.0929865,0.0013151,-19.6229,4.03811,0.321497,0.04062,0.681506,0.0741384,4.64674,1.17278,1.28215,273.447,1.17278,1.27075,244.934,1.17278,1.25358,202.018,1.17278,1.25042,194.121,1.14038,1.29793,393.873,1.14038,1.30629,414.774,1.14038,1.3233,457.311,1.14038,1.33383,483.638,1.10458,1.30363,497.623,1.10458,1.27949,437.257,1.10458,1.28787,458.203,1.10458,1.33604,578.631,1.24097,1.27862,94.1278,1.24097,1.29543,136.158,1.24097,1.28537,111.011,1.24097,1.25222,28.1393,1.99853,2.29958,752.636,1.99853,2.29784,748.276,1.99853,2.30043,754.754,1.99853,2.30473,765.514,2.2764,2.35282,191.041,2.2764,2.34714,176.861,2.2764,2.34645,175.139,2.2764,2.35064,185.604,2.2764,2.37814,254.355,2.2764,2.38815,279.39,2.2764,2.38897,281.433,2.2764,2.3722,239.497,2.09951,2.34606,616.382,2.09951,2.34912,624.026,2.09951,2.35055,627.599,2.09951,2.35339,634.708,-27.957,2.61124,4.74595,0.0013151,-25.7728,2.88506,7.88454,0.0013151,-18.602,2.54175,1.84965,0.0013151,-20.4786,2.6104,-1.52427,0.0013151,
21.5108,-21.7852,4.03155,2.55566,0.00577508,0.773338,0.0334873,0.0816371,-27.8087,2.60996,4.62459,-0.0470826,0.541175,-0.0929734,0.0013151,-23.9756,4.08001,4.36814,-0.0266149,0.595931,-0.0501314,0.0816371,-26.3657,3.02018,8.17072,-0.501731,0.457388,-0.313779,0.0013151,-26.4706,4.2502,5.9089,-0.0624156,0.539897,-0.100864,4.64674,-18.5993,2.52669,1.78307,-0.620574,0.763974,-0.393406,0.0013151,-22.8397,4.0399,3.51147,-0.00215839,0.682753,-0.00281746,0.0816371,-20.9875,2.6112,-1.24741,0.0119357,0.838601,0.0686039,0.0013151,-19.7955,4.03176,0.401084,0.0013618,0.839059,0.0607384,4.64674,1.17278,1.31186,347.704,1.17278,1.29503,305.635,1.17278,1.27579,257.534,1.17278,1.27093,245.373,1.14038,1.28974,373.402,1.14038,1.29637,389.981,1.14038,1.31765,443.189,1.14038,1.34389,508.776,0.985341,1.22079,588.611,0.985341,1.18765,505.775,0.985341,1.19254,517.987,0.985341,1.23772,630.942,1.36021,1.38426,60.1214,1.36021,1.41126,127.618,1.36021,1.4049,111.732,1.36021,1.3716,28.4692,1.99853,2.27901,701.213,1.99853,2.27533,692.008,1.99853,2.27542,692.219,1.99853,2.278,698.676,2.2764,2.3438,168.505,2.2764,2.33844,155.104,2.2764,2.34114,161.847,2.2764,2.34399,168.99,2.2764,2.38399,268.978,2.2764,2.3987,305.758,2.2764,2.40027,309.679,2.2764,2.3833,267.256,2.09951,2.34483,613.295,2.09951,2.35474,638.079,2.09951,2.35064,627.838,2.09951,2.3379,595.971,-27.8087,2.60996,4.62459,0.0013151,-26.3657,3.02018,8.17072,0.0013151,-18.5993,2.52669,1.78307,0.0013151,-20.9875,2.6112,-1.24741,0.0013151,
21.6108,-21.8125,3.93927,2.97065,0.054177,0.824339,0.0665111,0.0816371,-27.7661,2.60931,4.61378,-0.064429,0.409763,-0.0911618,0.0013151,-23.9526,4.02105,4.78722,-0.0342154,0.530265,-0.0446793,0.0816371,-26.8395,3.04506,8.33536,-0.533751,0.329807,-0.263674,0.0013151,-26.5774,4.23797,6.05459,-0.069497,0.409334,-0.0931794,4.64674,-18.6771,2.5466,1.78662,-0.622745,0.880933,-0.456739,0.0013151,-22.8143,3.95289,3.95973,0.00793212,0.674042,0.00919151,0.0816371,-21.4315,2.61109,-0.908861,0.0736523,0.958908,0.105924,0.0013151,-20.0936,4.03943,0.611623,0.080466,0.958481,0.1115,4.64674,1.17278,1.29633,308.889,1.17278,1.2638,227.558,1.17278,1.25521,206.076,1.17278,1.2628,225.058,1.14038,1.29324,382.17,1.14038,1.3142,434.564,1.14038,1.32569,463.281,1.14038,1.34057,500.476,0.961676,1.14753,464.642,0.961676,1.12361,404.84,0.961676,1.13055,422.191,0.961676,1.1649,508.066,1.38388,1.47258,221.764,1.38388,1.48547,253.98,1.38388,1.47334,223.656,1.38388,1.45068,167.017,1.99853,2.26635,669.566,1.99853,2.26528,666.871,1.99853,2.26369,662.91,1.99853,2.26314,661.524,2.2764,2.34106,161.662,2.2764,2.34055,160.376,2.2764,2.34644,175.102,2.2764,2.35005,184.133,2.2764,2.38835,279.87,2.2764,2.40611,324.273,2.2764,2.40821,329.537,2.2764,2.39364,293.115,2.09951,2.37743,694.802,2.09951,2.38558,715.17,2.09951,2.37907,698.914,2.09951,2.3607,652.971,-27.7661,2.60931,4.61378,0.0013151,-26.8395,3.04506,8.33536,0.0013151,-18.6771,2.5466,1.78662,0.0013151,-21.4315,2.61109,-0.908861,0.0013151,
21.7109,-21.8403,3.89122,3.20103,0.0826325,0.847836,0.0976587,0.0816371,-27.7443,2.61123,4.667,-0.0620794,0.375032,-0.0379428,0.0013151,-23.9434,3.94541,5.02897,-0.0162793,0.523457,0.00420267,0.0816371,-26.9635,2.86197,8.44093,-0.539995,0.319462,-0.203436,0.0013151,-26.5838,4.1508,6.22634,-0.0609659,0.375071,-0.0375348,4.64674,-18.7288,2.56203,1.81276,-0.593027,0.945572,-0.462499,0.0013151,-22.8159,3.89077,4.20201,0.0300934,0.68305,0.0478519,0.0816371,-21.6699,2.61367,-0.659558,0.0751328,1.01644,0.0994928,0.0013151,-20.2575,4.04924,0.770214,0.144325,1.0117,0.158243,4.64674,1.17278,1.27396,252.95,1.17278,1.25856,214.466,1.17278,1.25219,198.531,1.17278,1.25059,194.544,1.14038,1.2973,392.317,1.14038,1.30449,410.283,1.14038,1.31554,437.922,1.14038,1.33278,480.999,0.961676,1.11013,371.144,0.961676,1.10149,349.536,0.961676,1.10706,363.449,0.961676,1.12612,411.12,1.38388,1.50641,306.323,1.38388,1.49883,287.385,1.38388,1.4901,265.571,1.38388,1.47913,238.144,1.99853,2.26911,676.459,1.99853,2.26833,674.51,1.99853,2.26548,667.373,1.99853,2.26305,661.302,2.2764,2.33476,145.903,2.2764,2.33574,148.347,2.2764,2.3406,160.49,2.2764,2.34941,182.536,2.2764,2.38953,282.833,2.2764,2.40163,313.083,2.2764,2.40336,317.393,2.2764,2.39549,297.72,2.09951,2.41165,780.347,2.09951,2.41489,788.444,2.09951,2.40891,773.496,2.09951,2.39379,735.713,-27.7443,2.61123,4.667,0.0013151,-26.9635,2.86197,8.44093,0.0013151,-18.7288,2.56203,1.81276,0.0013151,-21.6699,2.61367,-0.659558,0.0013151,
21.8109,-21.8291,3.93964,3.22151,0.0880681,0.848708,0.134484,0.0816371,-27.7412,2.61034,4.78145,-0.0310136,0.428792,0.0566173,0.0013151,-23.9127,3.90288,5.08693,0.0224653,0.567953,0.0914924,0.0816371,-26.7604,2.51202,8.51261,-0.514702,0.409216,-0.143439,0.0013151,-26.4927,4.00126,6.41224,-0.026297,0.428545,0.0585776,4.64674,-18.7155,2.56478,1.8386,-0.571793,0.948996,-0.422426,0.0013151,-22.8062,3.9016,4.22653,0.0609208,0.707937,0.116898,0.0816371,-21.7616,2.70976,-0.451873,-0.20432,1.00638,-0.11652,0.0013151,-20.2168,4.09943,0.814007,0.128107,1.00204,0.164706,4.64674,1.17278,1.28334,276.408,1.17278,1.28322,276.112,1.17278,1.26722,236.103,1.17278,1.25351,201.844,1.14038,1.27882,346.121,1.14038,1.27942,347.613,1.14038,1.29549,387.784,1.14038,1.31633,439.873,0.961676,1.11198,375.763,0.961676,1.12163,399.886,0.961676,1.12066,397.471,0.961676,1.12287,402.991,1.38388,1.48378,249.754,1.38388,1.46502,202.872,1.38388,1.46439,201.289,1.38388,1.46549,204.038,2.00803,2.28221,685.447,2.00803,2.28167,684.093,2.00803,2.27946,678.582,2.00803,2.2743,665.687,2.2669,2.31812,128.041,2.2669,2.32036,133.644,2.2669,2.32725,150.888,2.2669,2.33562,171.798,2.2669,2.38566,296.899,2.2669,2.38341,291.288,2.2669,2.38698,300.214,2.2669,2.39153,311.589,2.10901,2.4259,792.217,2.10901,2.42513,790.298,2.10901,2.42077,779.413,2.10901,2.4109,754.726,-27.7412,2.61034,4.78145,0.0013151,-26.7604,2.51202,8.51261,0.0013151,-18.7155,2.56478,1.8386,0.0013151,-21.7616,2.70976,-0.451873,0.0013151,
21.911,-21.852,3.92165,3.21208,0.0835771,0.857455,0.11315,0.0816371,-27.729,2.61019,4.80342,-0.0419515,0.422499,0.0490374,0.0013151,-23.9035,3.89581,5.10646,0.00744911,0.572547,0.07648,0.0816371,-26.7457,2.51652,8.52857,-0.50155,0.403386,-0.138179,0.0013151,-26.4794,4.00349,6.43182,-0.0358615,0.422219,0.0515337,4.64674,-18.7004,2.56688,1.86542,-0.552987,0.935203,-0.427999,0.0013151,-22.8121,3.88967,4.23185,0.0454496,0.717616,0.0954401,0.0816371,-21.842,2.65672,-0.273112,-0.443436,0.961008,-0.338972,0.0013151,-20.2266,4.06345,0.811087,0.100677,0.995887,0.115976,4.64674,1.17278,1.28586,282.717,1.17278,1.26543,231.642,1.17278,1.2588,215.071,1.17278,1.25137,196.496,1.14038,1.27173,328.396,1.14038,1.29188,378.769,1.14038,1.29613,389.38,1.14038,1.31058,425.5,0.961676,1.12624,411.412,0.961676,1.12361,404.824,0.961676,1.11812,391.119,0.961676,1.11719,388.777,1.38388,1.45941,188.846,1.38388,1.46333,198.635,1.38388,1.46931,213.575,1.38388,1.47965,239.445,2.18487,2.30356,296.73,2.18487,2.30319,295.797,2.18487,2.29872,284.632,2.18487,2.29154,266.678,2.09006,2.30957,548.773,2.09006,2.31348,558.546,2.09006,2.31981,574.371,2.09006,2.32574,589.199,2.09006,2.37811,720.12,2.09006,2.38037,725.771,2.09006,2.38646,740.996,2.09006,2.39321,757.877,2.29476,2.4214,316.612,2.29476,2.41854,309.458,2.29476,2.41545,301.724,2.29476,2.40478,275.059,-27.729,2.61019,4.80342,0.0013151,-26.7457,2.51652,8.52857,0.0013151,-18.7004,2.56688,1.86542,0.0013151,-21.842,2.65672,-0.273112,0.0013151,
